date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-03,^CNXENERGY,0.0948489811798595,0.990839078809713,0.9954090007678819,-775.1588535893806,1560.317707178761,1581.390747670872,0.7871228570780442,7.733069981793967,13,0,ok,evt,1,1.2141758461072971,0.1,0.04349310217880334,0.72211982160809,50,ok,-2.8545752843637144,-3.6852209926482744,-0.012844839949330833,0,0,1
2023-10-03,^CNXIT,0.023640607790847968,1.0207625941552092,1.010327963660914,-851.4275273982304,1712.8550547964608,1733.9280952885717,0.9980671596279447,6.5433063780939635,15,0,ok,evt,1,1.252529410104613,0.1,0.031420051666794444,0.7007887982770635,50,ok,-2.9325381064550258,-3.7183780546609393,-0.002114918753814976,0,0,1
2023-10-03,^CNXPHARMA,0.019788648340419022,0.7692818149521032,0.8770871193627822,-666.0090574512528,1342.0181149025057,1363.0911553946166,0.9934127437805313,11.16957962675162,24,0,ok,evt,1,1.3223242441077316,0.1,-0.00346497770621828,0.380705536502988,50,ok,-1.9058065281788215,-2.235921125275003,-0.009213846180657015,0,0,1
2023-10-03,^NSEBANK,0.08367663629336997,0.6512701551112883,0.8070131071496226,-728.8526467521772,1467.7052935043544,1488.7783339964653,0.9898363460328208,5.1718075539915835,15,0,ok,evt,1,1.1038627925411089,0.1,-0.32212915603286746,1.1831580817563854,50,ok,-2.359487634637555,-2.703457442980186,-0.004169313569187594,0,0,1
2023-10-03,^NSEI,0.05602959632987438,0.34558764880543225,0.5878670332697967,-623.8762517982493,1257.7525035964986,1278.8255440886096,0.9944597066506811,12.785296736843167,19,0,ok,evt,1,1.2713770874465395,0.1,-0.12047066528693383,0.7541887286928903,50,ok,-1.5828909314927235,-1.8827298396167398,-0.00559404217312931,0,0,1
2023-10-04,^CNXENERGY,0.09201362461279633,1.3278995708846262,1.1523452481286267,-775.6913038451892,1561.3826076903783,1582.4556481824893,0.7731072637698582,7.849675462067179,11,0,ok,evt,1,1.2175025526960976,0.1,0.04463977981238261,0.7179682018321211,50,ok,-3.3173560312902595,-4.277111181546216,-0.008735673157790558,0,0,1
2023-10-04,^CNXIT,0.01658759700572412,1.0954880040966328,1.0466556282257469,-850.6332779567294,1711.266555913459,1732.3395964055699,0.9982944170138065,7.184825244837261,15,0,ok,evt,1,1.2457816339243057,0.1,-0.045507671776332304,0.8082713562147217,50,ok,-3.1366770389574565,-3.86533901264435,0.0029671627144729484,0,0,1
2023-10-04,^CNXPHARMA,0.01876581194061242,0.7659141134703026,0.8751651921039265,-666.1674849245804,1342.3349698491609,1363.4080103412718,0.99343561625162,11.273000937702635,25,0,ok,evt,1,1.3204622037179936,0.1,-0.0005385567687751854,0.377469719343029,50,ok,-1.8970405151700156,-2.2268018772843567,-0.014112942645128967,0,0,1
2023-10-04,^NSEBANK,0.08020500961808812,0.6224281909649393,0.7889411834635959,-728.9282917746839,1467.8565835493678,1488.9296240414787,0.9904559319268241,5.22232344269437,15,0,ok,evt,1,1.10320482392899,0.1,-0.32123707985072025,1.1847535997323857,50,ok,-2.3111458102488998,-2.648786540472154,-0.009845818138616735,0,0,1
2023-10-04,^NSEI,0.05283369920207054,0.34375382574174523,0.5863052325723738,-624.2161310818378,1258.4322621636757,1279.5053026557866,0.9947467527403004,13.109874555465757,17,0,ok,evt,1,1.2659016218508072,0.1,-0.1206306703756562,0.7558197862958318,50,ok,-1.580288761616902,-1.8798246418396931,-0.004755597219883612,0,0,1
2023-10-05,^CNXENERGY,0.08827864293753206,1.276140721559011,1.1296639861299513,-775.396307567923,1560.792615135846,1581.865655627957,0.7723791916759124,7.8553736088037756,11,0,ok,evt,1,1.2140008500154864,0.1,0.04270026925668836,0.7216203821684093,50,ok,-3.255551749545049,-4.195081220380774,-0.0018791815424314962,0,0,1
2023-10-05,^CNXIT,0.027051824826697872,0.9807080160908889,0.9903070312235942,-848.9264248202996,1707.8528496405993,1728.9258901327103,0.9982266290146358,6.471049012023698,24,0,ok,evt,1,1.2390697687274637,0.1,0.002235465367772375,0.7374997644015175,50,ok,-2.886039043665858,-3.6218040878775497,0.009819147027114283,0,0,1
2023-10-05,^CNXPHARMA,0.021788421939845558,1.4209343460338713,1.1920295071993274,-668.3728184754323,1346.7456369508645,1367.8186774429755,0.8767527452447688,10.843895703097232,14,0,ok,evt,1,1.3137798086536412,0.1,0.023655111415572284,0.42781564843543873,50,ok,-2.751090599718869,-3.3026541093168187,-0.0030410261757047863,0,0,1
