date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-12-15,-0.011456387395007983,0.0017132346672533657,0.09048619151798722,0.30080922778064373,-0.7307804846452006,-0.9005564544730995,studentt_copula_simulation,0,0
2023-12-05,-0.009024258707551969,0.0043232681227846695,0.1795579989151299,0.4237428452671855,-0.9637799055864466,-1.1916396709568517,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,0.00893018195806274,0.15588075237494653,0.3948173658477379,-0.9439646678861784,-1.2154201957980588,studentt_copula_simulation,0,0
2023-11-16,-0.0065532132555290445,0.006657036154911617,0.07618424440942041,0.27601493512022207,-0.6469573546234876,-0.871013197679374,studentt_copula_simulation,0,0
2023-11-08,-0.004682670640622444,0.00042036514290870637,0.09543128953207466,0.3089195518773046,-0.7998199871638874,-1.025092251226415,studentt_copula_simulation,0,0
2023-11-15,-0.004203565534029785,0.005933172674199279,0.07005409105745507,0.26467733385663206,-0.6361890207415268,-0.8426732658715111,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,0.00389480921602033,0.06799675831908525,0.26076188049460997,-0.6403587063544519,-0.8458675148895298,studentt_copula_simulation,0,0
2023-12-11,-0.0028517472956397505,-0.002230963814746194,0.14400752912993833,0.3794832395902859,-0.9050968688189858,-1.084395198251194,studentt_copula_simulation,0,0
2023-12-06,-0.0028379389133843524,0.005085204496475916,0.26987726435987514,0.5194971264211912,-1.1802017895184618,-1.424711731876823,studentt_copula_simulation,0,0
2023-11-13,-0.0022752784088462263,0.0045780324876170606,0.06587381601646079,0.25665894883377977,-0.6302105203906027,-0.8442380742178862,studentt_copula_simulation,0,0
2023-10-04,-0.0022082262287956844,0.008447776427001641,0.10305814847499434,0.32102670990899546,-0.7539988284126545,-0.979126238330629,studentt_copula_simulation,0,0
2023-12-14,-0.002188957460167451,-0.004959859414217159,0.11051378201425321,0.3324361322333257,-0.8262642251156973,-0.9701417258952568,studentt_copula_simulation,0,0
2023-10-27,-0.002161873225652755,0.0108218038403164,0.09153224862989037,0.3025429698900478,-0.7173252927730625,-0.962921543549794,studentt_copula_simulation,0,0
2023-11-17,-0.0018876478826816978,0.005112009441981058,0.07768037036507293,0.27871198460969154,-0.6654711268893871,-0.8795793423325349,studentt_copula_simulation,0,0
2023-12-21,-0.0018274731714029713,0.009420707511475813,0.17343591194250443,0.4164563745970332,-1.0087414440657525,-1.2699781248422066,studentt_copula_simulation,0,0
2023-10-09,-0.0018006287637133411,0.006351218998986554,0.07978832400388358,0.28246827079139986,-0.6821622764221904,-0.8987419613416034,studentt_copula_simulation,0,0
2023-11-20,-0.00173431501240362,0.0038294845730031343,0.07611192394765577,0.2758838957743923,-0.6704614489643268,-0.8896622764797408,studentt_copula_simulation,0,0
2023-12-07,-0.0016131772325569393,0.001413031931953435,0.21171017884660492,0.46011974403040445,-1.0638683645361877,-1.2774495338964038,studentt_copula_simulation,0,0
2023-10-16,-0.0014685343288953767,0.0008460556349088336,0.0751233172572406,0.27408633175924807,-0.647261786211097,-0.7959926023521783,studentt_copula_simulation,0,0
2023-10-31,-0.0013620239862062178,0.006452898129883713,0.0995579665229762,0.31552807564934093,-0.7466510401124051,-0.8996527354375794,studentt_copula_simulation,0,0
