date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2022-12-29,-0.017298682678221433,0.0011253508066640186,0.00018175271460401507,0.01348156944142688,-0.030947853460497624,-0.038476364573068036,studentt_copula_simulation,0,0
2022-12-30,0.004377872139129435,0.0010917180839708674,0.00019527833379697553,0.01397420243867161,-0.032120554397482806,-0.039719414272689525,studentt_copula_simulation,0,0
2023-01-03,-0.004432417519672827,0.0010713834238926373,0.00018251867521934008,0.013509947269302722,-0.03090397797136383,-0.038364413770018826,studentt_copula_simulation,0,0
2023-01-04,-0.036156254520708475,0.0010545645020547864,0.00017428463950736075,0.013201690782144565,-0.030027415191535678,-0.03769803516621963,studentt_copula_simulation,1,0
2023-01-05,-0.007711472679233999,0.0008358332828280804,0.00023932875733455154,0.015470253951844214,-0.03759177869949769,-0.043942054737777306,studentt_copula_simulation,0,0
2023-01-06,-0.0025176953929313406,0.000794288311568054,0.00023000786065316756,0.015166010043949185,-0.03672946441736992,-0.043066836802119576,studentt_copula_simulation,0,0
2023-01-09,-0.020438327257228828,0.0008709186465648631,0.0002216012759909824,0.014886278110763027,-0.034469535484650295,-0.042091417544719546,studentt_copula_simulation,0,0
2023-01-10,-0.009281358005153506,0.0008331460674743798,0.00021817545964892597,0.014770763678595835,-0.03424422635599691,-0.041669089963159996,studentt_copula_simulation,0,0
2023-01-11,-0.0023217617576162253,0.0007569840095911613,0.0002129485289711569,0.014592756044392604,-0.0350817178085579,-0.04164624759868391,studentt_copula_simulation,0,0
2023-01-12,-0.029735358995849115,0.0007605001721398885,0.00020241885196179557,0.014227397933627765,-0.03428568463355699,-0.04063510981622116,studentt_copula_simulation,0,0
2023-01-13,-0.0022624832053969035,0.0007522454066204088,0.0002469554170485528,0.015714815208857938,-0.037016091924424316,-0.044629547106889156,studentt_copula_simulation,0,0
