date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-29,AAL,-0.0006746031861326656,0.0008647264542522284,0.029406231554761117,-138.20424485000834,286.4084897000167,307.48153019212765,0.956886178206149,10.761810189253547,16,0,ok,evt,1,1.2025280054057026,0.1,0.0010890046142162135,0.5057312505357442,50,ok,-0.07032262916745419,-0.08524787092213486,0.030378045111440155,0,0,1
2022-12-29,BA,-0.00018320175334266147,0.0005564481342664278,0.02358915289421025,-1168.0774014884275,2346.154802976855,2367.227843468966,0.9509529776888357,6.126369237839232,18,0,ok,evt,1,1.238054572018956,0.1,0.013337211496431264,0.5911179660248189,50,ok,-0.06199313515008966,-0.0765663365443258,0.0028095052395462616,0,0,1
2022-12-29,CCL,-0.0015455896716057192,0.0013061119255641002,0.03614017052483427,-233.3700266159778,476.7400532319556,497.81309372406656,0.963341057151283,7.231864246127048,15,0,ok,evt,1,1.1892518226218756,0.1,0.13897107343286344,0.5707991895095903,50,ok,-0.10050447728174808,-0.13349786241905287,0.052075256226267186,0,0,1
2022-12-29,DAL,-2.385386920857081e-05,0.0005744559672792056,0.02396781106566066,-1176.9012090331285,2363.802418066257,2384.875458558368,0.9163990368629763,8.5486017251568,14,0,ok,evt,1,1.2576796724060153,0.1,0.056904211593395884,0.525497025789925,50,ok,-0.06115450558360983,-0.07637914589658454,0.02286892899771642,0,0,1
2022-12-29,JPM,0.00034599211172731765,0.00017860318664503948,0.013364250321100675,-943.8841604055627,1897.7683208111255,1918.8413613032365,0.9239457307780528,12.460574125069389,21,0,ok,evt,1,1.2560824442997511,0.1,-0.042925398773789016,0.5855193681749092,50,ok,-0.033596591685227675,-0.04039343446576704,0.005721036169562765,0,0,1
2022-12-29,XOM,0.0020969078053332795,0.0003708892447546864,0.019258485006736287,-1060.1179890924911,2130.2359781849823,2151.3090186770933,0.8404806635136448,21.231287547689043,17,0,ok,evt,1,1.3208819939864158,0.1,0.14006355683338356,0.43340169620986607,50,ok,-0.04602115643313421,-0.059421314739929315,0.007537534455258843,0,0,1
2022-12-30,AAL,-0.0006408446264485722,0.0008772139637633406,0.02961779809106917,-138.59276760986384,287.1855352197277,308.25857571183866,0.9589446634489638,11.01019604970409,17,0,ok,evt,1,1.2049470691862998,0.1,0.005766227053175543,0.5027273654746145,50,ok,-0.0708420872188453,-0.0860182861238282,0.0015736004587547647,0,0,1
2022-12-30,BA,-0.0002849829857395218,0.0005247606601902837,0.022907655056558795,-1165.403527706977,2340.807055413954,2361.880095906065,0.9495581666652498,5.96057889671772,18,0,ok,evt,1,1.2331343731163613,0.1,0.007354315309033763,0.593957324911912,50,ok,-0.06012933136018129,-0.07407039577474761,0.008328998033394264,0,0,1
2022-12-30,CCL,-0.0014677343753200574,0.0014656283496172705,0.038283525825311214,-235.012754293017,480.025508586034,501.09854907814497,0.9627711726949337,7.359373434575918,15,0,ok,evt,1,1.1907407824790774,0.1,0.14246422770093642,0.5664695590467002,50,ok,-0.10615271536755232,-0.14126026246166726,-0.0024781942033560433,0,0,1
2022-12-30,DAL,-2.4402922191024832e-05,0.0005815920904068061,0.02411622048345897,-1176.9926269083664,2363.985253816733,2385.058294308844,0.9159526745584994,8.550744912381248,15,0,ok,evt,1,1.2574010553863921,0.1,0.057510985265165473,0.5246873582243587,50,ok,-0.06150105156294467,-0.07682760608720059,0.003963989438944715,0,0,1
2022-12-30,JPM,0.00036447749238214774,0.0001739558184297814,0.013189231153853564,-943.3880212405635,1896.776042481127,1917.849082973238,0.8972381633329949,12.406121516292941,16,0,ok,evt,1,1.2803980803173016,0.1,-0.011199300771540152,0.5441662147297166,50,ok,-0.03283769002117815,-0.039754645699851446,0.006583973682679378,0,0,1
2022-12-30,XOM,0.002078893341777031,0.00035369863153900284,0.018806877240493777,-1058.1279125417304,2126.255825083461,2147.328865575572,0.8331717441562143,20.363486919819067,18,0,ok,evt,1,1.3205515090463995,0.1,0.13709481047042277,0.4356009745970265,50,ok,-0.0449370062270967,-0.05795479625162886,0.010022921129237083,0,0,1
2023-01-03,AAL,-0.0006651972680529626,0.000832744056972623,0.02885730508853214,-138.4822211642635,286.964442328527,308.037482820638,0.9633684646218467,11.08195569658611,16,0,ok,evt,1,1.2107460144839168,0.1,0.020314975836727013,0.4927891823640751,50,ok,-0.06912604783778208,-0.08433661623063947,0.0015710532736030736,0,0,1
2023-01-03,BA,-0.00023895900265719528,0.0004980003753024334,0.0223159220132719,-1165.6724828179147,2341.3449656358293,2362.4180061279403,0.9493474271267897,5.992731746319325,17,0,ok,evt,1,1.2378012738010085,0.1,0.01256406637629626,0.5898992394562715,50,ok,-0.0586159138450117,-0.07233887424577078,0.025397829515032555,0,0,1
2023-01-03,CCL,-0.0014314823852033382,0.001351926582977382,0.03676855426825186,-235.34479873634865,480.6895974726973,501.7626379648083,0.962026664889162,7.358779257355587,15,0,ok,evt,1,1.1932008054467191,0.1,0.14423184191982083,0.5651602264603485,50,ok,-0.10205478347818352,-0.13590207042769634,-0.01122922926771297,0,0,1
2023-01-03,DAL,-7.91635643809142e-05,0.0005538627479336886,0.02353428877050863,-1176.4952079953525,2362.990415990705,2384.063456482816,0.9165726201678155,8.401553626235579,14,0,ok,evt,1,1.25503131624158,0.1,0.056537516978973995,0.5261035148879174,50,ok,-0.06006375470718744,-0.07501182609652769,-0.0076369724414711015,0,0,1
2023-01-03,JPM,0.0003395071358027351,0.0001668314824481092,0.01291632619780521,-940.0871746272131,1890.1743492544263,1911.2473897465372,0.9380765605243085,13.132386575504976,17,0,ok,evt,1,1.2610329010839716,0.1,-0.043260992559109604,0.5880194634286986,50,ok,-0.03259385124721672,-0.039183719679036555,0.007577253452187627,0,0,1
2023-01-03,XOM,0.002061731711140202,0.00034106349809061054,0.018467904539784977,-1057.4509596423368,2124.9019192846736,2145.9749597767845,0.8355012342038184,19.800048478609646,18,0,ok,evt,1,1.3202799397678875,0.1,0.1353684018862964,0.43724338388627815,50,ok,-0.044138192056307375,-0.056893124618836804,-0.03496509952498883,0,0,1
2023-01-04,AAL,-0.0006564587008847406,0.0007939472331323499,0.02817706927862353,-138.26101164286135,286.5220232857227,307.5950637778337,0.9666484062102961,11.152616029816558,14,0,ok,evt,1,1.2143956456738083,0.1,0.026191433213894208,0.4903541144754637,50,ok,-0.06766769825087114,-0.0827380533610853,0.06458760721259615,0,0,1
2023-01-04,BA,-0.00019261922773110767,0.0005229403270504172,0.022867888556891675,-1166.6239935692802,2343.2479871385603,2364.3210276306713,0.9494313819656548,6.117024174278815,17,0,ok,evt,1,1.2400512147198515,0.1,0.01468118849281262,0.5886776963848168,50,ok,-0.06007682438675347,-0.07420896867712418,0.041356167934267773,0,0,1
2023-01-04,CCL,-0.0015476939293801485,0.0012614804084480438,0.03551732546867858,-235.39954658433638,480.79909316867275,501.87213366078373,0.9616054815336391,7.305365103101821,15,0,ok,evt,1,1.1898638018371517,0.1,0.14368779409679006,0.5663402189413689,50,ok,-0.09870644032048236,-0.13140836538087405,0.09222576068450161,0,0,1
2023-01-04,DAL,-9.504136963212231e-05,0.000530546573039699,0.02303359661537249,-1176.5711641279206,2363.142328255841,2384.215368747952,0.9194334351799172,8.431845607766949,14,0,ok,evt,1,1.2546591040571866,0.1,0.054259350854917746,0.5294247168701482,50,ok,-0.05890279264315754,-0.07351289520756207,0.053146744608374874,0,0,1
2023-01-04,JPM,0.00031135152471807457,0.00016453689219053972,0.012827193465078,-937.4411684074739,1884.8823368149478,1905.9553773070588,0.9298218925461776,12.969620323069847,18,0,ok,evt,1,1.2842651245894343,0.1,-0.017541238905601518,0.5497428079964359,50,ok,-0.03207566870747938,-0.038731433149237694,0.009282055014531387,0,0,1
2023-01-04,XOM,0.0019556643037719145,0.0004254384372545238,0.020626159052390822,-1059.2093011723746,2128.418602344749,2149.49164283686,0.8367217382026386,20.90511334865375,17,0,ok,evt,1,1.3217600862364052,0.1,0.11379339351946356,0.4491385633429329,50,ok,-0.04969385161343285,-0.06327877264030826,0.0029062947997324784,0,0,1
2023-01-05,AAL,-0.0004889219103760265,0.0009722344862072498,0.031180674883768147,-140.6565270834729,291.3130541669458,312.38609465905677,0.9662590799414122,11.382314378003718,16,0,ok,evt,1,1.2130651021612615,0.1,0.02759810859869355,0.4889411068880387,50,ok,-0.0745565893149775,-0.09126343172231793,0.029008532925995034,0,0,1
2023-01-05,BA,-7.38168477393328e-05,0.0006298607963151428,0.025097027639048072,-1168.4804115608197,2346.9608231216394,2368.0338636137503,0.9487836201738086,6.203801723044827,18,0,ok,evt,1,1.2423451156527205,0.1,0.01803294596459066,0.5842567228329967,50,ok,-0.06572680319124315,-0.08129226593366999,0.006607498221098851,0,0,1
2023-01-05,CCL,-0.0013533646405490848,0.0019236161015557685,0.04385904811502147,-238.9983402169254,487.9966804338508,509.0697209259618,0.9631433265636395,7.206304642582145,15,0,ok,evt,1,1.1905839892113466,0.1,0.15718719224233887,0.5500363005770131,50,ok,-0.1205023123659646,-0.16160844505537886,0.02374326080204714,0,0,1
