date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-06-12,-0.0387487016513649,0.000734108023903032,0.0001449309287321173,0.01203872620886933,-0.028485900743923234,-0.03430562172856234,studentt_copula_simulation,1,1
2023-01-04,-0.036156254520708475,0.0010545645020547864,0.00017428463950736075,0.013201690782144565,-0.030027415191535678,-0.03769803516621963,studentt_copula_simulation,1,0
2023-06-27,-0.03399544365490281,0.0006325194912131101,0.00016642510839697588,0.012900585583491001,-0.029774965086045692,-0.03722122537403342,studentt_copula_simulation,1,0
2023-01-12,-0.029735358995849115,0.0007605001721398885,0.00020241885196179557,0.014227397933627765,-0.03428568463355699,-0.04063510981622116,studentt_copula_simulation,0,0
2023-02-02,-0.02800176799309395,0.0002989938636016752,0.0001332894771266567,0.011545106198154121,-0.027652427051487617,-0.032809941319893746,studentt_copula_simulation,1,0
2023-12-06,-0.0269746498348572,0.0005374849265062572,0.0001378044108296723,0.011739012344727826,-0.026860523887598672,-0.033359159348094566,studentt_copula_simulation,1,0
2023-06-30,-0.02500639928724302,0.00025244472661665096,0.00021606515705288742,0.014699154977511035,-0.03520246075860221,-0.04300382424686225,studentt_copula_simulation,0,0
2023-05-08,-0.023995108299373347,0.00041098908047506574,0.00011116286021393518,0.01054337992362673,-0.026728825267803128,-0.030499845291626908,studentt_copula_simulation,0,0
2023-06-28,-0.02352385747134811,0.00030115585922040446,0.00022340831721115803,0.014946849742041232,-0.0354222032112957,-0.04316515819024162,studentt_copula_simulation,0,0
2023-12-01,-0.0211296783026087,0.0005601592292019493,0.00011835618248467073,0.010879162765795479,-0.02493092886859824,-0.031122294099241957,studentt_copula_simulation,0,0
2023-11-14,-0.020454024446533103,0.0002006113402397785,9.436216147862184e-05,0.00971401881193473,-0.023137917010854294,-0.027021683990481285,studentt_copula_simulation,0,0
2023-01-09,-0.020438327257228828,0.0008709186465648631,0.0002216012759909824,0.014886278110763027,-0.034469535484650295,-0.042091417544719546,studentt_copula_simulation,0,0
2023-08-07,-0.019168639140155874,0.000565807460218644,0.00010992021680290772,0.010484284277093392,-0.024064116117386708,-0.030942563944390645,studentt_copula_simulation,0,0
2023-12-21,-0.019009695202679477,0.000416898232430158,0.00012477141497960575,0.011170112576854619,-0.026031974431051874,-0.03171388542805078,studentt_copula_simulation,0,0
2023-02-01,-0.018728479301299727,0.00032208611756187367,0.00012310169894109524,0.011095120501422922,-0.02644728515426972,-0.031827020108871194,studentt_copula_simulation,0,0
2023-04-28,-0.017520555305140184,0.0011067054005744897,0.00014162359698492214,0.011900571288174452,-0.02811627452402626,-0.03472057111308401,studentt_copula_simulation,0,0
2022-12-29,-0.017298682678221433,0.0011253508066640186,0.00018175271460401507,0.01348156944142688,-0.030947853460497624,-0.038476364573068036,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00033399130444459335,9.216476838118205e-05,0.009600248349974184,-0.023099210522715678,-0.027059918680935588,studentt_copula_simulation,0,0
2023-03-29,-0.016341274539837802,0.0009431568208203027,0.00017654519128645733,0.013287030943233982,-0.03127705083197951,-0.038951100027365355,studentt_copula_simulation,0,0
2023-05-05,-0.01609136272540923,0.0004598357017147823,9.050132601128008e-05,0.009513218488570526,-0.02400400641655218,-0.0278746726857737,studentt_copula_simulation,0,0
