date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-05,AAL,-0.0008812917632701117,0.0004353852569020453,0.020865887397904872,1072.1905370162735,-2130.381074032547,-2100.878817343592,0.9989993051966519,6.024862642541132,56,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1916900058514706,0.1,0.0478131169267934,0.6301136077918541,50,ok,-0.05775044625235926,-0.07316555668921754,0.009382464417714065,0,0,1
2023-10-05,BA,-0.00046214331493061586,0.00040087316678202796,0.020021817269719248,1182.1392447473522,-2350.2784894947044,-2320.7762328057493,0.9988586676499057,3.7853723007052915,55,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.145763029217045,0.1,-0.228109209371291,0.7933279935672075,50,ok,-0.051853438813744906,-0.05950253417273605,-0.0023591370888205176,0,0,1
2023-10-05,CCL,-0.0017040039945449765,0.0016750744499227782,0.040927673399825434,917.4315737255974,-1820.863147451195,-1791.3608907622395,0.947108522277807,7.564072814082584,56,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.07327017746019,0.1,0.03099413921033156,0.7053000856929619,50,ok,-0.11452675741859836,-0.1465200346420999,0.015915472255614738,0,0,1
2023-10-05,DAL,-0.00022136842240623377,0.0005107811658500556,0.02260046826616775,1161.5166497376463,-2309.0332994752926,-2279.5310427863374,0.9668677780070869,6.818030078119736,50,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2425495203198391,0.1,-0.01958794572705684,0.5778275212049977,50,ok,-0.05770538756759283,-0.06994881530777355,0.010482688359108483,0,0,1
2023-10-05,JPM,-0.00011558166028581808,0.00017770927315494809,0.013330764162453258,1379.3086284328635,-2744.617256865727,-2715.115000176772,0.9599821824214763,5.993353955095971,51,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1776450754009888,0.1,0.043930530520855576,0.5800721490303932,50,ok,-0.03455162403047838,-0.04350069887146292,0.004207522071940417,0,0,1
2023-10-05,XOM,0.0016900286081005334,0.00044419185573032414,0.021075859549027274,1276.3694006527894,-2538.738801305579,-2509.2365446166236,0.8529175649612049,7.952345985821303,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2114235881644355,0.1,-0.12667158299816644,0.7660067926343526,50,ok,-0.05608481830722101,-0.0667888895978127,-0.022768411474116235,0,0,1
2023-10-06,AAL,-0.000875783085098012,0.00042518027451294904,0.020619899963698878,1072.363527501276,-2130.727055002552,-2101.2247983135967,0.9989993051862454,6.031524186320194,5,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1911114922812618,0.1,0.050130315503770076,0.6263864287800327,50,ok,-0.05696107241941238,-0.07222250076938651,-0.007028545173496603,0,0,1
2023-10-06,BA,-0.0004889653105897443,0.000389123192478975,0.019726205729409165,1182.2734988954157,-2350.5469977908315,-2321.0447411018763,0.998858667649472,3.7853722990152896,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1451118750966993,0.1,-0.22805873275755956,0.7924524504067186,50,ok,-0.05107920024179531,-0.0586082280352263,0.005834103319638295,0,0,1
2023-10-06,CCL,-0.0016032414067526102,0.001538959939973611,0.03922957991074606,917.5089180565537,-1821.0178361131075,-1791.515579424152,0.9471085243551427,7.564072093795186,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.074575075068253,0.1,0.03033583608266847,0.7056679676420609,50,ok,-0.10977995659387789,-0.14039455395135986,-0.0030120467758227853,0,0,1
2023-10-06,DAL,-0.0001890418095375419,0.0004899717375574722,0.022135305228468665,1161.464653847678,-2308.929307695356,-2279.4270510064007,0.966867662284868,6.818030829100386,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2432147019220179,0.1,-0.02007471663255172,0.5763631998529586,50,ok,-0.05641570203451305,-0.06835764681707962,0.01525088052807222,0,0,1
2023-10-06,JPM,-0.00011288027630417941,0.0001700708155948809,0.013041120181751293,1379.4239384501516,-2744.847876900303,-2715.345620211348,0.9599821815493907,5.99335394231173,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1777462062426942,0.1,0.0479192866070261,0.5757146941722304,50,ok,-0.033749553609427586,-0.042555331570560684,0.01527816175060881,0,0,1
2023-10-06,XOM,0.0015944414013930486,0.0004528786812906426,0.021280946437850046,1276.3618785520425,-2538.723757104085,-2509.22150041513,0.8532925213331849,7.95228688080042,10,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2033127246131898,0.1,-0.12815138826073064,0.766856868825587,50,ok,-0.05655335508363732,-0.06732263040841939,-0.01683983463589822,0,0,1
2023-10-09,AAL,-0.0009349719208564377,0.00041485622429773204,0.020368019645948206,1072.6846980314726,-2131.3693960629453,-2101.86713937399,0.9989993051862454,6.031524264664936,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.187910089069289,0.1,0.04667419983242708,0.6296796339416659,50,ok,-0.05630705386797181,-0.07128669142134146,-0.041606037469408275,0,0,1
2023-10-09,BA,-0.0004369678838459963,0.0003723789223851827,0.019297122127021497,1182.32240555714,-2350.64481111428,-2321.1425544253248,0.9988584947064038,3.7908362223349408,10,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1516645747020977,0.1,-0.23146020631331043,0.7986972382284487,50,ok,-0.05017062403551047,-0.057515663596731686,0.005906317644578607,0,0,1
2023-10-09,CCL,-0.0015593340339461338,0.0013933055026150909,0.037327007683647655,917.3499867423541,-1820.6999734847082,-1791.1977167957527,0.9464361019795359,7.53614106868407,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0825746564941405,0.1,0.03606682465087062,0.7016633680675618,50,ok,-0.10485053838253784,-0.13437431271452435,-0.04393776110759662,0,0,1
2023-10-09,DAL,-0.00014614702710485076,0.0004710521409140502,0.021703735644216876,1161.2146274881616,-2308.429254976323,-2278.926998287368,0.9668676079163318,6.8180311320226386,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.244091381112808,0.1,-0.02058903463998559,0.574617413250947,50,ok,-0.055193847733207235,-0.06684780285157936,-0.04760172983841926,0,0,1
2023-10-09,JPM,-2.845259222567474e-05,0.0001640898385392446,0.012809755600293262,1379.9383649301,-2745.8767298602,-2716.374473171245,0.959982182120276,5.993353906565155,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1517420481873415,0.1,0.014640520804657305,0.624067644245029,50,ok,-0.03350298590066818,-0.041894074993572054,-0.002276913180262241,0,0,1
2023-10-09,XOM,0.0015917990919073173,0.00043690889881545464,0.020902365866462453,1275.936005710228,-2537.872011420456,-2508.369754731501,0.8532925350256674,7.952286875985782,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.20314940289718,0.1,-0.12804760986861807,0.7667526522710546,50,ok,-0.05551744208281347,-0.0660971990779015,0.03439285443171958,0,0,1
2023-10-10,AAL,-0.0009593747975439544,0.00047748179254419236,0.021851356766667655,1070.7414712329423,-2127.4829424658847,-2097.9806857769295,0.9989993051862454,6.031524492934693,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1904305900024044,0.1,0.004184022643679909,0.668779783825832,50,ok,-0.060783903281186456,-0.07560111467826337,0.0016326907923733813,0,0,1
2023-10-10,BA,-0.00039443899884913664,0.0003631277629815293,0.019055911497000852,1182.7244661866769,-2351.4489323733537,-2321.9466756843985,0.9988584947063328,3.790836331513166,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1518619144415134,0.1,-0.23170596584405087,0.7976162028173825,50,ok,-0.04946642849830567,-0.056704296924037924,0.026387548678729722,0,0,1
2023-10-10,CCL,-0.0016665789617160151,0.0015595223213222718,0.03949078780326206,916.5237784504084,-1819.0475569008167,-1789.5453002118613,0.9464362368029393,7.536140560764008,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0910647235774509,0.1,0.046452854150821926,0.6855507934799725,50,ok,-0.11054732220899546,-0.1421443417684827,0.016413047725981844,0,0,1
2023-10-10,DAL,-0.00017593986880729272,0.0006779969487847538,0.026038374541909368,1158.7361376637498,-2303.4722753274996,-2273.9700186385444,0.9668676334737218,6.818031724364714,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2723508956222043,0.1,-0.0095032216190216,0.5559919207765706,50,ok,-0.06627863320315647,-0.0803090773631555,0.015469196445215161,0,0,1
2023-10-10,JPM,-3.04106402473781e-05,0.00015860932611863984,0.012594019458403256,1380.3378088090074,-2746.6756176180147,-2717.1733609290595,0.9599821789908334,5.993353884216946,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1517171165074136,0.1,0.015804521243858685,0.6224736783047756,50,ok,-0.03291861887052707,-0.04117916017932935,0.006060175462545558,0,0,1
2023-10-10,XOM,0.001676142071578502,0.0004680224321030105,0.02163382610873561,1274.3201734156469,-2534.6403468312938,-2505.1380901423386,0.8532937406892729,7.952287278125254,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2083528490866942,0.1,-0.12646722129047333,0.7643916509717696,50,ok,-0.05749942543808746,-0.0684708618219937,-0.004246285143666206,0,0,1
2023-10-11,AAL,-0.0009263379870617496,0.0004668127927378989,0.021605850891318744,1071.9760926210608,-2129.9521852421217,-2100.4499285531665,0.9989993051862452,6.031524615046916,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1908198985994316,0.1,0.00209210505309636,0.6723619171833113,50,ok,-0.060185253655938034,-0.07481295645594509,0.01778537708444272,0,0,1
2023-10-11,BA,-0.00028556982446488563,0.00035593883872836614,0.01886634142403784,1181.3059169279825,-2348.611833855965,-2319.10957716701,0.9988584947057111,3.790837048915369,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1523627984009228,0.1,-0.23232965363296998,0.7952984001668584,50,ok,-0.04878328971773784,-0.05591446720533939,0.013039242777757032,0,0,1
2023-10-11,CCL,-0.0015573638203994562,0.0014440809709907478,0.03800106539283797,916.6530888725334,-1819.3061777450669,-1789.8039210561114,0.9464366370173912,7.536138895070476,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0934303625537722,0.1,0.046819303774577284,0.684187654129039,50,ok,-0.10632191623679559,-0.13670382611791776,-0.019570110578400968,0,0,1
2023-10-11,DAL,-8.300223809338565e-05,0.0006449344100659228,0.025395558865004778,1162.6215791064556,-2311.243158212911,-2281.740901523956,0.9668676887245309,6.8180320662568095,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2453745981698303,0.1,-0.017214516304052074,0.5735419661346897,50,ok,-0.06459210817592112,-0.07835456310799056,0.006972761347326717,0,0,1
2023-10-11,JPM,4.4402741916625763e-05,0.00015367732280406295,0.012396665793835976,1382.5307886911587,-2751.0615773823174,-2721.559320693362,0.9599821560196283,5.99335366945518,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1478556677368095,0.1,0.02279300458184501,0.6162973651400194,50,ok,-0.0322468226592659,-0.0404863375204082,0.003426833263418416,0,0,1
