date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-12,0.0017707532158729444,0.00011016664608038518,5.409637964011237e-05,0.007355024108737671,-0.018473910487445358,-0.02133984857990599,studentt_copula_simulation,0,0
2023-07-13,0.009066842479480752,-0.0001109426419512465,0.0001196770513197462,0.010939700696076936,-0.027488029846606307,-0.03168491262815325,studentt_copula_simulation,0,0
2023-07-14,0.010553932079144124,-0.00015575073122475814,0.00011884943839231136,0.010901808950459157,-0.02703639657906826,-0.03214818921660626,studentt_copula_simulation,0,0
2023-07-17,-0.013207007312963426,0.0003306498972230763,9.557444590604806e-05,0.009776218384735892,-0.023488541850052603,-0.027957057661515006,studentt_copula_simulation,0,0
2023-07-18,-0.01419002876885267,-5.902575828848946e-05,0.00011044543653891448,0.010509302381172333,-0.027030243368289325,-0.03090917713261454,studentt_copula_simulation,0,0
2023-07-19,-0.002131225488016031,-5.6495571595277214e-05,0.0001127434091693419,0.010618069936167396,-0.026340717418392726,-0.03122938946351014,studentt_copula_simulation,0,0
2023-07-20,0.014221757122201972,0.00048675328015844704,8.814352747686858e-05,0.009388478443116785,-0.02227787254842684,-0.02612567965624544,studentt_copula_simulation,0,0
2023-07-21,-0.002277723052066305,0.00048437815402514826,8.69542795277717e-05,0.009324927856437909,-0.02222301480191126,-0.025981271719460516,studentt_copula_simulation,0,0
2023-07-24,0.014641670052524147,0.000310260284280851,0.00013013660405074368,0.01140774316202568,-0.028524449526608122,-0.03234502482756671,studentt_copula_simulation,0,0
2023-07-25,0.007293816213779003,-8.857175806296852e-05,0.00010188639318183294,0.010093878995799036,-0.025558233718211545,-0.030146545137553347,studentt_copula_simulation,0,0
2023-07-26,-0.004400941664018165,0.0004501018876988555,0.0001497439211107437,0.01223698987131818,-0.029559846416063622,-0.035871424984672856,studentt_copula_simulation,0,0
2023-07-27,-0.0062464099457344435,0.0007820769504772273,0.000138109218197872,0.011751987840270768,-0.02726447649990134,-0.034963030058281636,studentt_copula_simulation,0,0
2023-07-28,-0.005097480736032445,0.00021475835461531818,0.0001379429522228167,0.011744911758834832,-0.027828310839815594,-0.03507187630927761,studentt_copula_simulation,0,0
2023-07-31,0.003865223971957099,0.0003982073244114607,5.386967549746455e-05,0.007339596412437441,-0.016964754276362386,-0.021691222798034687,studentt_copula_simulation,0,0
2023-08-01,0.00359861381491855,-0.005384637371421197,0.0006772540730398783,0.026024105614600442,-0.04190567194108386,-0.12270142945599054,studentt_copula_simulation,0,0
2023-08-02,0.00016366721877014712,-1.9043668030829324e+20,5.627676218382621e+41,7.501783933427182e+20,-2.3564162968392647e+20,-2.276632694141577e+21,studentt_copula_simulation,0,0
2023-08-03,0.005521546224224183,0.000254871601202783,5.477717675148845e-05,0.007401160500319423,-0.017856611488130638,-0.02213401495764716,studentt_copula_simulation,0,0
2023-08-04,0.009240756008005224,0.000508800474211307,5.506610874289391e-05,0.0074206541991184245,-0.01692479710168671,-0.021835902391922967,studentt_copula_simulation,0,0
2023-08-07,-0.010580047410043036,1.7504930827540778e+20,4.676735717994543e+41,6.838666330502273e+20,1.043065055858349e+20,1.0227883903466927e+20,studentt_copula_simulation,1,1
2023-08-08,-0.0014589012981786054,0.00044075610495135446,0.00014638292703023897,0.012098881230520405,-0.028976746450897033,-0.03500975015472128,studentt_copula_simulation,0,0
2023-08-09,0.014257271388290693,0.0002944584405136936,0.00013910124077044152,0.011794118906066766,-0.027992819287085323,-0.034917356471687165,studentt_copula_simulation,0,0
2023-08-10,-0.0009705057457297661,0.0006021240451084668,8.963049202693056e-05,0.009467338170094621,-0.02160091974266861,-0.026077748838711973,studentt_copula_simulation,0,0
2023-08-11,0.006878659722503566,0.0005636128834294157,5.768865512418279e-05,0.0075953048078522024,-0.017228547405152714,-0.022208424164852584,studentt_copula_simulation,0,0
2023-08-14,0.0003920486683700597,0.0003851518578517383,5.063702912599187e-05,0.007115970005978937,-0.01758476724977993,-0.020615030751598318,studentt_copula_simulation,0,0
2023-08-15,-0.004409383812659207,0.0004220356257313062,0.00012942304157215808,0.011376424815035613,-0.027340002527818978,-0.03372863550279899,studentt_copula_simulation,0,0
2023-08-16,0.0032938903461521285,0.00040284763421694655,0.0001450842106201946,0.012045090726939113,-0.029741801593378473,-0.03640959366940107,studentt_copula_simulation,0,0
