date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-12,AAL,0.000586401844055278,0.0005243190222009484,0.022898013499012278,1039.5078054249514,-2069.0156108499027,-2047.9425703577917,0.9788459300212957,9.583338448040056,11,0,ok,evt,1,1.2575682644572985,0.1,0.10015357780961515,0.5228695934521792,50,ok,-0.05921540342571452,-0.07597163591911499,-0.012309470323208949,0,0,1
2023-07-12,BA,0.0004655591712150613,0.0003238710649551044,0.017996418114588925,1165.0119474576968,-2320.0238949153936,-2298.9508544232826,0.979999081085317,8.96770495749219,6,0,ok,evt,1,1.2812078018858855,0.1,-0.05762344951450489,0.703918905927779,50,ok,-0.04990847811780569,-0.0603979635333655,-0.007571073010711693,0,0,1
2023-07-12,CCL,5.886417709042931e-05,0.0016559890801208343,0.04069384572783499,901.0494267970262,-1792.0988535940523,-1771.0258131019414,0.9474812471802628,7.789623320371217,14,0,ok,evt,1,1.1473814997142862,0.1,0.13861667539485578,0.5873940062548628,50,ok,-0.11146969029754665,-0.14965342995998296,-0.036641986719728514,0,0,1
2023-07-12,DAL,0.000515606983679859,0.003230747471801643,0.056839664599658245,914.1415290647335,-1818.283058129467,-1797.210017637356,0.4823127925094607,102.17111681739942,22,0,ok,evt,1,0.5705747435703176,0.1,0.22502382459460804,0.19304891506820016,50,ok,-0.06502067786591095,-0.08879205514942803,-0.014698665697642443,0,0,1
2023-07-12,JPM,-0.020461657003708177,0.0034271668195137712,0.05854200901501221,931.1524523420151,-1852.3049046840301,-1831.2318641919192,0.5633956392069707,22.728781086352512,21,0,ok,evt,1,-0.010397854252606907,0.1,-0.10290638636746373,0.19883938254683597,50,ok,-0.04371720934849175,-0.052044907788219075,0.004939644861861048,0,0,1
2023-07-12,XOM,0.0014652438956925787,0.0003348432047367782,0.01829872139622816,1263.299302441243,-2516.598604882486,-2495.525564390375,0.8999993730605877,11.356817041633425,6,0,ok,evt,1,1.2343484683112664,0.1,-0.06658188669800805,0.6694351393096803,50,ok,-0.047272208825485475,-0.05712486118459979,0.004895065038422075,0,0,1
2023-07-13,AAL,0.0006731566367285634,0.0005175288080048838,0.022749259504539567,1039.8159879921332,-2069.6319759842663,-2048.5589354921553,0.979293139097266,9.574082020187593,15,0,ok,evt,1,1.256501934210819,0.1,0.10957882441443859,0.5143835853406425,50,ok,-0.058559948104357884,-0.07547361257097113,-0.006482947092540936,0,0,1
2023-07-13,BA,0.000457770208690552,0.00031709584309722825,0.017807185153674014,1165.3016137251325,-2320.603227450265,-2299.530186958154,0.9799990851859245,8.941420696945737,6,0,ok,evt,1,1.280757086442298,0.1,-0.05200985390701758,0.6973852215689933,50,ok,-0.049297636178458545,-0.05976984642108917,-0.0011982419297700275,0,0,1
2023-07-13,CCL,3.7106485366025766e-05,0.0016288314587292489,0.0403587841582133,900.9364731247713,-1791.8729462495426,-1770.7999057574316,0.9464758388584447,7.838649510131851,16,0,ok,evt,1,1.1485009020022605,0.1,0.14542136608497297,0.581467402374358,50,ok,-0.11049752280667108,-0.14887998074885236,-0.026134424850651428,0,0,1
2023-07-13,DAL,0.0013158055144561259,0.0004821766918656586,0.021958522078356243,1133.2156027188119,-2256.4312054376237,-2235.3581649455127,0.9225710842345446,8.14854439077305,14,0,ok,evt,1,1.252587899602077,0.1,0.06257754401485441,0.5082714621182014,50,ok,-0.05383177602828735,-0.06758298949099772,-0.00501762454066057,0,0,1
2023-07-13,JPM,0.00024724446384373315,0.0002283424883479338,0.01511100553728751,1356.0174878856205,-2702.034975771241,-2680.96193527913,0.9000000462125202,7.188968755725489,6,0,ok,evt,1,1.1534937624405726,0.1,-0.11429735771779244,0.7278837726536715,50,ok,-0.03945089029910754,-0.04703766074399378,0.004848239904500673,0,0,1
2023-07-13,XOM,0.0015037349658328376,0.0003238385660399238,0.017995515164615984,1263.622200688987,-2517.244401377974,-2496.171360885863,0.8999993742753405,11.276244525342216,6,0,ok,evt,1,1.2368640013611425,0.1,-0.06069472222541254,0.6633056372879459,50,ok,-0.04640499669615522,-0.056190717979554564,-0.018481332248828863,0,0,1
2023-07-14,AAL,0.0006005404207153988,0.0005090346546225453,0.022561796351854284,1040.7953498995766,-2071.5906997991533,-2050.5176593070423,0.9799686697402523,9.503097789686219,10,0,ok,evt,1,1.2489899910350708,0.1,0.11290885062513387,0.5092111908614045,50,ok,-0.0577898502716202,-0.07458609596222714,-0.016945000798000542,0,0,1
2023-07-14,BA,0.0004959847645095852,0.00030724332610844977,0.0175283577698668,1166.276626477861,-2322.553252955722,-2301.480212463611,0.9799976119090025,8.876002486394363,8,0,ok,evt,1,1.28284298282963,0.1,-0.051152710717469435,0.696528223769879,50,ok,-0.048509948880143705,-0.05883426806558766,-0.0173505339867015,0,0,1
2023-07-14,CCL,4.907191137359398e-05,0.0015577214258739142,0.03946797975414899,901.5036478944792,-1793.0072957889583,-1771.9342552968474,0.9466986500180427,7.761298573741398,14,0,ok,evt,1,1.1314863466442366,0.1,0.11312509063457409,0.6193713195286559,50,ok,-0.10890697818200828,-0.14467201777094965,-0.029733430357955726,0,0,1
2023-07-14,DAL,0.0005796243172397607,0.0051067988884156345,0.07146187017155117,812.4467829693103,-1614.8935659386207,-1593.8205254465097,0.9995121157971907,38.2963703285418,18,0,ok,evt,1,0.44893674897828173,0.1,0.2576027344060868,0.13914117395684486,50,ok,-0.06275547931976236,-0.08699345869755508,-0.023805481604525447,0,0,1
2023-07-14,JPM,0.0003190377050936763,0.00022218643363560198,0.014905919415977064,1357.3814384865443,-2704.7628769730886,-2683.6898364809776,0.9000000965297632,7.145612987483114,8,0,ok,evt,1,1.139379957170915,0.1,-0.12343929223131735,0.7520755154273355,50,ok,-0.0391331273344592,-0.046642978285280294,0.006027350340796822,0,0,1
2023-07-14,XOM,0.001568606448054456,0.00034066682579888543,0.018457161910729544,1264.6415644845952,-2519.2831289691903,-2498.2100884770794,0.8376276837079002,9.592975990923673,26,0,ok,evt,1,1.2393949114742904,0.1,-0.06426942215630649,0.6667035595190146,50,ok,-0.04764462688215119,-0.057616498742926306,-0.035043521491802565,0,0,1
2023-07-17,AAL,0.0005924544698031578,0.0005078106375975644,0.022534654148612186,1041.7951682175458,-2073.5903364350916,-2052.5172959429806,0.9799858510303137,9.447154438049516,8,0,ok,evt,1,1.2221864272260181,0.1,0.041956330612491544,0.5746782817752414,50,ok,-0.058255874654973484,-0.07314422935424741,0.0022026944954127714,0,0,1
2023-07-17,BA,0.0005287257327937167,0.0003128501452707611,0.017687570360870968,1168.546237437879,-2327.092474875758,-2306.019434383647,0.9799991012271906,8.926177045880324,6,0,ok,evt,1,1.272130722908201,0.1,-0.04207498111431316,0.6912514827859544,50,ok,-0.04880412903213898,-0.05945365571708299,-0.005882508450996582,0,0,1
2023-07-17,CCL,6.540312580104535e-05,0.0015304525798275417,0.03912099921816341,902.2996954839546,-1794.5993909679091,-1773.5263504757982,0.9502893877202183,7.635060591319909,15,0,ok,evt,1,1.1238939935446846,0.1,0.12376598668118469,0.6131336722964693,50,ok,-0.10780709722448079,-0.14420790201629988,0.027477368852378614,0,0,1
2023-07-17,DAL,0.0011613456233004313,0.0005269821443604636,0.022956091661266376,1135.7517643115739,-2261.5035286231478,-2240.430488131037,0.8415811614508969,7.9054010590106705,15,0,ok,evt,1,1.2947360292716477,0.1,0.09069393735637465,0.5073311856490715,50,ok,-0.058383026337693655,-0.07416543774211007,0.006645896980526089,0,0,1
2023-07-17,JPM,-0.0013857733549777936,0.0017934659883898799,0.04234933279745833,1120.4582331573256,-2230.916466314651,-2209.84342582254,0.48129654288280554,6.926593050161543,31,0,ok,evt,1,0.4067473912446966,0.1,-0.10259503220312216,0.2623220683064601,50,ok,-0.041394151391923734,-0.04934970372268575,0.023817705914262355,0,0,1
2023-07-17,XOM,0.0015541247245263244,0.00039843560308925154,0.01996085176261904,1264.2778426247487,-2518.5556852494974,-2497.4826447573864,0.8822497927241436,11.350632057042562,11,0,ok,evt,1,1.20912155790841,0.1,-0.09565109882044602,0.7065925703044587,50,ok,-0.05172943705813532,-0.06205763989643972,0.004349553965783848,0,0,1
2023-07-18,AAL,0.0005099295553486274,0.0004951018490858301,0.022250884231549767,1045.5916684054678,-2081.1833368109355,-2060.1102963188246,0.9818442356023442,9.51627023834982,18,0,ok,evt,1,1.2637643886601189,0.1,0.11575449673217612,0.5051277286646035,50,ok,-0.05726687503546007,-0.0738600739890749,0.027131343602050162,0,0,1
2023-07-18,BA,0.0004400206327675399,0.00030408367339837024,0.017437995108336574,1171.6240095871728,-2333.2480191743457,-2312.1749786822347,0.9799972302779781,9.015916834769904,7,0,ok,evt,1,1.2813443448330843,0.1,-0.03204306702968068,0.6783014436744563,50,ok,-0.04815905150722533,-0.058804854012917095,-0.001416908376288717,0,0,1
