date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-04,-0.023975407342514465,0.0009598506718991246,0.00014876945569764177,0.012197108497412072,-0.02806566633714759,-0.03496473213691497,studentt_copula_simulation,0,0
2023-11-14,-0.020825940621088113,0.0006576989200304452,8.267792829830646e-05,0.009092740417404781,-0.021619455292092866,-0.02641426923412393,studentt_copula_simulation,0,0
2023-09-28,-0.01759814415424088,0.0004568841246124865,6.64795349258226e-05,0.008153498324389514,-0.019732714859301986,-0.023921316168367214,studentt_copula_simulation,0,0
2023-11-03,-0.01521221249685567,0.0007101500150255813,8.37718324938114e-05,0.00915269536769423,-0.021826005167816905,-0.02680025838900809,studentt_copula_simulation,0,0
2023-10-23,-0.014566384306040958,0.0004084308891285639,0.00012035849518119805,0.010970801938837382,-0.027157124612118236,-0.031533633675402364,studentt_copula_simulation,0,0
2023-07-18,-0.01419002876885267,-5.902575828848946e-05,0.00011044543653891448,0.010509302381172333,-0.027030243368289325,-0.03090917713261454,studentt_copula_simulation,0,0
2023-11-15,-0.014153853406431272,0.0006179496166888555,0.00010899465016210243,0.010440050294998698,-0.025042592036157475,-0.030159240979324348,studentt_copula_simulation,0,0
2023-12-21,-0.013628537345670266,0.00037727713448837354,7.6821410289914e-05,0.008764782386911496,-0.020971058837299647,-0.02580477857089438,studentt_copula_simulation,0,0
2023-07-17,-0.013207007312963426,0.0003306498972230763,9.557444590604806e-05,0.009776218384735892,-0.023488541850052603,-0.027957057661515006,studentt_copula_simulation,0,0
2023-08-24,-0.01249273520127836,0.00040181546292416127,5.0176443611654384e-05,0.007083533271726362,-0.01708468365090797,-0.020409972913424442,studentt_copula_simulation,0,0
2023-11-16,-0.012374537181854217,0.000570458185550838,0.00011061139793572,0.010517195345514886,-0.025058050603012326,-0.030460035619684314,studentt_copula_simulation,0,0
2023-12-06,-0.012218015742619603,0.0005403780102771428,7.753902746181191e-05,0.008805624762719106,-0.021144901760404986,-0.02587674126237297,studentt_copula_simulation,0,0
2023-12-04,-0.011310976836510056,0.0003852517816927433,7.551046418376613e-05,0.008689675723740567,-0.020932794555955196,-0.02566560628037427,studentt_copula_simulation,0,0
2023-08-07,-0.010580047410043036,1.7504930827540778e+20,4.676735717994543e+41,6.838666330502273e+20,1.043065055858349e+20,1.0227883903466927e+20,studentt_copula_simulation,1,1
2023-11-07,-0.010090864138358024,0.0005621625497384427,0.00012213064436229732,0.011051273427180115,-0.02650543343012173,-0.031117623847888968,studentt_copula_simulation,0,0
2023-08-23,-0.00961768723473344,0.0005951602870102855,5.742369119805469e-05,0.007577842120158924,-0.018013402519915383,-0.022145245628987464,studentt_copula_simulation,0,0
2023-11-22,-0.008883104100284034,0.000637276165913633,0.00015730035384236695,0.012541943782459198,-0.028300006600422378,-0.03643533056179523,studentt_copula_simulation,0,0
2023-11-08,-0.008307920670750257,0.000757686511107546,8.661777847268174e-05,0.009306867274904146,-0.02182052706488854,-0.026988726675185915,studentt_copula_simulation,0,0
2023-12-05,-0.007913109776144012,0.00047071704634615,8.109851832348913e-05,0.009005471576963037,-0.02138126944410863,-0.02639254152073965,studentt_copula_simulation,0,0
2023-12-07,-0.0077984966410056256,-6.089266453957703e-06,0.00012649605287208998,0.011247046406594487,-0.027218387760910262,-0.03471111056786025,studentt_copula_simulation,0,0
