date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2022-12-21,-0.014091686473515885,0.0001950278995724304,2.0462634201890404e-05,0.004523564324942269,-0.011410810998565035,-0.014363658846804246,studentt_copula_simulation,1,0
2023-12-15,-0.009684323073020806,6.710619040458728e-05,7.865402310155762e-06,0.0028045324583886996,-0.006739313275326012,-0.008848084929818995,studentt_copula_simulation,1,1
2022-12-27,-0.008280677748476073,-0.00018187674531016697,2.6799501399568995e-05,0.005176823485456018,-0.012005244207511418,-0.014968764756635548,studentt_copula_simulation,0,0
2023-07-14,-0.007680890824672382,-0.00011915646095181003,1.1813178552311119e-05,0.0034370304846351187,-0.008170371953541302,-0.009831702393788597,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,9.651986318809078e-05,1.3687620505346269e-05,0.0036996784326946944,-0.008891469085795698,-0.011191045181103077,studentt_copula_simulation,0,0
2023-05-22,-0.006934965180529051,2.634701785949858e-05,1.1588131231085062e-05,0.0034041344319936987,-0.008647751499910943,-0.011067524846050109,studentt_copula_simulation,0,0
2023-01-31,-0.006911288484555023,-3.365533547283201e-05,5.852678376791242e-05,0.007650279979707437,-0.017163802131062562,-0.0200663174724026,studentt_copula_simulation,0,0
2023-09-04,-0.005935702626945538,8.28625018615886e-05,1.1803025050107962e-05,0.0034355530923139525,-0.008050381079972769,-0.010464101098425136,studentt_copula_simulation,0,0
2023-09-29,-0.0058836385572562655,2.493002238420951e-05,1.0450764447297667e-05,0.0032327642115220325,-0.008218211345488401,-0.010986548042595584,studentt_copula_simulation,0,0
2023-07-31,-0.005766489234034999,-7.493351296462012e-05,1.2389488122267259e-05,0.0035198704695297038,-0.008112102147079218,-0.010045344753799838,studentt_copula_simulation,0,0
2023-11-15,-0.005657702541767673,3.579568132441111e-05,6.663533861680862e-06,0.002581382161106887,-0.006206412792141213,-0.007493242712411005,studentt_copula_simulation,0,0
2023-03-17,-0.005647698391888056,-0.0001668962225025124,1.032112539626187e-05,0.0032126508363440106,-0.00764686025665564,-0.009099839737953003,studentt_copula_simulation,0,0
2023-03-06,-0.005589726104715087,-0.0002450753642410562,1.1501453993467845e-05,0.0033913793644279678,-0.008242983510760532,-0.010213041240029828,studentt_copula_simulation,0,0
2023-05-02,-0.005439219222164393,-0.0001751311838453927,1.3364235373210471e-05,0.0036557127038664393,-0.008503432222130845,-0.010457615762412347,studentt_copula_simulation,0,0
2023-03-31,-0.004790636421133421,-0.00014401598517342485,8.567533409511457e-06,0.002927034917713053,-0.006983549160092122,-0.008293478252129213,studentt_copula_simulation,0,0
2023-12-05,-0.004485519248061731,5.812699509381438e-05,9.464926376021902e-06,0.0030765120471114528,-0.0073352908349659535,-0.008995651100602053,studentt_copula_simulation,0,0
2023-06-12,-0.0043632278935437085,-0.00017262443840245086,1.0080620987251028e-05,0.003174999368070965,-0.007710646505624132,-0.009406391462504477,studentt_copula_simulation,0,0
2023-05-11,-0.004331656924642768,-0.000184950903744315,1.106997160537918e-05,0.0033271566848255252,-0.008031010996918594,-0.009497619523695688,studentt_copula_simulation,0,0
2023-12-14,-0.004240661654704159,7.893999089817521e-05,8.020014790144574e-06,0.00283196306299086,-0.006668802463492192,-0.008737480390494053,studentt_copula_simulation,0,0
2023-08-11,-0.004239869772858285,-9.148676706872344e-05,9.493433942915376e-06,0.003081141662260172,-0.007324575161122507,-0.009001041478894592,studentt_copula_simulation,0,0
