date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2022-12-21,-0.014091686473515885,0.0001950278995724304,2.0462634201890404e-05,0.004523564324942269,-0.011410810998565035,-0.014363658846804246,studentt_copula_simulation,1,0
2022-12-22,-0.00029023094915192615,-0.00020410311390046143,1.0575769137656349e-05,0.003252040765066814,-0.008273753843910778,-0.009918031121341663,studentt_copula_simulation,0,0
2022-12-23,0.0024576295616447474,-0.00021079050741577268,1.0061669004512223e-05,0.0031720133991697172,-0.00806136855782401,-0.0096577487176902,studentt_copula_simulation,0,0
2022-12-27,-0.008280677748476073,-0.00018187674531016697,2.6799501399568995e-05,0.005176823485456018,-0.012005244207511418,-0.014968764756635548,studentt_copula_simulation,0,0
2022-12-28,-0.0018822324964373749,-0.00021823991296287453,2.3250861715699623e-05,0.004821914735424054,-0.011235161713471276,-0.014175883337040271,studentt_copula_simulation,0,0
2022-12-29,-0.0011016219956543338,-0.0002523305709910345,1.824017683838731e-05,0.004270852003802907,-0.010057968148391449,-0.012930601617460864,studentt_copula_simulation,0,0
2022-12-30,-0.001396751963634646,-0.0002647322355322053,1.5298690046638026e-05,0.003911353991476356,-0.009368158304498088,-0.012042105632662066,studentt_copula_simulation,0,0
2023-01-02,-0.002209533845158873,-0.00028021760446217354,1.3328459312131759e-05,0.0036508162528579493,-0.008860769896175706,-0.011392926664597382,studentt_copula_simulation,0,0
2023-01-03,0.0005720855959086002,-0.00029434542101491716,1.222848329896043e-05,0.0034969248346168992,-0.008566355283976505,-0.010918106123175746,studentt_copula_simulation,0,0
2023-01-04,0.0033513282788653065,-0.00028806204240298743,1.1563337857616908e-05,0.003400490825986288,-0.008265836818033511,-0.010550064406975273,studentt_copula_simulation,0,0
2023-01-05,0.0020829963138622176,-0.0002670960322458901,1.3165096830006971e-05,0.003628373854773922,-0.00871295611770516,-0.011025871963272909,studentt_copula_simulation,0,0
2023-01-06,0.001166285456502436,-0.00027002181529036165,1.20386280374161e-05,0.003469672612425573,-0.008422164381951843,-0.010565966778892868,studentt_copula_simulation,0,0
2023-01-09,-0.0036693341784741484,-0.00021169900881662978,1.0006218850738574e-05,0.0031632607939812004,-0.007654931828276434,-0.009417530409924995,studentt_copula_simulation,0,0
2023-01-10,0.00014833042396178442,-0.00028279316991298124,1.2268846631407859e-05,0.003502691341155806,-0.00846014101661657,-0.010649629681638698,studentt_copula_simulation,0,0
2023-01-11,-0.004028450879487444,-0.00020833876981582819,9.816433941270848e-06,0.0031331188839989537,-0.007542233591356532,-0.009388366358377897,studentt_copula_simulation,0,0
2023-01-12,-0.0009265003430036778,-0.00020309673904403468,9.796081074281892e-06,0.0031298691784612804,-0.007626269492469856,-0.009305808284519752,studentt_copula_simulation,0,0
2023-01-13,-0.0022406899530653668,-0.00020302243098312348,9.450607156588792e-06,0.0030741839822282582,-0.007484739795205482,-0.009179323430302195,studentt_copula_simulation,0,0
2023-01-16,-0.0026848714163358878,-0.00020675436857713373,9.121866225434543e-06,0.0030202427427997477,-0.0073376888215177394,-0.009042652283304534,studentt_copula_simulation,0,0
2023-01-17,-0.00040674541876484227,-0.0002191550092084184,8.841961089427409e-06,0.0029735435240512975,-0.007255755457346932,-0.008898096518754926,studentt_copula_simulation,0,0
2023-01-18,0.002794016147688261,-0.00029407351633054576,1.0719000349402494e-05,0.0032739884467423664,-0.008103125689330769,-0.009900901337582485,studentt_copula_simulation,0,0
2023-01-19,-0.0005676652136790139,-0.0002890813140520843,1.0480274341427403e-05,0.003237325183145401,-0.008043257967378967,-0.009756103578948681,studentt_copula_simulation,0,0
2023-01-20,-0.0018041843137655,-0.0002909735309891529,1.0321973797811529e-05,0.0032127828743647663,-0.007958393574127365,-0.009666819061307863,studentt_copula_simulation,0,0
2023-01-23,-0.0012205359404457994,-0.00030278875577823943,1.0211018530666311e-05,0.0031954684368127174,-0.007870306961919987,-0.009715918692254624,studentt_copula_simulation,0,0
2023-01-24,-0.0026946891133468043,-0.00029583592537404875,9.910378942272855e-06,0.0031480754346541405,-0.007764161827278863,-0.009533202495351105,studentt_copula_simulation,0,0
2023-01-25,0.001026629671403434,-0.000290761505728867,1.0762595730308362e-05,0.0032806395306873267,-0.00814609592879959,-0.009961946029650998,studentt_copula_simulation,0,0
2023-01-27,0.01815748404175821,-0.00021000014272772814,1.9368516738302956e-05,0.004400967704755734,-0.011171568773207557,-0.01299358896516367,studentt_copula_simulation,0,0
2023-01-30,0.007613447917271365,-2.7061689002711304e-05,6.301163658257482e-05,0.007937986935147653,-0.017906675815934515,-0.02092114126663475,studentt_copula_simulation,0,0
2023-01-31,-0.006911288484555023,-3.365533547283201e-05,5.852678376791242e-05,0.007650279979707437,-0.017163802131062562,-0.0200663174724026,studentt_copula_simulation,0,0
2023-02-01,0.0034329330947113768,-0.00010307742360049041,4.043280569719861e-05,0.006358679556102714,-0.014789574597047963,-0.017195534702957028,studentt_copula_simulation,0,0
2023-02-02,0.0036631919865341978,-0.0001158501990558904,3.243517968505367e-05,0.005695189170260604,-0.013398500296144828,-0.015568136456379313,studentt_copula_simulation,0,0
2023-02-03,-0.0015142699030596951,-0.00010160827644534538,3.314311566832832e-05,0.005757005790194093,-0.013536354450828266,-0.015584498340063297,studentt_copula_simulation,0,0
2023-02-06,0.001450190000060303,-0.00012387455327369436,2.7291922063431877e-05,0.005224167116721275,-0.012556713641706982,-0.014467528299482944,studentt_copula_simulation,0,0
2023-02-07,-0.000323557528107532,-0.00014927291522898566,2.1657624935527846e-05,0.0046537753421848635,-0.011253441037835089,-0.013107315377521132,studentt_copula_simulation,0,0
