date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-21,^CNXENERGY,0.0012782709718279378,9.606294132882893e-05,0.009801170406070335,-826.8987294990917,1665.7974589981834,1691.0851075887165,0.9725954844106488,8.2634556571453,12,0,ok,evt,1,1.2103485442120254,0.1,0.09363896585503159,0.6816517758942249,50,ok,-0.02775243832282489,-0.03689732335819671,-0.018739806543948134,0,0,1
2022-12-21,^CNXIT,0.0010068569872680145,0.00023368200389023265,0.015286660979109619,-881.7648936368228,1775.5297872736455,1800.8174358641786,0.9155479189405816,7.233131353756888,16,0,ok,evt,1,1.2332052882620168,0.1,-0.15055648914248004,0.7755249597117914,50,ok,-0.04091318363167435,-0.04819842556325091,0.0052896113436240455,0,0,1
2022-12-21,^CNXPHARMA,-6.447948113745341e-05,0.00010415770945174034,0.010205768440041169,-743.9928361527691,1499.9856723055382,1525.2733208960713,0.8613000188367557,9.408988442918483,17,0,ok,evt,1,1.2846643610270703,0.1,0.31826991178988706,0.34224386443050714,50,ok,-0.0250388157576988,-0.03570081951328334,0.023647443731618978,0,0,1
2022-12-21,^NSEBANK,0.0010730330538346287,8.959380083580847e-05,0.009465400194170793,-826.84652806741,1665.69305613482,1690.980704725353,0.9678041348222576,5.1454298080824605,17,0,ok,evt,1,1.075855483606538,0.1,-0.15961083994782937,0.9844561373700766,50,ok,-0.027065436751637688,-0.032629758634510814,-0.017250336901879493,0,0,1
2022-12-21,^NSEI,0.0011479296883304489,7.838771039089819e-05,0.008853683436338697,-688.9789247084839,1389.9578494169677,1415.2454980075008,0.9501562485653358,7.570318555039642,17,0,ok,evt,1,1.276283904008075,0.1,0.024557537204696035,0.7230036937058186,50,ok,-0.02531599029955045,-0.032260160961613514,-0.010179353916941025,0,0,1
2022-12-22,^CNXENERGY,0.0012086859721059605,0.00012220224231090777,0.011054512305430203,-828.3403766260851,1668.6807532521702,1693.9684018427033,0.9677444109465195,8.289320051371028,13,0,ok,evt,1,1.2242163753454176,0.1,0.09301426412488144,0.6721584918215852,50,ok,-0.031403790198641895,-0.04155283300663435,-0.009464696311095366,0,0,1
2022-12-22,^CNXIT,0.0009773742262726359,0.00022058658232735037,0.014852157497392438,-880.7835921699656,1773.5671843399311,1798.8548329304642,0.916838883016477,7.014017831989233,16,0,ok,evt,1,1.232219420027147,0.1,-0.14870326836382108,0.7704270621838372,50,ok,-0.03963399966931256,-0.046707102147502316,-1.2154375646389326e-05,0,0,1
2022-12-22,^CNXPHARMA,-4.604192750848695e-05,9.724840650755285e-05,0.009861460668052824,-745.4191029546644,1502.8382059093287,1528.1258544998618,0.8527601416385934,9.163953751015976,16,0,ok,evt,1,1.2707100180590771,0.1,0.29045705694981916,0.3586041518341392,50,ok,-0.024166604525480157,-0.033894859218777995,-0.0021423499868920004,0,0,1
2022-12-22,^NSEBANK,0.0010078136051918176,0.00014639455267785478,0.012099361664065373,-828.7628075247753,1669.5256150495507,1694.8132636400837,0.9639637378240311,5.223173010172327,18,0,ok,evt,1,1.0943633288527712,0.1,-0.17294262340260777,0.9798777724334303,50,ok,-0.034752044215570335,-0.0415396243978174,-0.0049195667015293765,0,0,1
2022-12-22,^NSEI,0.0010971864940931973,9.670437781303842e-05,0.00983383840690086,-689.4249779371504,1390.8499558743008,1416.1376044648339,0.950568110603546,7.649022997355005,17,0,ok,evt,1,1.2763585921478182,0.1,0.027416872914539297,0.7130229396092966,50,ok,-0.02811998888000621,-0.035799201844610745,-0.00395029488689147,0,0,1
2022-12-23,^CNXENERGY,0.0011459861833529308,0.00012390402160193678,0.011131218334123933,-828.2179852564107,1668.4359705128213,1693.7236191033544,0.9680624284605818,8.336450457759405,13,0,ok,evt,1,1.2201165732656787,0.1,0.09365109290955759,0.6702585017536105,50,ok,-0.03160739669646081,-0.04182009988622014,-0.039377300243629065,1,0,1
2022-12-23,^CNXIT,0.0009513738276687485,0.00020898391867235335,0.014456276099755198,-880.8731204049938,1773.7462408099875,1799.0338894005206,0.9182958922018011,7.010644326857737,16,0,ok,evt,1,1.234143693438082,0.1,-0.1465333621956767,0.7662506439563839,50,ok,-0.03853857625924469,-0.04543314693730863,-0.01848616916695356,0,0,1
2022-12-23,^CNXPHARMA,-6.893257489184951e-05,9.137748181355084e-05,0.009559156961445442,-745.0549653538344,1502.1099307076688,1527.397579298202,0.8534102223927426,9.128361305146932,16,0,ok,evt,1,1.2688384033667983,0.1,0.28399673845554996,0.36356317625168044,50,ok,-0.02349394529569733,-0.03282823379247776,-0.008435533941772988,0,0,1
2022-12-23,^NSEBANK,0.0010199797315671834,0.00014121356892145848,0.011883331558172502,-828.0479247041137,1668.0958494082274,1693.3834979987605,0.9650752198645801,5.147627295289427,17,0,ok,evt,1,1.093403806557553,0.1,-0.1672242254293213,0.9744180875835917,50,ok,-0.034102551001607785,-0.04085257059472546,-0.017621258289482356,0,0,1
2022-12-23,^NSEI,0.0010707338670015608,9.100722300288483e-05,0.00953977059487726,-689.7811983988207,1391.5623967976414,1416.8500453881745,0.9516151077413539,7.778044268329516,17,0,ok,evt,1,1.2803772596323022,0.1,0.021990938739456047,0.7111001196495168,50,ok,-0.027166122306633084,-0.0344626585351151,-0.017841375268083937,0,0,1
2022-12-27,^CNXENERGY,0.0012445859708771893,0.000507442176985798,0.02252647724314208,-831.5944026671731,1675.1888053343462,1700.4764539248793,0.7547857668916942,7.334494084478561,11,0,ok,evt,1,1.2312029398804238,0.1,0.10507687565587963,0.6811405582552732,50,ok,-0.06646088739871633,-0.08829930503870412,0.030157675216832658,0,0,1
2022-12-27,^CNXIT,0.0009266538086718345,0.00023322447094887858,0.01527168854281931,-882.0940011570019,1776.1880023140038,1801.475650904537,0.9209893782407477,7.2141903221943044,16,0,ok,evt,1,1.2713815192434863,0.1,-0.09998460380086491,0.6935792018621572,50,ok,-0.04027487172163938,-0.04792399939006679,0.014038424685711703,0,0,1
2022-12-27,^CNXPHARMA,-0.00011421365009623796,0.00010276737026236694,0.010137424242003831,-744.7938661670642,1501.5877323341283,1526.8753809246614,0.8513631145639923,9.119952829345968,16,0,ok,evt,1,1.2617168573822883,0.1,0.27363575719561123,0.37087029812696704,50,ok,-0.024964663022972265,-0.03468387323906564,-0.007041081761768098,0,0,1
2022-12-27,^NSEBANK,0.00098324061428783,0.00019522559759137053,0.013972315398364386,-829.7344201726945,1671.468840345389,1696.756488935922,0.9627083245952078,5.284666769494785,16,0,ok,evt,1,1.1022798855403257,0.1,-0.18728180770141317,0.9861595575253428,50,ok,-0.04019028700195852,-0.04773043634131723,0.028192615844309543,0,0,1
2022-12-27,^NSEI,0.0010354220020815116,0.0001553265374165673,0.012463006756660582,-692.1151223645709,1396.2302447291418,1421.5178933196748,0.9510573770121601,7.993284451356203,18,0,ok,evt,1,1.294078990781312,0.1,0.00932845073690445,0.7107960843852881,50,ok,-0.035711148240178216,-0.044847369676145894,0.018114470670408167,0,0,1
2022-12-28,^CNXENERGY,0.0012643837090828124,0.00041925117454192745,0.020475623910931932,-833.3665406771117,1678.7330813542235,1704.0207299447566,0.7477276388370611,7.433446733798743,12,0,ok,evt,1,1.2301069192267216,0.1,0.1021130225377793,0.683723375927904,50,ok,-0.06026322230724783,-0.07998785488223703,0.0032569698465962915,0,0,1
2022-12-28,^CNXIT,0.0009369723838435007,0.00021964494823534624,0.014820423348722068,-882.7613060031184,1777.5226120062368,1802.81026059677,0.9260765380389466,7.415699460268522,16,0,ok,evt,1,1.2767873061386183,0.1,-0.09949066827518091,0.6899192590668723,50,ok,-0.03902714242008153,-0.046422797733819327,-0.0018455460954083236,0,0,1
2022-12-28,^CNXPHARMA,-0.000153742419309292,0.0001059761826901619,0.010294473405189889,-744.2560638524083,1500.5121277048165,1525.7997762953496,0.8519279421390085,9.035906867549043,17,0,ok,evt,1,1.258219221186413,0.1,0.27091994592519786,0.37246041476912334,50,ok,-0.025363302296272462,-0.03517691664718474,-0.005576845065416336,0,0,1
2022-12-28,^NSEBANK,0.0009925619405379007,0.00018852215845221722,0.01373033715726665,-830.7830981727011,1673.5661963454022,1698.8538449359353,0.9622781687279223,5.217250051394161,17,0,ok,evt,1,1.0931392284404362,0.1,-0.1896561460100153,0.9847488389277974,50,ok,-0.03924210769468122,-0.04658604702753714,-0.0007421702747905101,0,0,1
2022-12-28,^NSEI,0.001032758897687355,0.00013814846526127628,0.011753657526969052,-693.1731394419314,1398.3462788838629,1423.633927474396,0.9508359429379394,8.113698545329335,13,0,ok,evt,1,1.2887478950952678,0.1,-0.007823396787013374,0.7252584966288325,50,ok,-0.03356725576257624,-0.04187451999640137,-0.0005406611691451957,0,0,1
