date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-11-14,-0.022526261464742126,0.0003815264716604014,9.364513742961389e-05,0.009677041770583296,-0.0225713571644675,-0.026904389869416692,studentt_copula_simulation,0,0
2023-10-04,-0.020932171939336497,0.0005571939213888675,0.00018299061196818122,0.013527402262377697,-0.03283989654824565,-0.0400124945886643,studentt_copula_simulation,0,0
2023-12-06,-0.02074426863595391,0.0002611914201236007,7.676554189870562e-05,0.00876159471207757,-0.020890412406202034,-0.024551961506324053,studentt_copula_simulation,0,0
2023-12-01,-0.019331269232643056,0.00028470067597649086,7.822647848429959e-05,0.008844573391877055,-0.021252179955244206,-0.024987396747340785,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00022935132787559701,9.449562283733062e-05,0.009720885908050285,-0.023775759725956743,-0.027771260726566157,studentt_copula_simulation,0,0
2023-12-21,-0.016705398855798803,0.00015298980232420026,7.78784025569688e-05,0.008824874081649482,-0.021297990795197036,-0.02577733756755443,studentt_copula_simulation,0,0
2023-07-18,-0.015656348877414072,-4.679673897312542e-05,0.00010178710303830942,0.010088959462616025,-0.024119100715145062,-0.029338837272944146,studentt_copula_simulation,0,0
2023-10-23,-0.013460961223124235,0.0006639092676003376,0.00019961108225702257,0.014128378613875782,-0.0327180416801884,-0.04144010668092938,studentt_copula_simulation,0,0
2023-12-07,-0.012974299189510985,0.0001970370072378672,7.686753041866166e-05,0.00876741298323865,-0.021170493994729297,-0.024741522223058286,studentt_copula_simulation,0,0
2023-12-04,-0.012552569670853608,0.00027030460218713855,7.890855056495114e-05,0.008883048495024169,-0.02113663837825201,-0.024935260189370062,studentt_copula_simulation,0,0
2023-11-07,-0.012086702712562514,0.00020690830040123585,9.285332437329315e-05,0.009636042983159277,-0.0234797558591043,-0.027255476455054647,studentt_copula_simulation,0,0
2023-11-15,-0.011724703923348456,0.0003225326764923087,9.543374172910216e-05,0.009769019486576028,-0.02298244229866797,-0.02725100605909238,studentt_copula_simulation,0,0
2023-10-05,-0.01123976250422476,0.0005068377134873946,0.0001754713323198713,0.013246559263441631,-0.03232202199134518,-0.039260062043161924,studentt_copula_simulation,0,0
2023-09-28,-0.008501523735080951,0.0007183325160970178,0.00012009137003819643,0.01095862080912541,-0.024942402712704745,-0.03284697931859486,studentt_copula_simulation,0,0
2023-08-23,-0.008340808280895118,0.00032743052405533073,9.78520331499096e-05,0.00989201865899522,-0.0231000376144102,-0.028526360369222944,studentt_copula_simulation,0,0
2023-11-08,-0.008230731946747394,0.00041962028618452453,9.470395715734911e-05,0.009731595817611268,-0.023055447743398114,-0.027293372751699466,studentt_copula_simulation,0,0
2023-11-02,-0.007638835411575395,0.0005712826831684554,0.00013767638098591557,0.011733557899712924,-0.027802832521709446,-0.034457575042097593,studentt_copula_simulation,0,0
2023-07-21,-0.00700587259022134,9.869831009843114e-05,0.00011476816082439262,0.010712990283967994,-0.025667549872606422,-0.030524303242402507,studentt_copula_simulation,0,0
2023-07-27,-0.006850254285797552,0.00015258082289743168,0.00010647661081751372,0.010318750448456137,-0.024434788592355573,-0.029545306522122828,studentt_copula_simulation,0,0
2023-08-07,-0.006339583590596165,0.000235442305608946,0.00010789926087834863,0.010387456901395482,-0.024554002253604254,-0.029407866847506195,studentt_copula_simulation,0,0
