date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-05,-0.0026519315605699756,0.00044370318447279597,8.641210687528697e-05,0.009295811254284747,-0.021120115535986566,-0.02590076250999556,studentt_copula_simulation,0,0
2023-10-06,0.007788214254891623,0.0003570686604120982,0.00011354983353420476,0.010655976423313106,-0.025352100512008004,-0.0304596846166192,studentt_copula_simulation,0,0
2023-10-09,0.022293300760330315,0.00038511164685238366,0.00010693385366008416,0.010340882634479716,-0.02489530224336972,-0.02951049881321593,studentt_copula_simulation,0,0
2023-10-10,-8.298991336597172e-05,0.0007724016705401888,8.793566154784898e-05,0.00937740164159822,-0.02206120060432725,-0.026824815033733643,studentt_copula_simulation,0,0
2023-10-11,0.007265856318062425,0.00016110363972875774,0.000102929373274829,0.010145411439405946,-0.025122848085575952,-0.030116441488621942,studentt_copula_simulation,0,0
2023-10-12,-0.004631835878924129,0.0006391639588041343,8.637686996802805e-05,0.009293915749996233,-0.022252936594076705,-0.02682234664639251,studentt_copula_simulation,0,0
2023-10-13,0.0024769444973535837,0.0006027599981387252,8.289695176021354e-05,0.009104776315770396,-0.02141010371293929,-0.026796899737012488,studentt_copula_simulation,0,0
2023-10-16,-0.0015683755915001374,0.0005851546941576932,8.438180918494136e-05,0.009185957173040889,-0.022002186124623024,-0.027168726363464044,studentt_copula_simulation,0,0
2023-10-17,0.0018829704729789176,0.0006058592406391535,7.977009961406739e-05,0.008931410841186704,-0.021334392281927912,-0.026394874952788493,studentt_copula_simulation,0,0
2023-10-18,0.023107249670726082,0.000560192451378712,7.633772886580855e-05,0.008737146494468806,-0.020843632414723506,-0.025769593028101986,studentt_copula_simulation,0,0
2023-10-19,0.003783748073445281,0.0005985220705261216,9.054274175967682e-05,0.009515394987055283,-0.022450440737408976,-0.027953901872828143,studentt_copula_simulation,0,0
2023-10-20,0.00785350932572948,0.0007990787360110057,0.00016632852519836986,0.012896841675323841,-0.030338376357316964,-0.03652337733926976,studentt_copula_simulation,0,0
2023-10-23,-0.014566384306040958,0.0004084308891285639,0.00012035849518119805,0.010970801938837382,-0.027157124612118236,-0.031533633675402364,studentt_copula_simulation,0,0
2023-10-24,0.0023759125021796113,0.0003779038580029255,0.00012080029693230066,0.010990918839310054,-0.026944422506604546,-0.03154464964435875,studentt_copula_simulation,0,0
2023-10-25,-1.5046085534264897e-05,0.00039709119696067143,0.00011358933128452123,0.010657829576631502,-0.025805234651226496,-0.030545548322604966,studentt_copula_simulation,0,0
2023-10-26,-0.006336597632362384,0.0007730887649273708,0.0001529722378075659,0.012368194605825293,-0.028569827338169464,-0.03501972762070185,studentt_copula_simulation,0,0
