date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-11-14,-0.020825940621088113,0.0006576989200304452,8.267792829830646e-05,0.009092740417404781,-0.021619455292092866,-0.02641426923412393,studentt_copula_simulation,0,0
2023-11-03,-0.01521221249685567,0.0007101500150255813,8.37718324938114e-05,0.00915269536769423,-0.021826005167816905,-0.02680025838900809,studentt_copula_simulation,0,0
2023-10-23,-0.014566384306040958,0.0004084308891285639,0.00012035849518119805,0.010970801938837382,-0.027157124612118236,-0.031533633675402364,studentt_copula_simulation,0,0
2023-11-15,-0.014153853406431272,0.0006179496166888555,0.00010899465016210243,0.010440050294998698,-0.025042592036157475,-0.030159240979324348,studentt_copula_simulation,0,0
2023-12-21,-0.013628537345670266,0.00037727713448837354,7.6821410289914e-05,0.008764782386911496,-0.020971058837299647,-0.02580477857089438,studentt_copula_simulation,0,0
2023-11-16,-0.012374537181854217,0.000570458185550838,0.00011061139793572,0.010517195345514886,-0.025058050603012326,-0.030460035619684314,studentt_copula_simulation,0,0
2023-12-06,-0.012218015742619603,0.0005403780102771428,7.753902746181191e-05,0.008805624762719106,-0.021144901760404986,-0.02587674126237297,studentt_copula_simulation,0,0
2023-12-04,-0.011310976836510056,0.0003852517816927433,7.551046418376613e-05,0.008689675723740567,-0.020932794555955196,-0.02566560628037427,studentt_copula_simulation,0,0
2023-11-07,-0.010090864138358024,0.0005621625497384427,0.00012213064436229732,0.011051273427180115,-0.02650543343012173,-0.031117623847888968,studentt_copula_simulation,0,0
2023-11-22,-0.008883104100284034,0.000637276165913633,0.00015730035384236695,0.012541943782459198,-0.028300006600422378,-0.03643533056179523,studentt_copula_simulation,0,0
2023-11-08,-0.008307920670750257,0.000757686511107546,8.661777847268174e-05,0.009306867274904146,-0.02182052706488854,-0.026988726675185915,studentt_copula_simulation,0,0
2023-12-05,-0.007913109776144012,0.00047071704634615,8.109851832348913e-05,0.009005471576963037,-0.02138126944410863,-0.02639254152073965,studentt_copula_simulation,0,0
2023-12-07,-0.0077984966410056256,-6.089266453957703e-06,0.00012649605287208998,0.011247046406594487,-0.027218387760910262,-0.03471111056786025,studentt_copula_simulation,0,0
2023-11-29,-0.007483110412694893,-0.0007741915393820747,0.000163274376791399,0.012777886241135464,-0.02545435879328142,-0.06431166684605788,studentt_copula_simulation,0,0
2023-11-10,-0.006488751095922396,0.0006949211492241797,8.65225719000586e-05,0.009301751012581372,-0.02181012592053215,-0.026926977747670708,studentt_copula_simulation,0,0
2023-10-26,-0.006336597632362384,0.0007730887649273708,0.0001529722378075659,0.012368194605825293,-0.028569827338169464,-0.03501972762070185,studentt_copula_simulation,0,0
2023-11-02,-0.006198758321309339,0.0008948151537926703,0.00012969223339832073,0.011388249795219664,-0.025958327922765777,-0.032616909386171386,studentt_copula_simulation,0,0
2023-11-27,-0.005305856710139389,0.0005694118639942006,8.006313802902762e-05,0.008947800736998317,-0.02139795561757926,-0.02621880573719688,studentt_copula_simulation,0,0
2023-10-30,-0.005033934667250883,0.0005115505104946024,9.875414883432256e-05,0.00993751220549301,-0.0240362541851658,-0.027982952812653523,studentt_copula_simulation,0,0
2023-12-19,-0.004945579473264461,0.00021655938318100397,5.096811133880791e-05,0.007139195426573495,-0.016856595210231223,-0.02109439834603296,studentt_copula_simulation,0,0
