date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-05,AAL,-0.0007287173556161732,0.0005356238931004944,0.023143549708298735,1067.9844823941637,-2125.9689647883274,-2104.8959242962164,0.9799040024141782,8.570231894308737,8,0,ok,evt,1,1.2280763682955589,0.1,0.05119610785673934,0.6001420751883557,50,ok,-0.0630936857828078,-0.07956406872684084,0.009382464417714065,0,0,1
2023-10-05,BA,-0.0002612782090312312,0.0003206612838697833,0.017907017726851764,1175.7947167390137,-2341.5894334780273,-2320.5163929859164,0.9798713495577818,6.931312405832413,13,0,ok,evt,1,1.217710259600364,0.1,-0.12287085517240603,0.7982161435594888,50,ok,-0.050733128883621664,-0.06032587842863913,-0.0023591370888205176,0,0,1
2023-10-05,CCL,-0.0015689227369180794,0.0012842823172832427,0.035836884871361836,916.1376944777364,-1822.2753889554729,-1801.202348463362,0.9654113732607599,6.610016074370873,21,0,ok,evt,1,1.0858791173043716,0.1,0.07272025447724544,0.6730691992254476,50,ok,-0.10094412728226587,-0.13169797427360558,0.015915472255614738,0,0,1
2023-10-05,DAL,-0.00025308591518664094,0.0002939896941698297,0.01714612767273794,1158.4469673400947,-2306.8939346801894,-2285.8208941880785,0.999180766472944,5.590119899916144,24,0,ok,evt,1,1.2345615736705653,0.1,0.19213282513152172,0.46474382818001236,50,ok,-0.04449901097206453,-0.0598512791113772,0.010482688359108483,0,0,1
2023-10-05,JPM,-7.40007167448493e-06,0.00013662872385980835,0.011688829020043383,1374.3163272412564,-2738.632654482513,-2717.559613990402,0.9799971160039477,6.993926103454597,9,0,ok,evt,1,1.1732836880440456,0.1,-0.03741901976686082,0.6908626191101209,50,ok,-0.031537425425312786,-0.03867892599122307,0.004207522071940417,0,0,1
2023-10-05,XOM,0.0016632427010844389,0.00038711174815265993,0.01967515560682202,1276.1582398220403,-2542.3164796440806,-2521.2434391519696,0.9000000656735321,10.245214907553615,6,0,ok,evt,1,1.2151593017295554,0.1,-0.1232117380487169,0.763941202049327,50,ok,-0.052378280277371576,-0.06245466493708815,-0.022768411474116235,0,0,1
2023-10-06,AAL,-0.0006869574753453579,0.000520800083485138,0.022821044750079653,1067.8088377788563,-2125.6176755577126,-2104.5446350656016,0.979745616433928,8.571389113501763,11,0,ok,evt,1,1.231078231074073,0.1,0.05967243487128025,0.5925613246554424,50,ok,-0.06215960212762462,-0.07865877194718013,-0.007028545173496603,0,0,1
2023-10-06,BA,-0.0003132278823246436,0.0003099278955740783,0.017604769114477996,1175.590731573552,-2341.181463147104,-2320.108422654993,0.979785946821341,6.932048171519915,15,0,ok,evt,1,1.2169413470169534,0.1,-0.12075019998106913,0.79590919962003,50,ok,-0.049903669588230115,-0.05937115911285515,0.005834103319638295,0,0,1
2023-10-06,CCL,-0.0012649619780279308,0.0014045123038685027,0.03747682355627946,915.9400274240413,-1821.8800548480826,-1800.8070143559717,0.9411995322369331,6.676461271086897,11,0,ok,evt,1,1.0980260990547173,0.1,0.07567968969258504,0.6365269894718972,50,ok,-0.10242008416917713,-0.13314118619994492,-0.0030120467758227853,0,0,1
2023-10-06,DAL,-3.914170710241907e-05,0.00038057630369549766,0.01950836496725181,1156.9443408509812,-2303.8886817019625,-2282.8156412098515,0.9799990196264289,7.468338925983204,6,0,ok,evt,1,1.240020719825834,0.1,0.05848960084279222,0.5650569069542981,50,ok,-0.05140067412577899,-0.06479674817015398,0.01525088052807222,0,0,1
