date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-03,^CNXENERGY,0.001444215758063981,0.0010108812703238635,0.03179435909597587,1233.1034825817214,-2456.206965163443,-2435.133924671332,0.7218563031341777,23.780971926361932,19,0,ok,evt,1,0.46801399277145905,0.1,0.018742479444457748,0.259499156367185,50,ok,-0.032849615039901116,-0.04162862428631905,-0.012844839949330833,0,0,1
2023-10-03,^CNXIT,0.00023636140183518664,0.00010207682935853663,0.010103307842411645,1451.1575655927236,-2892.315131185447,-2871.242090693336,0.998067161964235,6.543342855836265,84,0,ok,evt,1,1.2525217549871124,0.1,0.031348944817625984,0.7008721652652425,50,ok,-0.029326041353283823,-0.03718353407497136,-0.002114918753814976,0,0,1
2023-10-03,^CNXPHARMA,0.0001932921870092822,0.0001001915610950147,0.010009573472182254,1635.3087197351238,-3260.6174394702475,-3239.5443989781365,0.9800020317186156,11.10995288438151,12,0,ok,evt,1,1.318944465028068,0.1,0.004602033948108054,0.38886467702262517,50,ok,-0.022018945595759763,-0.02597096758147667,-0.009213846180657015,0,0,1
2023-10-03,^NSEBANK,3.7658798069137998,14.135141883596333,3.7596731086088235,-1439.756003781919,2889.512007563838,2910.585048055949,0.9999997440805298,15.27594326828386,40,0,ok,evt,1,1.0045173805442762,0.1,0.9965752104613874,0.001637726595044301,50,ok,-0.06589815490462936,-17.903349844534013,-0.004169313569187594,0,0,1
2023-10-03,^NSEI,539.3787440304627,255176.4313110998,505.1499097407618,-9404.380258532323,18818.760517064646,18839.833557556758,0.9138095558720227,2.8749700668059766,22,0,ok,evt,1,89.23449360328551,0.1,0.7327464791779379,4.543750668081162,50,ok,-58333.84221519318,-104748.78459068149,-0.00559404217312931,0,0,1
2023-10-04,^CNXENERGY,0.00043353649287389474,0.00014606888817531944,0.012085896250395311,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2338122047231268,0.1,0.15168987753123098,0.5957938448449831,50,ok,-0.03432272118086518,-0.04635949506685931,-0.008735673157790558,0,0,0
2023-10-04,^CNXIT,-0.006368850065524488,0.0019156489717079433,0.0437681273497958,1314.1421521414763,-2618.2843042829527,-2597.2112637908417,0.0001383267032344248,2.050453855325747,21,0,ok,evt,1,0.23641262889825318,0.1,-0.09212826599278726,0.25754228777917737,50,ok,-0.040103056744365186,-0.048451482730111774,0.0029671627144729484,0,0,1
2023-10-04,^CNXPHARMA,0.0001818460672611152,9.28681046990427e-05,0.009636809881856272,1635.5207195376372,-3261.0414390752744,-3239.9683985831634,0.98334488744644,11.083530690457456,20,0,ok,evt,1,1.3155391401330527,0.1,0.0040460908453748,0.3845692550210621,50,ok,-0.021069057200961062,-0.024824963095962764,-0.014112942645128967,0,0,1
2023-10-04,^NSEBANK,-61507.67786056991,3016017300.2405767,54918.27838015843,-25416.880726888907,50843.76145377781,50864.834494269926,0.7977766542815156,4.907628737225811,38,0,ok,evt,1,-3813.23366142009,0.1,-0.8488730801235309,987.2447444180867,50,ok,154529777.02729166,150376780.5242995,-0.009845818138616735,1,1,1
2023-10-04,^NSEI,0.0003004979896358654,0.0006764953025546855,0.0260095233050259,1349.4413348005694,-2688.882669601139,-2667.809629109028,0.9956429525282033,12.440368264286606,20,0,ok,evt,1,0.3960014994609985,0.1,0.03189943623555341,0.24737369261383568,50,ok,-0.025371969132326377,-0.03252458443965617,-0.004755597219883612,0,0,1
