date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-03,-0.0003913522980387718,14276.585938859596,24171720446.379517,155472.57136350294,3876.36218524733,3838.2907242628344,studentt_copula_simulation,1,1
2023-10-04,-0.0039924900946939346,-106949237.16555919,4.8841687194026394e+17,698868279.3919494,-118245333.50583987,-3069693829.2193465,studentt_copula_simulation,0,0
2023-10-05,0.0007506899112992294,-0.0001615760459043537,2.617736223477635e-05,0.005116381752251912,-0.012697985621910664,-0.016003867862275024,studentt_copula_simulation,0,0
2023-10-06,0.0019122487597025284,-9.532679742217724e-05,1.1938527758373912e-05,0.0034552174690421315,-0.008310140484674631,-0.009913878041446065,studentt_copula_simulation,0,0
2023-10-09,-0.001034768583125345,-5.936606816003688,2896.851532234322,53.822407343357675,-8.220688948231698,-252.6755351660308,studentt_copula_simulation,0,0
2023-10-10,-0.0016069147143555895,-0.009722107441700305,0.10101897482010613,0.3178348231709454,-0.012155143346255792,-1.099433135981267,studentt_copula_simulation,0,0
2023-10-11,-0.002879130592898793,-0.0002911184464237319,1.5133650183844265e-05,0.0038901992473193794,-0.009819117971173371,-0.011771993101910561,studentt_copula_simulation,0,0
2023-10-12,-0.006122203170743745,-0.1048792360947916,5.643489665028098,2.3756030108223256,-0.016237411426057013,-10.413650752402205,studentt_copula_simulation,0,0
2023-10-13,0.0035441020696329595,1.2271487238479372e-05,1.1027702740151711e-05,0.0033207985094178345,-0.007794919866465243,-0.008991544489938164,studentt_copula_simulation,0,0
2023-10-16,-0.0018851430603024077,0.055352913051875806,1.5345837866174932,1.2387831878975002,-0.010895760941270732,-0.01334716293547999,studentt_copula_simulation,0,0
2023-10-17,0.00039944815402170875,-940437052321.0107,3.301909025414833e+25,5746223999649.537,-1008255830339.376,-25655656709851.105,studentt_copula_simulation,0,0
2023-10-18,0.004609505164434147,1.4937977406809025e-05,9.010934297104484e-06,0.003001821829673521,-0.0070561209646383734,-0.008437636368002798,studentt_copula_simulation,0,0
2023-10-19,-0.00011726578341875182,-9.385615178051439e-05,1.6518600600789747e-05,0.004064308133100854,-0.010537402359209608,-0.01253856462335829,studentt_copula_simulation,0,0
2023-10-20,0.0030427750577515233,4.636544824242971,5366.041510013631,73.2532696199537,-0.008965915827662404,-0.013838442886942106,studentt_copula_simulation,0,0
2023-10-23,0.0031038439269215345,-0.24273919926141943,0.1324603837016688,0.36395107322505427,-1.8438375871892903,-2.8432495064088616,studentt_copula_simulation,0,0
2023-10-25,0.0004915705584536134,5.4728624078448385e-05,1.0538058247249563e-05,0.003246237552498209,-0.007614340620008594,-0.008912309037585976,studentt_copula_simulation,0,0
2023-10-26,-0.0006005888144713367,8.28664115290424e-05,1.527138860756254e-05,0.003907862408985575,-0.009170669397746207,-0.012000027131246996,studentt_copula_simulation,0,0
2023-10-27,4.900463592960591e-05,10424189880062.934,3.915751720809966e+27,62575967597872.31,4135502797328.1753,4045412487501.589,studentt_copula_simulation,1,1
2023-10-30,-0.0017586351318805704,-0.0024281735105855197,0.00018973585559439426,0.013774463894990405,-0.017266193671012172,-0.021030442701094918,studentt_copula_simulation,0,0
