date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-12-14,-0.00936998987896498,119344734020328.66,6.208429871817882e+29,787935902965328.9,58645209233311.125,57352833966474.53,studentt_copula_simulation,1,1
2023-12-05,-0.009024258707551969,0.10652470359318195,9.014655158668337,3.0024415329308805,-0.012372921652393686,-0.014411249024223938,studentt_copula_simulation,0,0
2023-12-15,-0.009005222534702817,-0.00026654133033638706,2.1847004839030726e-05,0.004674077966725708,-0.011722989030706,-0.014187429174207525,studentt_copula_simulation,0,0
2023-12-06,-0.007933158110664973,-0.007210049367545699,0.02938867741506482,0.17143126148711857,-0.01671599192651953,-0.7540655621388983,studentt_copula_simulation,0,0
2023-12-08,-0.007351158313945838,-0.0003613849382134252,0.0002622727157245239,0.016194836082051706,-0.019517852999171147,-0.09214133237412778,studentt_copula_simulation,0,0
2023-12-22,-0.006157486562490266,-0.005280094054547803,0.005501276023512451,0.07417058732080023,-0.02309969552830633,-0.3576696489862447,studentt_copula_simulation,0,0
2023-10-12,-0.006122203170743745,-0.1048792360947916,5.643489665028098,2.3756030108223256,-0.016237411426057013,-10.413650752402205,studentt_copula_simulation,0,0
2023-11-15,-0.00531010084811534,-0.22903991126428086,31.383528945141407,5.602100404771536,-0.017483343179069803,-22.929126503193356,studentt_copula_simulation,0,0
2023-12-04,-0.004701469656142709,-0.0005425096065411816,0.0008700892363840903,0.02949727506709883,-0.012329254916467539,-0.01589851924736394,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,-7.191166172370204,34506.70959593919,185.75981695711047,-4.483071328693649,-710.8391580725231,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,-0.00011821661526141267,1.2123967088459358e-05,0.0034819487486836102,-0.009026745676891563,-0.011810998302166476,studentt_copula_simulation,0,0
2023-10-04,-0.0039924900946939346,-106949237.16555919,4.8841687194026394e+17,698868279.3919494,-118245333.50583987,-3069693829.2193465,studentt_copula_simulation,0,0
2023-12-11,-0.003482381570830473,0.0002099150890127431,1.0645365851812208e-05,0.003262723686096052,-0.007525723376895478,-0.009314893908660896,studentt_copula_simulation,0,0
2023-12-12,-0.003193548784248268,7.541550241955504e-05,1.659543652096082e-05,0.004073749688059003,-0.009834987628131587,-0.01247863767903121,studentt_copula_simulation,0,0
2023-11-13,-0.002992814484526818,4.6335301937257866e-05,1.0907049866818705e-05,0.0033025823028077143,-0.007875265187219265,-0.009602595483720161,studentt_copula_simulation,0,0
2023-10-11,-0.002879130592898793,-0.0002911184464237319,1.5133650183844265e-05,0.0038901992473193794,-0.009819117971173371,-0.011771993101910561,studentt_copula_simulation,0,0
2023-12-20,-0.002672975340977768,1413111737339.6372,7.166786499145615e+25,8465687508493.103,523837828041.4696,511653830263.8733,studentt_copula_simulation,1,1
2023-12-01,-0.0021646399026313823,-0.02887357246586346,0.5168274752169779,0.7189071394950658,-0.012797476428440972,-2.908480416711635,studentt_copula_simulation,0,0
2023-11-28,-0.0019032294185254983,0.00010405255511405023,1.2170701131313759e-05,0.003488653197340452,-0.00848517681787278,-0.01069653942691996,studentt_copula_simulation,0,0
2023-11-17,-0.0018876478826816978,-9.617646389537301e-05,1.6546507795493158e-05,0.004067739887885306,-0.010372106206858736,-0.013590407906604107,studentt_copula_simulation,0,0
