date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-05,-0.00613744390790083,2.7997675211486688e-05,0.00012253532708890767,0.011069567610747389,-0.027149336870639796,-0.032164097147819724,studentt_copula_simulation,0,0
2023-10-06,0.0022183578294994177,1.096236005481594e-05,0.00011325234863380856,0.010642008674766647,-0.026158642952070727,-0.030930154858276323,studentt_copula_simulation,0,0
2023-10-09,0.02379222385258306,3.618788424636885e-05,0.00010438997397033036,0.010217141183830747,-0.02514805429417201,-0.029670153149714523,studentt_copula_simulation,0,0
2023-10-10,0.00014136999251956883,9.808779064452844e-05,0.00013336581490348934,0.011548411791388864,-0.027921184528769735,-0.03327734928429173,studentt_copula_simulation,0,0
2023-10-11,0.007265856318062425,0.00022504889555867528,0.00013035786025646055,0.011417436676262346,-0.02706733672340879,-0.03387127441924783,studentt_copula_simulation,0,0
2023-10-12,8.527413613079737e-05,0.0002458937231587141,0.00012406495525424374,0.011138444920824619,-0.026435932751718797,-0.032993685656227206,studentt_copula_simulation,0,0
2023-10-13,0.009654140058870997,0.0002322384443002397,0.00011845775822945682,0.01088383012681918,-0.02570380056905961,-0.032232579148129666,studentt_copula_simulation,0,0
2023-10-16,-0.004592399589626761,0.00024313455319818772,0.0001221433759885295,0.011051849437471065,-0.02627027475392802,-0.03261634550097919,studentt_copula_simulation,0,0
2023-10-17,-0.001985948798596038,0.0006459783962721975,0.00016283967258600048,0.01276086488393324,-0.029340874512062753,-0.037554917129393274,studentt_copula_simulation,0,0
2023-10-18,0.028820744183224334,0.000636728721207832,0.0001537293157942859,0.012398762671907463,-0.028494376219879665,-0.03643266222573751,studentt_copula_simulation,0,0
2023-10-19,0.008854924020044175,0.0006956564297569517,0.00021007955508553502,0.014494121397502334,-0.033478681731108136,-0.04225934687755156,studentt_copula_simulation,0,0
2023-10-20,0.0033372972468153073,0.000694560414631811,0.00020226497754328854,0.014221989225958813,-0.03278305237912209,-0.04143761201443396,studentt_copula_simulation,0,0
2023-10-23,-0.013460961223124235,0.0006828300544640197,0.00019855104039200058,0.014090814042914646,-0.03248047098813859,-0.04111063653637345,studentt_copula_simulation,0,0
2023-10-24,-0.0035087974472560735,0.000506921045352472,0.00018181609379580558,0.013483919823100609,-0.03275808503749269,-0.039244629255683304,studentt_copula_simulation,0,0
2023-10-25,0.007863494754727474,0.0006479415996241091,0.00017483835238821607,0.013222645438346144,-0.030614919900144436,-0.038470503034176325,studentt_copula_simulation,0,0
2023-10-26,-0.005365699351818631,0.0006662895172788373,0.00017035533230690402,0.01305202406935047,-0.030258110562364885,-0.037906877435670255,studentt_copula_simulation,0,0
2023-10-27,-0.001015149252415748,0.0006585987731808602,0.0001614486239670964,0.012706243503376456,-0.029369756971396092,-0.03686223140521638,studentt_copula_simulation,0,0
2023-10-30,-0.006224792426777759,0.0005429720425649148,0.0001427652740016163,0.011948442325324934,-0.028876014433005602,-0.03370749763847424,studentt_copula_simulation,0,0
2023-10-31,0.0014225997815332514,0.0005375728438255455,0.00015019516143587627,0.012255413556297326,-0.029230414166150017,-0.036038876252431254,studentt_copula_simulation,0,0
2023-11-01,0.003925200735602541,0.0005675860380549532,0.00014246235481774294,0.011935759498990542,-0.028047848301453054,-0.035014057658069205,studentt_copula_simulation,0,0
2023-11-02,-0.007638835411575395,0.0005753084269106875,0.00013682747956940864,0.011697327881589394,-0.02768844951508187,-0.03421923720284366,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00021882277651049512,9.448539951069873e-05,0.009720360050466172,-0.023933846797543408,-0.027698432591768078,studentt_copula_simulation,0,0
2023-11-06,0.00826373495239574,0.00018317336926829852,9.294411822165628e-05,0.009640752990387021,-0.02365885732787832,-0.02740067792061661,studentt_copula_simulation,0,0
2023-11-07,-0.012086702712562514,0.00019573313627375407,9.337784876260524e-05,0.009663221448492488,-0.02358151532606309,-0.027350648341892922,studentt_copula_simulation,0,0
2023-11-08,-0.008230731946747394,0.00039065727183828754,9.399080472654462e-05,0.009694885493214688,-0.02295827162152578,-0.027288240952505288,studentt_copula_simulation,0,0
2023-11-09,0.01623789005425602,0.00034620660460338553,9.223534095575457e-05,0.00960392320646904,-0.02245768515671593,-0.02680547171045429,studentt_copula_simulation,0,0
2023-11-10,-0.0021001398807196647,0.0003436029842988658,0.0001005338411889669,0.010026656530916321,-0.023221534990036163,-0.027833403438584647,studentt_copula_simulation,0,0
2023-11-13,0.008754866722289645,0.00031866444775404486,9.765392836952625e-05,0.009882000221085114,-0.023277097768948613,-0.027545036815953106,studentt_copula_simulation,0,0
2023-11-14,-0.022526261464742126,0.00034180496274463854,9.468182042286231e-05,0.00973045838708857,-0.02251634209082408,-0.02697168378215935,studentt_copula_simulation,1,0
2023-11-15,-0.011724703923348456,0.0002785227074980363,9.821713595781278e-05,0.009910455890513451,-0.02348978475535064,-0.027570406115425335,studentt_copula_simulation,0,0
2023-11-16,0.0008869897411175609,0.0002363426710738096,9.689971643577906e-05,0.009843765358630765,-0.023340651241007312,-0.027367836021484113,studentt_copula_simulation,0,0
2023-11-17,0.002283053920550171,0.00035639323514965435,9.826056499155567e-05,0.009912646719799696,-0.02313321578941959,-0.027664586506267404,studentt_copula_simulation,0,0
2023-11-20,0.01364515319914561,0.0003597909576326698,9.537483100294298e-05,0.00976600384000247,-0.022954325620092166,-0.02727249919561492,studentt_copula_simulation,0,0
2023-11-21,0.012054141467090163,0.0002841094572932418,9.002368249468672e-05,0.009488081075469725,-0.022344131415152246,-0.026288799941017005,studentt_copula_simulation,0,0
