date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-11-14,-0.022526261464742126,0.00034180496274463854,9.468182042286231e-05,0.00973045838708857,-0.02251634209082408,-0.02697168378215935,studentt_copula_simulation,1,0
2023-12-06,-0.02074426863595391,0.00024184342962600637,7.828966348835011e-05,0.00884814463536566,-0.020874968111291123,-0.024644225372053477,studentt_copula_simulation,0,0
2023-12-01,-0.019331269232643056,0.0002509767953314288,8.032401994324698e-05,0.008962366871716811,-0.021278952973647732,-0.025151582433421985,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00021882277651049512,9.448539951069873e-05,0.009720360050466172,-0.023933846797543408,-0.027698432591768078,studentt_copula_simulation,0,0
2023-12-21,-0.016705398855798803,0.00012366842839627566,8.246935958391618e-05,0.009081264206260943,-0.022213661407085125,-0.026440071915264415,studentt_copula_simulation,0,0
2023-10-23,-0.013460961223124235,0.0006828300544640197,0.00019855104039200058,0.014090814042914646,-0.03248047098813859,-0.04111063653637345,studentt_copula_simulation,0,0
2023-12-07,-0.012974299189510985,0.0001786379010725133,7.937652859564365e-05,0.008909350627045927,-0.021123516496915837,-0.02487369089824803,studentt_copula_simulation,0,0
2023-12-04,-0.012552569670853608,0.0002532149437163672,8.03436995744022e-05,0.008963464708158458,-0.02132621685024245,-0.02501611016622716,studentt_copula_simulation,0,0
2023-11-07,-0.012086702712562514,0.00019573313627375407,9.337784876260524e-05,0.009663221448492488,-0.02358151532606309,-0.027350648341892922,studentt_copula_simulation,0,0
2023-11-15,-0.011724703923348456,0.0002785227074980363,9.821713595781278e-05,0.009910455890513451,-0.02348978475535064,-0.027570406115425335,studentt_copula_simulation,0,0
2023-11-08,-0.008230731946747394,0.00039065727183828754,9.399080472654462e-05,0.009694885493214688,-0.02295827162152578,-0.027288240952505288,studentt_copula_simulation,0,0
2023-11-02,-0.007638835411575395,0.0005753084269106875,0.00013682747956940864,0.011697327881589394,-0.02768844951508187,-0.03421923720284366,studentt_copula_simulation,0,0
2023-10-30,-0.006224792426777759,0.0005429720425649148,0.0001427652740016163,0.011948442325324934,-0.028876014433005602,-0.03370749763847424,studentt_copula_simulation,0,0
2023-10-05,-0.00613744390790083,2.7997675211486688e-05,0.00012253532708890767,0.011069567610747389,-0.027149336870639796,-0.032164097147819724,studentt_copula_simulation,0,0
2023-11-22,-0.0059324311636291815,0.000311735493787305,9.281597745713089e-05,0.009634104912088663,-0.022682986756939274,-0.026606406914678842,studentt_copula_simulation,0,0
2023-12-14,-0.00583858013587224,0.0001481657684801226,7.640585111546687e-05,0.008741044051797637,-0.020586992837236993,-0.02428721578959557,studentt_copula_simulation,0,0
2023-12-12,-0.005668732773192908,0.00018826029205608113,8.01114009153708e-05,0.008950497244029004,-0.02106711619499312,-0.02489923998611237,studentt_copula_simulation,0,0
2023-10-26,-0.005365699351818631,0.0006662895172788373,0.00017035533230690402,0.01305202406935047,-0.030258110562364885,-0.037906877435670255,studentt_copula_simulation,0,0
2023-10-16,-0.004592399589626761,0.00024313455319818772,0.0001221433759885295,0.011051849437471065,-0.02627027475392802,-0.03261634550097919,studentt_copula_simulation,0,0
2023-12-13,-0.004001842596271565,0.0001684339516581683,7.799943785926359e-05,0.008831729041318216,-0.020815872093030294,-0.024556304375242647,studentt_copula_simulation,0,0
