date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-12-15,-0.011456387395007983,0.0017132346672533657,0.09048619151798722,0.30080922778064373,-0.7307804846452006,-0.9005564544730995,studentt_copula_simulation,0,0
2023-12-05,-0.009024258707551969,0.0043232681227846695,0.1795579989151299,0.4237428452671855,-0.9637799055864466,-1.1916396709568517,studentt_copula_simulation,0,0
2023-07-14,-0.008060834599053823,0.010383153535208231,0.1124736027238402,0.3353708435804165,-0.7655246861043057,-0.9827628824896395,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,0.00893018195806274,0.15588075237494653,0.3948173658477379,-0.9439646678861784,-1.2154201957980588,studentt_copula_simulation,0,0
2023-11-16,-0.0065532132555290445,0.006657036154911617,0.07618424440942041,0.27601493512022207,-0.6469573546234876,-0.871013197679374,studentt_copula_simulation,0,0
2023-09-04,-0.005935702626945538,0.011410015732279833,0.13724820632087284,0.37047025025077635,-0.8469901864231171,-1.0498812696731332,studentt_copula_simulation,0,0
2023-07-31,-0.005766489234034999,-0.0011018747638740613,0.12741559812560846,0.3569532155977986,-0.8117938253146394,-0.9900293069926573,studentt_copula_simulation,0,0
2023-11-08,-0.004682670640622444,0.00042036514290870637,0.09543128953207466,0.3089195518773046,-0.7998199871638874,-1.025092251226415,studentt_copula_simulation,0,0
2023-11-15,-0.004203565534029785,0.005933172674199279,0.07005409105745507,0.26467733385663206,-0.6361890207415268,-0.8426732658715111,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,0.00389480921602033,0.06799675831908525,0.26076188049460997,-0.6403587063544519,-0.8458675148895298,studentt_copula_simulation,0,0
2023-09-20,-0.003917409615834533,0.009118266464056125,0.08984856609310789,0.299747503898044,-0.6881105123367304,-0.8828169303271924,studentt_copula_simulation,0,0
2023-09-01,-0.003773564647689742,0.00807345517792339,0.09759094506472753,0.31239549462936805,-0.7230366138713037,-0.931693668523652,studentt_copula_simulation,0,0
2023-07-18,-0.003705412650385931,-0.007235839978395601,0.11358443279143163,0.33702289653884293,-0.7831277214164702,-0.9628750828652959,studentt_copula_simulation,0,0
2023-09-22,-0.0035282417726927306,-0.0018901675606134078,0.08317571736241892,0.2884020065159376,-0.6841175544854459,-0.8330022191054998,studentt_copula_simulation,0,0
2023-08-16,-0.0034711873833548346,0.002378517302471746,0.10485973429322053,0.3238205279058456,-0.7695778481734237,-1.0137526289572354,studentt_copula_simulation,0,0
2023-08-10,-0.0033063492469178613,0.006592065448513865,0.11351142286433173,0.3369145631526363,-0.8021918561727476,-1.0329268305367498,studentt_copula_simulation,0,0
2023-12-11,-0.0028517472956397505,-0.002230963814746194,0.14400752912993833,0.3794832395902859,-0.9050968688189858,-1.084395198251194,studentt_copula_simulation,0,0
2023-12-06,-0.0028379389133843524,0.005085204496475916,0.26987726435987514,0.5194971264211912,-1.1802017895184618,-1.424711731876823,studentt_copula_simulation,0,0
2023-07-06,-0.002722939324975915,0.010667548533738516,0.09187410390887255,0.3031074131539388,-0.7193472802731675,-0.94971756422697,studentt_copula_simulation,0,0
2023-08-11,-0.0025309607997687777,0.0026422719461353206,0.11037345836903639,0.3322250116548066,-0.7899663348854262,-1.0357406577197552,studentt_copula_simulation,0,0
