date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-06,^CNXENERGY,0.07696640112020856,0.7476129681770466,0.864646152004996,-770.6499456661404,1551.2998913322808,1572.3729318243918,0.980808104808642,7.966951245386166,13,0,ok,evt,1,1.1957135320160415,0.1,0.08686367356308757,0.676453684635395,50,ok,-2.447799795849128,-3.230156003914959,0.02135819882007972,0,0,1
2023-07-06,^CNXIT,0.05852450229428102,1.3832692656822294,1.176124681180626,-854.3881134296415,1718.776226859283,1739.849267351394,0.9824780903559953,7.7046984988036025,15,0,ok,evt,1,1.2337206669612053,0.1,-0.03572062810968658,0.7092251055464645,50,ok,-3.2362909321094806,-3.9780693789162065,-0.001228908921985905,0,0,1
2023-07-06,^CNXPHARMA,0.0037128920822050706,0.5942342273914739,0.7708658945572011,-678.2495729294121,1366.4991458588242,1387.5721863509352,0.9954545342363589,8.31418689180618,23,0,ok,evt,1,1.3045382366368616,0.1,0.1529810800267536,0.37016784355841326,50,ok,-1.7895493238585436,-2.268692700608291,0.007206010922679695,0,0,1
2023-07-06,^NSEBANK,0.10821936577889417,0.5893890139087398,0.7677167536980939,-752.2598125597704,1514.5196251195407,1535.5926656116517,0.9886956968824938,4.838256053783209,16,0,ok,evt,1,1.0990055045388292,0.1,-0.31995381908105547,1.1644366164814484,50,ok,-2.1920815226810006,-2.5162750322206424,0.004157241576324466,0,0,1
2023-07-06,^NSEI,0.08854710085068256,0.36427664896982137,0.6035533522148819,-631.5163203872232,1273.0326407744465,1294.1056812665574,0.9895909518371362,11.55393099024481,17,0,ok,evt,1,1.254961477376949,0.1,-0.12349755609923306,0.7601796316952473,50,ok,-1.5884088946249013,-1.8957086447723748,0.0050802910218656905,0,0,1
2023-07-07,^CNXENERGY,0.08578809545817521,1.0686415091250283,1.033751183372976,-773.2560032970996,1556.5120065941992,1577.5850470863102,0.9764797631663709,7.835683443355321,15,0,ok,evt,1,1.1708797968012286,0.1,0.035331859209073876,0.7351554435812917,50,ok,-2.9476518671984855,-3.8022247753262066,-0.009580338623845108,0,0,1
2023-07-07,^CNXIT,0.06105401890359631,1.3452369027605273,1.1598434820097612,-854.4170901893128,1718.8341803786257,1739.9072208707366,0.982986746162445,7.663869876576287,15,0,ok,evt,1,1.2370984285409483,0.1,-0.03373329900725494,0.707639184092242,50,ok,-3.1921029800264797,-3.9267343240262615,-0.008245555911086555,0,0,1
2023-07-07,^CNXPHARMA,0.004020326684192071,0.5974413316589531,0.7729432913603385,-677.5784962738976,1365.1569925477952,1386.2300330399062,0.995419872292042,8.201130598498048,20,0,ok,evt,1,1.3061168607086528,0.1,0.16100942821551106,0.36559206871327676,50,ok,-1.7932127024477906,-2.2811867727774264,-0.007423867936720896,0,0,1
2023-07-07,^NSEBANK,0.11108893754916707,0.5534332739915673,0.7439309605007492,-752.0242634513891,1514.0485269027781,1535.121567394889,0.9898337007625063,4.8731605553928645,17,0,ok,evt,1,1.1017829013359777,0.1,-0.3224950304809543,1.1716346161447826,50,ok,-2.1250912523401846,-2.438734360181227,-0.009192972387401355,0,0,1
2023-07-07,^NSEI,0.09258936024980347,0.3550025211018315,0.5958208800485524,-631.6188740604899,1273.2377481209799,1294.3107886130908,0.9899631472959651,11.537742201119272,17,0,ok,evt,1,1.262353479747751,0.1,-0.12037611801304275,0.7545072469748733,50,ok,-1.5636047977831953,-1.8677207303301873,-0.008524585713269417,0,0,1
2023-07-10,^CNXENERGY,0.08491456674600531,1.094727858500707,1.046292434504191,-774.4504675083942,1558.9009350167885,1579.9739755088995,0.9750202820593841,7.951653146987197,15,0,ok,evt,1,1.1684839026395846,0.1,0.032837580615336585,0.7390033002330842,50,ok,-2.9870891402463338,-3.849347930678288,0.006512143130219528,0,0,1
2023-07-10,^CNXIT,0.059609006596925085,1.3332197000974197,1.154651332696334,-854.9728757371576,1719.945751474315,1741.018791966426,0.9834600703733105,7.778826175731178,14,0,ok,evt,1,1.2365457662944002,0.1,-0.033134279845726325,0.7086266233368681,50,ok,-3.182107218966913,-3.9159064872175797,-0.012448394221214798,0,0,1
2023-07-10,^CNXPHARMA,7.891647811411842e-05,0.5950398148141893,0.7713882387061585,-677.7270259368911,1365.4540518737822,1386.5270923658932,0.9953258130571264,8.373741807684766,24,0,ok,evt,1,1.3001363424131804,0.1,0.14998507218138352,0.3707396595480616,50,ok,-1.7893448397287683,-2.2645712619761436,-0.0012499780292802853,0,0,1
2023-07-10,^NSEBANK,0.10920702224319104,0.6234838181515663,0.789609915180633,-752.2036708600301,1514.4073417200602,1535.4803822121712,0.9878708958664812,4.870789837142457,16,0,ok,evt,1,1.098137130476052,0.1,-0.3233781846870396,1.1738789756073253,50,ok,-2.2629378175464834,-2.5955772734804095,-0.0014289210894276039,0,0,1
2023-07-10,^NSEI,0.09079886359326021,0.39785050954957557,0.6307539215491058,-632.6152876487852,1275.2305752975703,1296.3036157896813,0.9890218836194229,11.659041118356646,18,0,ok,evt,1,1.2700550010547966,0.1,-0.1154503370298373,0.7437531758480406,50,ok,-1.6588369950945032,-1.9812319347295826,0.0012458539412882885,0,0,1
2023-07-11,^CNXENERGY,0.08892754014380597,1.0446267571167003,1.022069839647321,-775.0695501371827,1560.1391002743653,1581.2121407664763,0.9747866712780553,7.973494143270753,14,0,ok,evt,1,1.1723327872950333,0.1,0.032709843709706775,0.7395119574062529,50,ok,-2.9168646966380254,-3.7593820387680994,0.008717855109891204,0,0,1
2023-07-11,^CNXIT,0.05264642789906833,1.3577726928890383,1.1652350376164624,-855.7761474061106,1721.5522948122211,1742.625335304332,0.9834554355459064,7.92388837374842,14,0,ok,evt,1,1.2305783048752537,0.1,-0.03360864558118372,0.7104951760354445,50,ok,-3.2156680362898036,-3.9569951588458547,0.004444702449488247,0,0,1
2023-07-11,^CNXPHARMA,0.0003214802434814887,0.5696144607684273,0.7547280707436469,-677.429057967182,1364.858115934364,1385.931156426475,0.9956796425443011,8.53400107447023,23,0,ok,evt,1,1.282161836070411,0.1,0.1000073679164484,0.4085620387593235,50,ok,-1.76577397558163,-2.197111189661068,0.010388167792559244,0,0,1
2023-07-11,^NSEBANK,0.10987358514908441,0.5885478806509652,0.767168743270322,-751.4513063009191,1512.9026126018382,1533.9756530939492,0.9894220079502175,4.81794584814096,16,0,ok,evt,1,1.1053966458347861,0.1,-0.31935721150866503,1.1617046762384537,50,ok,-2.1911499046897687,-2.514942588020604,-0.0025846700426761515,0,0,1
2023-07-11,^NSEI,0.0922655879905934,0.3744384357105121,0.6119137485875866,-632.5831516634152,1275.1663033268303,1296.2393438189413,0.9898709989610363,11.604504345315497,17,0,ok,evt,1,1.2731174930665567,0.1,-0.11349931940027953,0.7411002712653452,50,ok,-1.605672890118083,-1.9192742288868159,0.004304651710725693,0,0,1
2023-07-12,^CNXENERGY,0.09557523182269712,1.0325803331059789,1.01615960021346,-775.185796698322,1560.371593396644,1581.4446338887549,0.9736277351166401,7.922290290074161,16,0,ok,evt,1,1.1761645812727455,0.1,0.02860626989130842,0.7434875191669386,50,ok,-2.897774768013357,-3.7284793021212086,-0.0007584479680780021,0,0,1
2023-07-12,^CNXIT,0.0567079692869576,1.3214627768497513,1.1495489449561298,-855.7501440394849,1721.5002880789698,1742.5733285710808,0.9842138992356332,7.900251656343811,15,0,ok,evt,1,1.232850944586963,0.1,-0.0357895165784151,0.7140126125433098,50,ok,-3.1746811201670075,-3.904428127837611,-0.00707531740720313,0,0,1
2023-07-12,^CNXPHARMA,0.0013514535649721646,0.5855349929893896,0.765202582973548,-677.7862672168692,1365.5725344337384,1386.6455749258494,0.9952987622603513,8.644843806086321,19,0,ok,evt,1,1.2811680222134034,0.1,0.09558283762956273,0.4106349735598476,50,ok,-1.7883129956476014,-2.221271630149075,0.0029677842585495995,0,0,1
2023-07-12,^NSEBANK,0.10865122817107753,0.5595383991120344,0.7480229937054305,-751.1545726588452,1512.3091453176903,1533.3821858098013,0.9901785455602947,4.851714169138296,16,0,ok,evt,1,1.1126787273595014,0.1,-0.3134370084506596,1.1508777064360372,50,ok,-2.1356305673571554,-2.454122083194619,-0.0023628618302318216,0,0,1
2023-07-12,^NSEI,0.09531661871470229,0.3604084768561805,0.6003403008762451,-632.579283481742,1275.158566963484,1296.231607455595,0.9903921037896694,11.58169361014151,17,0,ok,evt,1,1.2760814802104083,0.1,-0.1140032947430995,0.7415917430670969,50,ok,-1.5723846431496162,-1.8797625254750083,-0.0028384540734549546,0,0,1
2023-07-13,^CNXENERGY,0.0972515593320687,0.9634446210511749,0.9815521489208685,-775.5538297036403,1561.1076594072806,1582.1806998993916,0.9743022956480174,7.910956521575772,16,0,ok,evt,1,1.1793818386294073,0.1,0.031316793011004464,0.7408027347488335,50,ok,-2.796510765978925,-3.6032830634494815,-0.014353127195430915,0,0,1
