date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-06,-0.002722939324975915,0.010667548533738516,0.09187410390887255,0.3031074131539388,-0.7193472802731675,-0.94971756422697,studentt_copula_simulation,0,0
2023-07-07,2.708410856522292e-05,0.011292821424321893,0.10063646586486608,0.3172325107312712,-0.7502225307947525,-0.9663973905459214,studentt_copula_simulation,0,0
2023-07-10,0.0014830317507508184,-0.007276088622193029,0.09421985802142667,0.3069525338247376,-0.7247570955828988,-0.8788457832055885,studentt_copula_simulation,0,0
2023-07-11,0.00038256548597637163,-0.00616765773413727,0.09365963595212987,0.30603861839991675,-0.7218997275285667,-0.8716622489559732,studentt_copula_simulation,0,0
2023-07-12,0.000658112367898589,0.011183235628451431,0.09802343367628227,0.3130869426793175,-0.7407813901767266,-0.9572556373970815,studentt_copula_simulation,0,0
2023-07-13,-0.0002309353500251632,0.010597771646991385,0.09410931099553035,0.30677240911713416,-0.7231574601609501,-0.9373344241753426,studentt_copula_simulation,0,0
2023-07-14,-0.008060834599053823,0.010383153535208231,0.1124736027238402,0.3353708435804165,-0.7655246861043057,-0.9827628824896395,studentt_copula_simulation,0,0
2023-07-17,0.002730397135896734,0.008551904640185355,0.12574218201388856,0.35460144107700486,-0.8395090480769667,-1.0500874819189032,studentt_copula_simulation,0,0
2023-07-18,-0.003705412650385931,-0.007235839978395601,0.11358443279143163,0.33702289653884293,-0.7831277214164702,-0.9628750828652959,studentt_copula_simulation,0,0
2023-07-19,0.0005206160294615181,-0.008715569145446843,0.10782384061711583,0.3283654071565941,-0.7613964990579248,-0.9408792175555825,studentt_copula_simulation,0,0
2023-07-20,0.005371401319000935,-0.008491726037768103,0.10600055622271913,0.3255772661331241,-0.7539234970058583,-0.9289413409935089,studentt_copula_simulation,0,0
2023-07-21,0.008605083505269118,-0.007489573949621624,0.10318524333899315,0.321224599523438,-0.737775716436974,-0.9155721904158632,studentt_copula_simulation,0,0
2023-07-24,0.0012274184409846178,-0.005158059212722012,0.12326353161175596,0.3510890650700417,-0.796306592914025,-0.9795225938424654,studentt_copula_simulation,0,0
2023-07-25,-0.0014858025944000097,-0.0047160370224371235,0.11865151695061135,0.3444582949365734,-0.7828101847114852,-0.9622432003913258,studentt_copula_simulation,0,0
2023-07-26,0.0005034247916642087,-0.0045273703562972644,0.12764456787287612,0.3572737995891612,-0.8029462778337028,-0.9916799298720897,studentt_copula_simulation,0,0
2023-07-27,0.00834634352729191,-0.00428689201679098,0.12248208188875742,0.3499744017621252,-0.7942280309282729,-0.9711741583540736,studentt_copula_simulation,0,0
2023-07-28,-0.0005111846441088197,-0.002948179690195465,0.12074350886794585,0.34748166695229527,-0.7932774810671052,-0.9657212343136662,studentt_copula_simulation,0,0
2023-07-31,-0.005766489234034999,-0.0011018747638740613,0.12741559812560846,0.3569532155977986,-0.8117938253146394,-0.9900293069926573,studentt_copula_simulation,0,0
2023-08-01,-0.0024403688211873664,-0.001018118026679516,0.14103943858439266,0.37555217824477155,-0.8518727723147873,-1.0319653625065492,studentt_copula_simulation,0,0
2023-08-02,0.00015715984160902252,0.010022607938147434,0.1332343152771711,0.3650127604306062,-0.8460449375196997,-1.0647462617401933,studentt_copula_simulation,0,0
2023-08-03,0.0025756166710162454,-0.0014343796116950956,0.14283283425358081,0.37793231438126695,-0.8749986107048523,-1.047583114105634,studentt_copula_simulation,0,0
2023-08-04,-5.9677728854623524e-05,-0.0018908528612418688,0.12536331570873965,0.35406682379000104,-0.8151923037263853,-0.9872899672996159,studentt_copula_simulation,0,0
2023-08-07,0.0019657938209260983,-0.003001232375146028,0.11704485164248399,0.34211818373550973,-0.7931095756073364,-0.9704753839785525,studentt_copula_simulation,0,0
2023-08-08,0.0008721021350068803,0.005979102657546839,0.11958310133516248,0.3458078965772217,-0.8331735399618091,-1.0660238376885927,studentt_copula_simulation,0,0
2023-08-09,-0.0020727448427226847,0.0072155774276185785,0.11578663488527496,0.34027435237654186,-0.8155300770261791,-1.0442287391177942,studentt_copula_simulation,0,0
2023-08-10,-0.0033063492469178613,0.006592065448513865,0.11351142286433173,0.3369145631526363,-0.8021918561727476,-1.0329268305367498,studentt_copula_simulation,0,0
2023-08-11,-0.0025309607997687777,0.0026422719461353206,0.11037345836903639,0.3322250116548066,-0.7899663348854262,-1.0357406577197552,studentt_copula_simulation,0,0
2023-08-14,-0.002302180317631297,0.00226350459009806,0.10848522130782695,0.32937094788069415,-0.7884101013929744,-1.035874485005811,studentt_copula_simulation,0,0
2023-08-16,-0.0034711873833548346,0.002378517302471746,0.10485973429322053,0.3238205279058456,-0.7695778481734237,-1.0137526289572354,studentt_copula_simulation,0,0
2023-08-17,0.00222374024134675,0.0011719937546947475,0.10361566688986426,0.32189387519781154,-0.7754528701364182,-1.0004702372493386,studentt_copula_simulation,0,0
2023-08-18,0.0024214519972516335,0.003206409475041098,0.11079440403192473,0.3328579337073472,-0.7863837767706597,-1.009499549646048,studentt_copula_simulation,0,0
2023-08-21,-0.002290415672827617,0.004183194522149527,0.10404968666998832,0.3225673366445963,-0.7612174322145082,-0.9810892223565059,studentt_copula_simulation,0,0
2023-08-22,-0.00029223317708915175,0.0046453649188935575,0.10331474198337091,0.3214261065678563,-0.7545676304406254,-0.9713053962885816,studentt_copula_simulation,0,0
2023-08-23,0.004618113724296435,0.004265307429586097,0.09948153913141,0.3154069421103632,-0.7409353189732161,-0.9519516113380948,studentt_copula_simulation,0,0
2023-08-24,-0.0002643358981302413,0.006065784396934085,0.10048021917603181,0.31698614981735684,-0.7428787438334015,-0.9594790097398144,studentt_copula_simulation,0,0
2023-08-25,0.0003557252785051368,0.007664116561619497,0.10576282879166704,0.32521197516645517,-0.7571264756536817,-0.9642271490213825,studentt_copula_simulation,0,0
2023-08-28,0.002818547444641606,0.0078889861642649,0.10518098464742241,0.3243161800580144,-0.7460414116490764,-0.9635373329374001,studentt_copula_simulation,0,0
2023-08-29,-0.0006653005929280198,0.008528397027973629,0.09861847072181354,0.31403577936568555,-0.7259663722000398,-0.9446054247973812,studentt_copula_simulation,0,0
2023-08-30,-0.0023989728930273735,0.008435998345291075,0.09534072269785854,0.3087729306429865,-0.7144383307553129,-0.9271641347179356,studentt_copula_simulation,0,0
2023-08-31,-0.0007984289930988986,0.006917983259640859,0.09396997398336936,0.30654522339023543,-0.7091879849874334,-0.9232673098091095,studentt_copula_simulation,0,0
2023-09-01,-0.003773564647689742,0.00807345517792339,0.09759094506472753,0.31239549462936805,-0.7230366138713037,-0.931693668523652,studentt_copula_simulation,0,0
2023-09-04,-0.005935702626945538,0.011410015732279833,0.13724820632087284,0.37047025025077635,-0.8469901864231171,-1.0498812696731332,studentt_copula_simulation,0,0
2023-09-05,-0.0022596207526830447,0.009923395564975571,0.1284922913361586,0.358458214212143,-0.8197057547816113,-1.026611670025083,studentt_copula_simulation,0,0
2023-09-06,-0.0005385914011748483,0.007384682068050938,0.10910066157276967,0.33030389276054506,-0.7589859994915359,-0.9656618321131973,studentt_copula_simulation,0,0
2023-09-07,0.0007973358499606675,0.006091504413361827,0.09758557086661951,0.3123868929174518,-0.7284613016843204,-0.9266069506400935,studentt_copula_simulation,0,0
2023-09-08,-0.0004715024618668906,0.005662760302767718,0.09579137558729994,0.3095018183909425,-0.7319118266335617,-0.9288106436704208,studentt_copula_simulation,0,0
2023-09-11,0.00022750249657477184,0.0071364589033147355,0.10410722958164471,0.32265651950897367,-0.7417577105743056,-0.9499762279820968,studentt_copula_simulation,0,0
2023-09-12,0.0033978650424835166,0.007789322467635135,0.09716039838721928,0.3117056277759824,-0.727990580427481,-0.9348107401065674,studentt_copula_simulation,0,0
2023-09-13,0.0015237907981169307,0.014911931740738026,0.15883055826439915,0.3985355169422158,-0.890630978871438,-1.076991692111792,studentt_copula_simulation,0,0
2023-09-14,-0.0016216608452497283,0.012491059710285286,0.12634744110377139,0.3554538522843315,-0.8067900810555997,-1.0009689596924884,studentt_copula_simulation,0,0
2023-09-15,0.0007784912053341309,0.009997891829624168,0.1060229605005689,0.325611671321175,-0.7493309923463743,-0.9391163100935489,studentt_copula_simulation,0,0
2023-09-18,-0.00220497671849218,0.00996284229209185,0.0942566706530001,0.3070124926660153,-0.7028403978851274,-0.8983443117286017,studentt_copula_simulation,0,0
2023-09-20,-0.003917409615834533,0.009118266464056125,0.08984856609310789,0.299747503898044,-0.6881105123367304,-0.8828169303271924,studentt_copula_simulation,0,0
2023-09-21,-0.0023239794908831435,-0.002065242106778399,0.08179367598149555,0.28599593700172654,-0.6678310350799318,-0.8264106447318338,studentt_copula_simulation,0,0
2023-09-22,-0.0035282417726927306,-0.0018901675606134078,0.08317571736241892,0.2884020065159376,-0.6841175544854459,-0.8330022191054998,studentt_copula_simulation,0,0
2023-09-25,0.0010816019538455457,-0.003029709513866623,0.08141017595340813,0.28532468514555154,-0.6725287294452411,-0.8294769397891606,studentt_copula_simulation,0,0
2023-09-26,0.0003761670969018027,-0.003264318487400143,0.07748011745619397,0.27835250574800646,-0.6556626286262914,-0.8103634919366989,studentt_copula_simulation,0,0
2023-09-27,0.0017695455990973663,-0.0030403885379186816,0.0749641090790126,0.27379574335444407,-0.6508656189158553,-0.8005216423273319,studentt_copula_simulation,0,0
2023-09-28,0.0023773893114524824,-0.002671798995833193,0.07405274312600993,0.272126336700456,-0.6448863677297135,-0.7953314852654872,studentt_copula_simulation,0,0
