date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-01-04,-0.036156254520708475,0.001094201636567148,0.00018453356528971084,0.013584313206405057,-0.031143148128368842,-0.03892180692575555,studentt_copula_simulation,1,0
2023-06-12,-0.03163823383011721,0.0004932236184238374,7.678814745652579e-05,0.00876288465384121,-0.020184217017959975,-0.024059959794421035,studentt_copula_simulation,1,1
2023-01-12,-0.029735358995849115,0.0009212409936886558,0.0001652299732771006,0.0128541811593388,-0.02933422437205923,-0.03663813558059653,studentt_copula_simulation,1,0
2023-02-02,-0.02800176799309395,0.00033039841270917394,0.000104773406959748,0.010235888186168702,-0.02379119795538399,-0.02873995710916111,studentt_copula_simulation,1,0
2023-06-27,-0.025165231635004393,0.0006458476177832498,0.0001253613226656471,0.01119648706807841,-0.02567557635424076,-0.032741813010289264,studentt_copula_simulation,0,0
2023-05-08,-0.023995108299373347,0.0005358826737350688,9.504759642491769e-05,0.00974923568414046,-0.023713708640643396,-0.027932776673927854,studentt_copula_simulation,1,0
2023-10-04,-0.023975407342514465,0.0008075075858821858,0.0001634554616041399,0.012784970144827868,-0.029742120706939074,-0.03659955848213294,studentt_copula_simulation,0,0
2023-06-28,-0.023048623402606716,0.000609938806322353,0.0001461879997065633,0.012090822954065753,-0.02734150994257179,-0.034683896265638635,studentt_copula_simulation,0,0
2023-11-14,-0.022526261464742126,0.00036153733723824465,9.478226072896185e-05,0.009735618148271934,-0.022543016329854414,-0.026992083954158128,studentt_copula_simulation,0,0
2023-05-25,-0.021823726725942016,0.0010708987729728485,0.0001402767807821917,0.011843849913866339,-0.027292282574289034,-0.03358591659757788,studentt_copula_simulation,0,0
2023-12-06,-0.02074426863595391,0.0002581486293426175,7.970686137633281e-05,0.008927869923802251,-0.021261632174294803,-0.02490403298976575,studentt_copula_simulation,0,0
2023-01-09,-0.020438327257228828,0.0009554002786956224,0.0001807043464405259,0.013442631678377783,-0.03089825359731478,-0.03841278966423619,studentt_copula_simulation,0,0
2023-12-01,-0.019331269232643056,0.0002694046800592041,8.00539521795736e-05,0.00894728742019466,-0.021303513487235897,-0.0251365956626041,studentt_copula_simulation,0,0
2023-11-03,-0.0189971379813898,0.00046207936339448226,9.806926513730646e-05,0.009902992736405821,-0.02328414845609744,-0.02779108077505112,studentt_copula_simulation,0,0
2023-02-01,-0.018728479301299727,0.0003596653439256171,0.00010728130497676234,0.010357668896849442,-0.02447698260065804,-0.029228679632087255,studentt_copula_simulation,0,0
2023-06-30,-0.017661067840447853,0.0005571451437191069,0.00012157747348931234,0.011026217551332476,-0.02551278008378341,-0.03227314298844594,studentt_copula_simulation,0,0
2023-04-28,-0.017520555305140184,0.0012107944055074758,0.0001695394422871459,0.013020731250092904,-0.03000600930534517,-0.03683493833353644,studentt_copula_simulation,0,0
2022-12-29,-0.017298682678221433,0.001152561288887229,0.00020896853207269425,0.014455743912808301,-0.03333890171983721,-0.041399066583353517,studentt_copula_simulation,0,0
2023-12-21,-0.017266930129786306,0.00018654842136152022,0.00010874026186377194,0.010427859888959572,-0.0246741015779772,-0.029620114148767182,studentt_copula_simulation,0,0
2023-03-29,-0.016341274539837802,0.001047408997291835,0.000175312868050576,0.013240576575458336,-0.030522502752026424,-0.03812429286941193,studentt_copula_simulation,0,0
