date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-29,AAL,-0.0011202579819575215,0.0009551595354065492,0.030905655395195054,-1287.2613208943494,2588.522641788699,2618.024898477654,0.934210169481269,11.909225074240565,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.214743256734962,0.1,-0.1301838719411452,0.5614142626769691,50,ok,-0.0731826263399242,-0.08455859591906871,0.030378045111440155,0,0,1
2022-12-29,BA,-0.0007171037274543662,0.0005503714591328321,0.023459996997715754,-1163.8069865320024,2341.6139730640048,2371.11622975296,0.9546473979275439,6.2502210266154155,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2055342256208845,0.1,-0.0742097307570415,0.6574227168506688,50,ok,-0.06164355993135401,-0.07374602523130962,0.0028095052395462616,0,0,1
2022-12-29,CCL,-0.0018856261086433001,0.001517401023460885,0.038953831948357595,-1382.6241562199218,2779.2483124398436,2808.750569128799,0.9613918325146807,8.270286045737816,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2355370980795648,0.1,0.19234419892833132,0.5073036660138213,50,ok,-0.1072611248017844,-0.14536209803355302,0.052075256226267186,0,0,1
2022-12-29,DAL,-0.0005505786798173779,0.0006487676048783787,0.025470916844086682,-1170.425032421042,2354.850064842084,2384.3523215310393,0.8989614860793489,11.847171111646542,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2811211155874889,0.1,-0.011668825851423486,0.5189539693210796,50,ok,-0.06321276710636514,-0.0759321553147881,0.02286892899771642,0,0,1
2022-12-29,JPM,7.000681379719595e-05,0.00019763156628881885,0.01405814946174705,-939.0522703286988,1892.1045406573976,1921.606797346353,0.9917199096091724,12.740207113690259,63,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2222135308274023,0.1,0.033778591247067426,0.5226972298676109,50,ok,-0.03470719671115981,-0.04292735707322873,0.005721036169562765,0,0,1
2022-12-29,XOM,0.002096216800962053,0.00037310973940196446,0.019316048752319,-1060.286870883176,2134.573741766352,2164.0759984553074,0.8350873327787393,21.27277817781297,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3191847568429549,0.1,0.13972644380788116,0.432678038448925,50,ok,-0.046085622138747784,-0.05948772711699176,0.007537534455258843,0,0,1
2022-12-30,AAL,-0.0011022303663584347,0.0009263990412887211,0.030436804058388278,-1287.6223792734104,2589.244758546821,2618.747015235776,0.9382340033605757,12.19957500391683,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.216546222844342,0.1,-0.1254545126893349,0.5578266822473856,50,ok,-0.07208438246167811,-0.08338535638283523,0.0015736004587547647,0,0,1
2022-12-30,BA,-0.0007294277729459869,0.0005178854410186328,0.022757096497985695,-1161.7328558555014,2337.4657117110028,2366.967968399958,0.9534197489232416,6.194471175515797,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2256437827602018,0.1,-0.052219271075822665,0.6318196475613476,50,ok,-0.05981599200014906,-0.07193269479579258,0.008328998033394264,0,0,1
2022-12-30,CCL,-0.0018394619036931864,0.0014941957468898243,0.03865482824809631,-1384.02407340632,2782.04814681264,2811.550403501595,0.9628390145703947,8.388290073243233,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.223459687906296,0.1,0.1716495814952801,0.5269037935595959,50,ok,-0.10664940687918018,-0.14315593723639405,-0.0024781942033560433,0,0,1
2022-12-30,DAL,-0.0005523163636331927,0.0006047703620518407,0.02459207925434205,-1170.5510894756956,2355.102178951391,2384.6044356403463,0.8996161176990219,11.834724167239358,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2811010190434384,0.1,-0.010557754443040777,0.5183940203439867,50,ok,-0.06105757072612395,-0.07336978995106475,0.003963989438944715,0,0,1
2022-12-30,JPM,6.627271313609924e-05,0.00018986255724666402,0.013779062277479699,-938.7538948077078,1891.5077896154155,1921.010046304371,0.9907772301078304,12.752723528720423,58,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.224553984576877,0.1,0.036321030726561426,0.5211920900787685,50,ok,-0.03405419816203423,-0.04215645728371373,0.006583973682679378,0,0,1
2022-12-30,XOM,0.002085284757422654,0.0003543339747383161,0.01882376090844537,-1058.1446537934978,2130.2893075869956,2159.791564275951,0.8302007551345908,20.46214671466554,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.320566674698046,0.1,0.1374880636604489,0.43508600081648907,50,ok,-0.04495743261130281,-0.05798923414852418,0.010022921129237083,0,0,1
2023-01-03,AAL,-0.0011524298682613196,0.0008825121965497731,0.029707106835735,-1287.5102946701356,2589.0205893402713,2618.5228460292265,0.947445981938088,12.231231412844833,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.218976402461761,0.1,-0.11224303610847469,0.5487065603366071,50,ok,-0.0704399106305246,-0.08175760024635814,0.0015710532736030736,0,0,1
2023-01-03,BA,-0.0007070927377094867,0.0004943425846982145,0.02223381624234163,-1161.8925935716102,2337.7851871432204,2367.2874438321755,0.955358350709495,6.188434071985097,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.211889959182079,0.1,-0.0742104065238548,0.6595938997983536,50,ok,-0.05869257829399051,-0.07020034053832931,0.025397829515032555,0,0,1
2023-01-03,CCL,-0.001841981227867012,0.001402591131524358,0.0374511833127387,-1384.2170879403766,2782.434175880753,2811.9364325697084,0.9630172004140611,8.341753451610373,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.221464125099261,0.1,0.17099316750303503,0.5275456864729668,50,ok,-0.10333656416949777,-0.13866795046806804,-0.01122922926771297,0,0,1
2023-01-03,DAL,-0.0005930411987048391,0.0005679866604862742,0.02383247071720165,-1170.145586632087,2354.291173264174,2383.7934299531294,0.9005327114114688,11.578981104620917,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.280326597162696,0.1,-0.009218032460399178,0.5180340467851627,50,ok,-0.05923460386989517,-0.07121094996031688,-0.0076369724414711015,0,0,1
2023-01-03,JPM,0.00012154274245009615,0.00018629271527310722,0.01364890894075813,-935.3466201352603,1884.6932402705206,1914.195496959476,0.990041095819714,13.525741430008836,59,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2370444812401566,0.1,0.03455637014142178,0.5229726916640152,50,ok,-0.03387021882303999,-0.04187604943140927,0.007577253452187627,0,0,1
2023-01-03,XOM,0.0020672908025433693,0.0003415546357623402,0.018481196816287095,-1057.462086660863,2128.924173321726,2158.426430010681,0.8319992903417737,19.87175953620682,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3203149180919964,0.1,0.13522282550564899,0.43709216458504524,50,ok,-0.0441551337733462,-0.05690840866585643,-0.03496509952498883,0,0,1
2023-01-04,AAL,-0.00117288489270746,0.0008435360062550614,0.029043691333146025,-1287.3047833345072,2588.6095666690144,2618.1118233579696,0.9546430445866989,12.299708164149333,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.221155675466275,0.1,-0.1025779567150773,0.5429546777632348,50,ok,-0.06898058235994407,-0.08027407126010966,0.06458760721259615,0,0,1
2023-01-04,BA,-0.0006718977368309233,0.00048156608769828494,0.021944614093172953,-1162.7833408241063,2339.5666816482126,2369.0689383371678,0.9565810172275685,6.28630733592482,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2139636756140784,0.1,-0.07384579950515069,0.6566983364290632,50,ok,-0.05782660486387696,-0.06914816145947773,0.041356167934267773,0,0,1
2023-01-04,CCL,-0.0019450332193699186,0.0013277108892209648,0.03643776734681977,-1384.23627906248,2782.47255812496,2811.974814813915,0.9632533837548178,8.281730732738952,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2181790399533277,0.1,0.1720664725286445,0.5269227361483451,50,ok,-0.10058084487350277,-0.13504516372316108,0.09222576068450161,0,0,1
2023-01-04,DAL,-0.0006208415541879804,0.0005448597366625918,0.023342230755919447,-1170.1871247730799,2354.3742495461597,2383.876506235115,0.9017026319473973,11.584553742420201,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2803919254013105,0.1,-0.006652842239489348,0.5156937758083323,50,ok,-0.05801406579696955,-0.06979017112556213,0.053146744608374874,0,0,1
