date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-21,^CNXENERGY,0.0012835651759392113,9.606601597352084e-05,0.009801327255709853,-826.8724590834184,1667.744918166837,1697.2471748557923,0.9720511667096953,8.318579570447172,41,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2138711725010274,0.1,0.0980850224595895,0.6801389221228145,50,ok,-0.027835180798252545,-0.03709925323699356,-0.018739806543948134,0,0,1
2022-12-21,^CNXIT,0.001020926490594932,0.0002320233626113076,0.015232313107709795,-881.8237165818159,1777.6474331636318,1807.1496898525872,0.9154992353435307,7.323606212058033,44,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2386417450369678,0.1,-0.15009888884951458,0.7768934202055922,50,ok,-0.04088488447153453,-0.04816759803124459,0.0052896113436240455,0,0,1
2022-12-21,^CNXPHARMA,-7.054707787486609e-05,0.00010462122576925263,0.010228451777725339,-744.0613870941023,1502.1227741882046,1531.62503087716,0.8585080657239225,9.444713716277901,32,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2788806762869642,0.1,0.3086218334561819,0.3481014436611063,50,ok,-0.025095310838470445,-0.03557677368684387,0.023647443731618978,0,0,1
2022-12-21,^NSEBANK,0.0010962219350989988,8.86245803782654e-05,0.009414062904945208,-826.8734870486043,1667.7469740972085,1697.249230786164,0.9656147123167605,5.2623406131098065,37,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0862286818160276,0.1,-0.16402714684697844,0.9959251063886002,50,ok,-0.027109372510558078,-0.032630318785181446,-0.017250336901879493,0,0,1
2022-12-21,^NSEI,0.0011679629201548287,7.754934154785327e-05,0.008806210396524334,-688.946674709085,1391.89334941817,1421.3956061071253,0.9494928861666992,7.654001319594579,50,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2850581897215883,0.1,0.02802836011784043,0.7220765964660778,50,ok,-0.02527290925573126,-0.03225116839885011,-0.010179353916941025,0,0,1
2022-12-22,^CNXENERGY,0.001345285876732803,0.00019551850110564105,0.013982793036644755,-828.1809942508128,1670.3619885016255,1699.864245190581,0.7668194527586324,7.724436937953416,34,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2109893052277387,0.1,0.06834166313934074,0.7204781222849517,50,ok,-0.04070944029654587,-0.053365534999923823,-0.009464696311095366,0,0,1
2022-12-22,^CNXIT,0.000998675275556898,0.00021821405592946282,0.014772070130129454,-880.919014755667,1775.838029511334,1805.3402862002895,0.9172125077629558,7.147069562364089,47,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2407374913962477,0.1,-0.14837649938531966,0.7727794472073058,50,ok,-0.03959519148259744,-0.0466589546208515,-1.2154375646389326e-05,0,0,1
2022-12-22,^CNXPHARMA,-4.561182085742054e-05,9.736376369401201e-05,0.009867307824022316,-745.4292790299888,1504.8585580599777,1534.360814748933,0.8517544613706644,9.199954299843622,36,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2695201482975422,0.1,0.28867814689668986,0.35985427284176913,50,ok,-0.024182729604756863,-0.03388642904347178,-0.0021423499868920004,0,0,1
2022-12-22,^NSEBANK,0.0010275797880939027,0.00014416648122893383,0.012006934714111418,-828.7759479158391,1671.5518958316782,1701.0541525206336,0.9619901676286073,5.324804636190728,40,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1009044191264081,0.1,-0.17857681231636569,0.9940128778951809,50,ok,-0.03472326723920286,-0.041435846942548,-0.0049195667015293765,0,0,1
2022-12-22,^NSEI,0.0011223725715250302,9.512117323458637e-05,0.00975300841969217,-689.3923046165281,1392.7846092330562,1422.2868659220117,0.9496444011692445,7.76435834083355,43,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.288613886996616,0.1,0.03218146234756064,0.7109357540618648,50,ok,-0.028017482152369294,-0.03573284723549957,-0.00395029488689147,0,0,1
2022-12-23,^CNXENERGY,0.0012936114410473333,0.0001863604910422553,0.013651391542339386,-828.1077773041229,1670.2155546082458,1699.7178112972013,0.7673091647581982,7.713608659592615,36,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.206106139053643,0.1,0.06643295949409696,0.7232043547539695,50,ok,-0.039735097445095985,-0.05205835157338698,-0.039377300243629065,0,0,1
2022-12-23,^CNXIT,0.0009719286667794878,0.00020714659652533869,0.014392588249697783,-880.9602902778962,1775.9205805557924,1805.4228372447478,0.9192733049679107,7.131508076680034,44,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2416383216489972,0.1,-0.1468609351862317,0.7687483262027337,50,ok,-0.03851447412579456,-0.045393887227638596,-0.01848616916695356,0,0,1
2022-12-23,^CNXPHARMA,-7.170680848308508e-05,9.155056748775376e-05,0.009568206074691001,-745.0906873394172,1504.1813746788343,1533.6836313677898,0.8526307230764395,9.158559376516905,35,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2665365432469395,0.1,0.28198885903427834,0.36493023951387804,50,ok,-0.02351035762324714,-0.03281925084082822,-0.008435533941772988,0,0,1
2022-12-23,^NSEBANK,0.0010463620146044768,0.00013848079454160725,0.011767786305911883,-828.058159702905,1670.11631940581,1699.6185760947653,0.9626030052778394,5.282038524982074,43,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1023042088370658,0.1,-0.1735443460372566,0.9919563348355007,50,ok,-0.03408260249083988,-0.040752873465232445,-0.017621258289482356,0,0,1
2022-12-23,^NSEI,0.0010925456757815762,8.997371564175748e-05,0.009485447572031458,-689.7233955723702,1393.4467911447405,1422.9490478336959,0.9508282059827303,7.871323947780502,41,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2899614121011473,0.1,0.028428019765513207,0.708123474191469,50,ok,-0.027126895340132275,-0.034507974409602564,-0.017841375268083937,0,0,1
2022-12-27,^CNXENERGY,0.001243559638366119,0.0005030973178519125,0.02242983098134965,-831.5832052627212,1677.1664105254424,1706.6686672143978,0.7546223051183536,7.417306602568118,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2329905625686166,0.1,0.10250991910963492,0.684820650499328,50,ok,-0.06630378727187404,-0.08797499477353968,0.030157675216832658,0,0,1
2022-12-27,^CNXIT,0.0009467281469757068,0.0002313587075130263,0.015210480186799703,-882.1409884777975,1778.281976955595,1807.7842336445503,0.9221350109296278,7.2414463264374795,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.277416724214572,0.1,-0.09988053033114125,0.6944531534024643,50,ok,-0.040211305966790345,-0.0478419261037545,0.014038424685711703,0,0,1
2022-12-27,^CNXPHARMA,-0.00011666780221525065,0.00010293426655332847,0.01014565259376293,-744.8263944777472,1503.6527889554943,1533.1550456444497,0.8510410374476404,9.160934923293288,32,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.260155235176243,0.1,0.2729528539247051,0.3714474688085668,50,ok,-0.024979737746492106,-0.03469753133856632,-0.007041081761768098,0,0,1
2022-12-27,^NSEBANK,0.0010046531262015064,0.0001916891157060228,0.013845183845150731,-829.7236264346958,1673.4472528693916,1702.949509558347,0.9607504257709086,5.388803387750766,37,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1121689264042913,0.1,-0.18614652766438566,0.9910382618333711,50,ok,-0.040088665326785185,-0.04762403008050083,0.028192615844309543,0,0,1
2022-12-27,^NSEI,0.0010543029698911394,0.00015360019231215217,0.012393554466421333,-692.05879207985,1398.1175841597,1427.6198408486555,0.9503156979827958,8.04055442815304,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3016843932030884,0.1,0.017270436696249447,0.7063038276686255,50,ok,-0.035640269566145,-0.04490907690846804,0.018114470670408167,0,0,1
2022-12-28,^CNXENERGY,0.0012650863110611008,0.00041723843760816255,0.02042641519229849,-833.3445927754514,1680.6891855509027,1710.1914422398581,0.7488014506590481,7.464940878968791,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2314596359947552,0.1,0.10093066307691359,0.6854792550945472,50,ok,-0.06018401915429367,-0.07983227245301915,0.0032569698465962915,0,0,1
2022-12-28,^CNXIT,0.0009509971030284896,0.00021849469327618934,0.014781565995394038,-882.7663159506837,1779.5326319013675,1809.034888590323,0.9266538061288886,7.489984159740847,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.281343993407546,0.1,-0.09941772074096837,0.6907651018815019,50,ok,-0.03900311847150275,-0.04639015729779099,-0.0018455460954083236,0,0,1
2022-12-28,^CNXPHARMA,-0.00015401965179381565,0.00010608543918716247,0.010299778598939031,-744.2653549875359,1502.5307099750719,1532.0329666640273,0.8516347779516146,9.033939331397063,37,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2571581496391602,0.1,0.27028658125922694,0.37325068594671085,50,ok,-0.025381780028736724,-0.03519841749438665,-0.005576845065416336,0,0,1
2022-12-28,^NSEBANK,0.0010303915841685296,0.000182485042884354,0.013508702487076765,-830.8227811041678,1675.6455622083356,1705.147818897291,0.9582195646121632,5.4148382201532375,43,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1115367696427185,0.1,-0.1933820058592872,0.9984340226183473,50,ok,-0.039048408804314254,-0.046288958148128265,-0.0007421702747905101,0,0,1
2022-12-28,^NSEI,0.0010528346136401694,0.00013653516805453366,0.011684826402413246,-693.1066039046339,1400.2132078092677,1429.7154644982231,0.9498967522083995,8.16985871884413,57,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2974877310095219,0.1,0.0011474258639480599,0.7203151536378851,50,ok,-0.03351400907307688,-0.04196272773669363,-0.0005406611691451957,0,0,1
2022-12-29,^CNXENERGY,0.00125816308403145,0.00029527713873302706,0.017183629963806457,-833.8326055586226,1681.6652111172452,1711.1674678062006,0.7495745000023252,7.4832190489286035,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.228139878598784,0.1,0.08604819053541236,0.6993616155766408,50,ok,-0.05044892340246791,-0.06647922147534703,0.005359687803059288,0,0,1
