date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-12,0.012177306067130078,-0.00023579206477280756,8.580939202591e-05,0.009263335901602079,-0.02274825419944626,-0.027333050108978917,studentt_copula_simulation,0,0
2023-07-13,0.00870051184151066,-0.00010921922236637951,9.81289556236094e-05,0.009906006037935238,-0.02360973834101435,-0.02883327841863369,studentt_copula_simulation,0,0
2023-07-14,0.010553932079144124,-0.00010288390434295302,0.00010012431163952399,0.01000621365150295,-0.023762515980260624,-0.02912382297182633,studentt_copula_simulation,0,0
2023-07-17,-0.004047017092409733,-7.135655802426068e-05,0.00010715559007015276,0.010351598430684643,-0.024752237954600992,-0.030070958132741844,studentt_copula_simulation,0,0
2023-07-18,-0.015656348877414072,-4.679673897312542e-05,0.00010178710303830942,0.010088959462616025,-0.024119100715145062,-0.029338837272944146,studentt_copula_simulation,0,0
2023-07-19,-0.002131225488016031,-5.465834839973682e-05,9.753904606349455e-05,0.00987618580543595,-0.023631631582363807,-0.02875801543582432,studentt_copula_simulation,0,0
2023-07-20,0.015257768803879856,-6.736380087943394e-05,9.318978011807659e-05,0.009653485387054595,-0.023217351009990384,-0.028127909680057867,studentt_copula_simulation,0,0
2023-07-21,-0.00700587259022134,9.869831009843114e-05,0.00011476816082439262,0.010712990283967994,-0.025667549872606422,-0.030524303242402507,studentt_copula_simulation,0,0
2023-07-24,0.01792384400297986,0.00011171858863259028,0.00010945521790106865,0.010462084777952655,-0.025191829367525002,-0.029966785298641278,studentt_copula_simulation,0,0
2023-07-25,0.005186750215783742,0.0001471040204119141,0.00011101643704173655,0.010536433791456032,-0.025356138159970624,-0.030121565700998908,studentt_copula_simulation,0,0
2023-07-26,0.017909520686061442,0.00013896242562997613,0.00011116352920404771,0.010543411649179203,-0.025153454455290446,-0.03022187651097533,studentt_copula_simulation,0,0
2023-07-27,-0.006850254285797552,0.00015258082289743168,0.00010647661081751372,0.010318750448456137,-0.024434788592355573,-0.029545306522122828,studentt_copula_simulation,0,0
