date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-12,AAL,0.00010620468579063744,0.0003554654324743692,0.018853790931119642,1044.4231864284034,-2074.8463728568067,-2045.3441161678513,0.9907220094593037,7.8655229399992574,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.20572099189806,0.1,-0.05888604751483656,0.6515827617859212,50,ok,-0.049079123799399216,-0.059209673223353895,-0.012309470323208949,0,0,1
2023-07-12,BA,3.768189361953668e-05,0.00027879328102546207,0.016697103971211956,1170.8840867557924,-2327.768173511585,-2298.2659168226296,0.98496405040537,6.906874501618052,47,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2943932115638037,0.1,-0.1299271858713808,0.7511346131614913,50,ok,-0.046534063898661195,-0.054763712337121635,-0.007571073010711693,0,0,1
2023-07-12,CCL,-0.000402269837490852,0.001142833773738723,0.033805824553451186,905.6436188894205,-1797.287237778841,-1767.7849810898856,0.9420420172140592,8.042136047986462,37,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0968677330597085,0.1,0.10093283599194985,0.6263304612444478,50,ok,-0.09236784600043542,-0.12208011146216621,-0.036641986719728514,0,0,1
2023-07-12,DAL,0.0008600008563741571,0.00041069316224043344,0.02026556592450439,1141.2051635595637,-2268.4103271191275,-2238.9080704301723,0.9249806643193876,7.049044876793918,58,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2911667722514055,0.1,-0.02000528305249097,0.541188277756397,50,ok,-0.04998698627787311,-0.060255306715885054,-0.014698665697642443,0,0,1
2023-07-12,JPM,0.00029928913481628807,0.00020349596701866001,0.014265201261063933,1358.994519125831,-2703.989038251662,-2674.4867815627067,0.8859938114945811,7.997910034014035,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1801157510673304,0.1,-0.07740624861349465,0.7153847520830336,50,ok,-0.0380584007501838,-0.04598399516483982,0.004939644861861048,0,0,1
2023-07-12,XOM,0.0014855450351397169,0.00034942198888761057,0.018692832553885742,1263.7379593741634,-2513.475918748327,-2483.9736620593717,0.8694330842972395,8.027420803445843,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2372058301751516,0.1,-0.043060551281266186,0.6396745324841575,50,ok,-0.04785317404118254,-0.05823476956001814,0.004895065038422075,0,0,1
2023-07-13,AAL,5.226541464418672e-05,0.00035755538397042107,0.0189091349344813,1044.7243011607432,-2075.4486023214863,-2045.946345632531,0.9907220072690984,7.865523086782306,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2049011768568358,0.1,-0.055676020789745866,0.6489586537057397,50,ok,-0.04925077550630074,-0.05947621566122133,-0.006482947092540936,0,0,1
2023-07-13,BA,9.277523580123533e-06,0.00027534871415613106,0.016593634748183747,1171.1957233707374,-2328.3914467414747,-2298.8891900525196,0.9849640437770533,6.90687392537926,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2935666195393418,0.1,-0.12761642964400421,0.7490961577959977,50,ok,-0.04625548077522458,-0.05447225343627506,-0.0011982419297700275,0,0,1
2023-07-13,CCL,-0.0004504357945499146,0.0012758838541481433,0.03571951643217113,905.4137473014981,-1796.8274946029962,-1767.3252379140408,0.9420421295931225,8.042136602936122,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0961636189693464,0.1,0.10211338108840604,0.6253810355767402,50,ok,-0.0975907949769037,-0.1290640861658946,-0.026134424850651428,0,0,1
2023-07-13,DAL,0.0007776086260697996,0.000433087172713526,0.02081074656790395,1141.3767852125104,-2268.753570425021,-2239.2513137360656,0.9249806395461531,7.049045220957901,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.289437381211332,0.1,-0.01586574426520265,0.5381609758388128,50,ok,-0.051379060480774584,-0.062008192530802815,-0.00501762454066057,0,0,1
2023-07-13,JPM,0.00031520733980547246,0.00019391923284159778,0.013925488603334455,1359.188619455762,-2704.377238911524,-2674.8749822225686,0.8859937496201085,7.997909112874204,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.181344803028924,0.1,-0.0738375594756848,0.7097617942282654,50,ok,-0.03706432804182475,-0.04482942549506696,0.004848239904500673,0,0,1
2023-07-13,XOM,0.0015198331402824954,0.00033420388480359366,0.01828124407155032,1264.0514046122848,-2514.1028092245697,-2484.6005525356145,0.8694329812359229,8.027421034798447,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.239151839801082,0.1,-0.03944594568833877,0.6359287632618561,50,ok,-0.04672257433879987,-0.0569358807231268,-0.018481332248828863,0,0,1
2023-07-14,AAL,5.0316628059218874e-05,0.0003525456602673165,0.018776199303035652,1045.8485509505363,-2077.6971019010725,-2048.1948452121173,0.990722005761183,7.8655231421081,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2048935501952152,0.1,-0.060446510124603024,0.6541290967400838,50,ok,-0.048973621934275575,-0.059050729094271025,-0.016945000798000542,0,0,1
2023-07-14,BA,8.72056586935845e-05,0.0002614964430393821,0.01617085164854907,1172.2526719630189,-2330.5053439260378,-2301.0030872370826,0.9845808342158907,6.881046552487587,10,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3130930707739596,0.1,-0.1118201189232432,0.7322175400778742,50,ok,-0.04518348072760841,-0.053415727367908894,-0.0173505339867015,0,0,1
2023-07-14,CCL,-0.00045672148734776495,0.0013033367598654414,0.03610175563411621,905.9544155325709,-1797.9088310651418,-1768.4065743761864,0.9420421467630842,8.042136674427116,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.094905304131521,0.1,0.09734196228992537,0.6309767007461321,50,ok,-0.09877926835433527,-0.13035550395086262,-0.029733430357955726,0,0,1
2023-07-14,DAL,0.0008127209287962497,0.00042389267265622574,0.020588653978738526,1142.481847043362,-2270.963694086724,-2241.461437397769,0.9247169480127159,7.051028806741218,7,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.29260647676321,0.1,-0.024434554519299767,0.5464455109278378,50,ok,-0.05099044234083801,-0.061371845183537534,-0.023805481604525447,0,0,1
2023-07-14,JPM,0.0003719813359247173,0.00018605840325789337,0.013640322696252217,1360.5076042565395,-2707.015208513079,-2677.512951824124,0.8859935914179822,7.997907832500634,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1736595150716096,0.1,-0.07843396499585917,0.7216821848234353,50,ok,-0.03637475618016842,-0.043994548014519554,0.006027350340796822,0,0,1
2023-07-14,XOM,0.0015207172990486556,0.0003502961764852229,0.018716200909512135,1264.663318573174,-2515.326637146348,-2485.8243804573926,0.8694328923444085,8.027421267196985,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2367244642226602,0.1,-0.0316897534987472,0.630590402647076,50,ok,-0.04783396550300849,-0.05846868855136346,-0.035043521491802565,0,0,1
2023-07-17,AAL,4.234964151992685e-05,0.0003647263539552364,0.019097810187433437,1046.8253131613913,-2079.6506263227825,-2050.1483696338273,0.9907220027052225,7.865523438696715,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2009928538373722,0.1,-0.06511412056327806,0.6617553328735346,50,ok,-0.04991777969243465,-0.060131189534211094,0.0022026944954127714,0,0,1
2023-07-17,BA,4.0795495432749084e-05,0.00028548290825283865,0.01689623947074729,1174.5568036569719,-2335.1136073139437,-2305.6113506249885,0.9849244795110675,6.864936017609824,10,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2923679219098325,0.1,-0.09623124868220798,0.7131319375508606,50,ok,-0.04668096156028528,-0.05548793155047692,-0.005882508450996582,0,0,1
2023-07-17,CCL,-0.0004761726070768787,0.0013118212519927504,0.03621907304159992,906.7372048810303,-1799.4744097620605,-1769.9721530731051,0.9526986552526097,8.060610414188805,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0809136918172402,0.1,0.09830074321494892,0.6369999497431839,50,ok,-0.09924277641143603,-0.13132878982716456,0.027477368852378614,0,0,1
2023-07-17,DAL,0.0008113310616668457,0.0004928997679370913,0.022201346083899762,1143.0018901423023,-2272.0037802846045,-2242.5015235956494,0.9247170026916366,7.051029263326441,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2601160376571827,0.1,-0.06616021529174518,0.601097173424647,50,ok,-0.05566721075826846,-0.06641554850560326,0.006645896980526089,0,0,1
