date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-05,0.008377235345989331,-0.030127433329547718,0.3560852558105811,0.5967287958617223,-1.4863984316187988,-1.7665095911440687,studentt_copula_simulation,0,0
2023-10-06,0.009033623696045212,-0.027750687233969264,0.35428762591634383,0.5952206531332257,-1.489807916506064,-1.7554557027864433,studentt_copula_simulation,0,0
2023-10-09,-0.008251449720289794,-0.038580457619076844,0.38781802082814243,0.6227503679871594,-1.4762057482079691,-1.8257974924378444,studentt_copula_simulation,0,0
2023-10-10,0.002812577971744612,-0.03658756790351564,0.5004743596516845,0.7074421245951392,-1.6952606074802836,-2.0734831829124314,studentt_copula_simulation,0,0
2023-10-11,0.003348935055049407,-0.03812250949560086,0.46990332440666077,0.6854949484909869,-1.6394778669335177,-2.0389420928032864,studentt_copula_simulation,0,0
2023-10-12,0.004309272381121332,-0.03574903226486837,0.4968217286063235,0.7048558211480724,-1.7058574412609078,-2.0655098831842986,studentt_copula_simulation,0,0
2023-10-13,-0.003388478467653,-0.03615437686705436,0.47186825174508684,0.6869266713013019,-1.6601758800557915,-2.0252553712820442,studentt_copula_simulation,0,0
2023-10-16,-0.0007397095322007052,-0.035090226453961246,0.5029188486361004,0.7091677154496674,-1.7139889224111826,-2.083784041385882,studentt_copula_simulation,0,0
2023-10-17,-0.0028602118841980495,-0.03626933711836805,0.45897439961241276,0.6774764937711217,-1.632769730219365,-1.9952093003649165,studentt_copula_simulation,0,0
2023-10-18,-0.011630518706137516,-0.038245868682209264,0.42812383359925305,0.6543117250968784,-1.5640726493841632,-1.9255466341675307,studentt_copula_simulation,0,0
2023-10-19,-0.006271805734860747,0.028778044638849008,0.8660683598432527,0.9306279384605067,-2.300451376302323,-2.7571051057774323,studentt_copula_simulation,0,0
2023-10-20,-0.0001806442255779528,0.024799665800972103,0.8278357195652999,0.9098547793825671,-2.250819824579209,-2.691643647122882,studentt_copula_simulation,0,0
2023-10-23,0.001160114630828546,0.026731286694681514,0.8153607236466902,0.9029732685116931,-2.203481121355149,-2.6629818376887275,studentt_copula_simulation,0,0
2023-10-24,0.0037681649942880036,0.02525720026533752,0.7719744774738121,0.878620781380575,-2.13349401176764,-2.586381946910093,studentt_copula_simulation,0,0
2023-10-25,0.003300198560854395,0.02568550493655464,0.7272853551401424,0.8528102691338457,-2.079476006678463,-2.503753703900058,studentt_copula_simulation,0,0
2023-10-26,-0.001137608970757542,0.026724983713611386,0.7126929637216081,0.8442114449127115,-2.0530364922291318,-2.472278593831892,studentt_copula_simulation,0,0
2023-10-27,-0.0016623475980714897,0.015646600791058732,0.677644515493403,0.8231916638872159,-2.120279241605335,-2.452249046620831,studentt_copula_simulation,0,0
2023-10-30,-0.0014097267900747834,0.02740406353353572,0.6822482447198889,0.8259831988121119,-2.0327071861949184,-2.5191558562804195,studentt_copula_simulation,0,0
2023-10-31,0.004789906135411859,0.025077273416687335,0.6800171780761919,0.8246315407963679,-2.0272327921398157,-2.50637877212325,studentt_copula_simulation,0,0
2023-11-01,-0.0023840018116126904,0.018533536410033028,0.6497863963243913,0.806093292568789,-2.0055031333054565,-2.421745012627722,studentt_copula_simulation,0,0
2023-11-02,0.004381298946263712,0.028585433442034264,0.6203506817339143,0.7876234390455342,-1.9295528834136064,-2.3887597191801935,studentt_copula_simulation,0,0
2023-11-03,-0.006507358495908666,0.032778192086673576,0.6513385421202476,0.8070554764824086,-1.9674133030390057,-2.442302409861647,studentt_copula_simulation,0,0
2023-11-06,0.006049217467178791,0.029538147483656893,0.7868043060240016,0.8870199017068341,-2.1945534569258385,-2.670596922353962,studentt_copula_simulation,0,0
2023-11-07,8.196162656548545e-05,0.03219692365450943,0.7683216613614315,0.8765395948623379,-2.1627261437838317,-2.632675006519022,studentt_copula_simulation,0,0
2023-11-08,-0.0051042599753583495,0.028884409258251344,0.7407767792548038,0.8606839020539444,-2.1124409357715965,-2.5835042710477136,studentt_copula_simulation,0,0
2023-11-09,0.0002647620711232479,0.025540212893199448,0.7421283393075082,0.8614687105795011,-2.113416075820599,-2.580751267911594,studentt_copula_simulation,0,0
2023-11-10,0.007300910127708726,0.02580614496876816,0.7496651417795067,0.8658320517164438,-2.1373889594351376,-2.5862310790804344,studentt_copula_simulation,0,0
2023-11-13,-0.0011026068926413002,0.014838499130538557,0.7127402238812177,0.8442394351611501,-2.1233254902369345,-2.5143174713033063,studentt_copula_simulation,0,0
