date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-18,-0.011630518706137516,-0.038245868682209264,0.42812383359925305,0.6543117250968784,-1.5640726493841632,-1.9255466341675307,studentt_copula_simulation,0,0
2023-12-07,-0.009559655677474077,0.0014640379375881359,0.7264061737008819,0.8522946519255427,-2.1776390687418945,-2.531462939927581,studentt_copula_simulation,0,0
2023-10-09,-0.008251449720289794,-0.038580457619076844,0.38781802082814243,0.6227503679871594,-1.4762057482079691,-1.8257974924378444,studentt_copula_simulation,0,0
2023-11-20,-0.00823859699562679,0.006790882121550683,0.6223555146774511,0.7888951227365086,-1.9938040748255497,-2.3642405969467872,studentt_copula_simulation,0,0
2023-11-03,-0.006507358495908666,0.032778192086673576,0.6513385421202476,0.8070554764824086,-1.9674133030390057,-2.442302409861647,studentt_copula_simulation,0,0
2023-12-01,-0.006490068192561038,0.00337447075784318,0.561811370822834,0.7495407732891081,-1.923391618078315,-2.2415587509202117,studentt_copula_simulation,0,0
2023-10-19,-0.006271805734860747,0.028778044638849008,0.8660683598432527,0.9306279384605067,-2.300451376302323,-2.7571051057774323,studentt_copula_simulation,0,0
2023-12-11,-0.00606407658028818,-0.004402296277026953,0.779162211089359,0.8827016546315969,-2.2612547166978674,-2.6242216875674247,studentt_copula_simulation,0,0
2023-12-12,-0.005327666115435337,-0.005151843229939415,0.7350137432172755,0.8573294251437282,-2.187360335393081,-2.5457272193480263,studentt_copula_simulation,0,0
2023-11-08,-0.0051042599753583495,0.028884409258251344,0.7407767792548038,0.8606839020539444,-2.1124409357715965,-2.5835042710477136,studentt_copula_simulation,0,0
2023-12-14,-0.0048015033103064875,0.0021960620669896286,0.6963831788027584,0.8344957632024014,-2.09056247589604,-2.478581897451069,studentt_copula_simulation,0,0
2023-11-17,-0.003971600926781171,0.008938263200092863,0.6512844014210804,0.8070219336679024,-2.0380531446933854,-2.409912917045699,studentt_copula_simulation,0,0
2023-12-06,-0.0034816219729132403,0.007093625678441454,0.67394773819283,0.8209432003450848,-2.0893311283844214,-2.4374964585837358,studentt_copula_simulation,0,0
2023-10-13,-0.003388478467653,-0.03615437686705436,0.47186825174508684,0.6869266713013019,-1.6601758800557915,-2.0252553712820442,studentt_copula_simulation,0,0
2023-12-22,-0.002922627078165929,0.010943877029254949,0.7027327300326262,0.838291554313072,-2.0765104745206155,-2.4846902531922628,studentt_copula_simulation,0,0
2023-10-17,-0.0028602118841980495,-0.03626933711836805,0.45897439961241276,0.6774764937711217,-1.632769730219365,-1.9952093003649165,studentt_copula_simulation,0,0
2023-11-01,-0.0023840018116126904,0.018533536410033028,0.6497863963243913,0.806093292568789,-2.0055031333054565,-2.421745012627722,studentt_copula_simulation,0,0
2023-11-24,-0.001737515921063526,0.003673187547578931,0.6125410765153978,0.7826500345080155,-1.9895454024959502,-2.3408728125160376,studentt_copula_simulation,0,0
2023-10-27,-0.0016623475980714897,0.015646600791058732,0.677644515493403,0.8231916638872159,-2.120279241605335,-2.452249046620831,studentt_copula_simulation,0,0
2023-10-30,-0.0014097267900747834,0.02740406353353572,0.6822482447198889,0.8259831988121119,-2.0327071861949184,-2.5191558562804195,studentt_copula_simulation,0,0
