date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-05,AAL,-0.07472644318268061,3.7364645881666725,1.9329936854958094,-1231.8215734156765,2473.643146831353,2494.716187323464,1.0,5.717562229451688,16,0,ok,evt,1,1.2150874839724195,0.1,0.12268071544054089,0.5742796029143937,50,ok,-5.377091045601239,-7.055419147249807,0.009382464417714065,0,0,1
2023-10-05,BA,-0.033871434136993374,3.2523562880165158,1.8034290360356617,-1123.3296556318846,2256.6593112637693,2277.7323517558802,1.0000000000000002,3.8298239204543054,17,0,ok,evt,1,1.1495989845850791,0.1,-0.11968507109381277,0.7285313496313586,50,ok,-4.751289157318197,-5.64206071927214,-0.0023591370888205176,0,0,1
2023-10-05,CCL,-0.015691811983967408,0.1284651062830873,0.3584202927891881,-235.15485054960206,480.3097010992041,501.3827415913151,0.9653911509612242,6.609693935983074,15,0,ok,evt,1,1.0858738597283986,0.1,0.0726834817665645,0.6730298084091932,50,ok,-1.0095229253499165,-1.3170493050551895,0.015915472255614738,0,0,1
2023-10-05,DAL,-0.02454164874836163,2.9480264814728927,1.7169817941588352,-1144.1379809404348,2298.2759618808695,2319.3490023729805,0.9991027413146623,5.593128050066114,27,0,ok,evt,1,1.2345569163352934,0.1,0.19014608354112966,0.4663745424103074,50,ok,-4.457662989353001,-5.989596523038187,0.010482688359108483,0,0,1
2023-10-05,JPM,0.0013302668022207437,1.4538954484143432,1.2057758698922214,-927.2915315982448,1864.5830631964895,1885.6561036886005,0.9668431121862899,5.753259489170962,15,0,ok,evt,1,1.1709093399226396,0.1,-0.03870903635748371,0.6729123825643308,50,ok,-3.197958009951397,-3.9124907981392845,0.004207522071940417,0,0,1
2023-10-05,XOM,0.17333079534986315,4.155219232232751,2.038435486404402,-1026.019392377812,2062.038784755624,2083.111825247735,0.880369294840948,8.025347527584579,13,0,ok,evt,1,1.231130479871918,0.1,-0.11210914467075445,0.7393141375078566,50,ok,-5.394635009340276,-6.441448776679471,-0.022768411474116235,0,0,1
2023-10-06,AAL,-0.06907926697615292,3.5440634840397656,1.8825683212143365,-1231.7267898071027,2473.4535796142054,2494.5266201063164,0.9999999999999375,5.8217799766804506,14,0,ok,evt,1,1.2196210990645846,0.1,0.12295698801288955,0.5763926253068458,50,ok,-5.253203485283038,-6.895324872169689,-0.007028545173496603,0,0,1
2023-10-06,BA,-0.03361918053433051,3.0659147587991398,1.7509753735558762,-1123.4873574175092,2256.9747148350184,2278.0477553271294,0.9999999999999964,3.8880296531079663,17,0,ok,evt,1,1.159184141891016,0.1,-0.11869834035271945,0.7313999576768243,50,ok,-4.643516231339121,-5.514527221342823,0.005834103319638295,0,0,1
2023-10-06,CCL,-0.013854856451732879,0.12225584795551729,0.34965103740088815,-234.8592697769738,479.7185395539476,500.7915800460586,0.9658493244786136,6.5367818684323735,17,0,ok,evt,1,1.088255290010921,0.1,0.07165053805013341,0.6744983607821876,50,ok,-0.9847681982920502,-1.2843771380066116,-0.0030120467758227853,0,0,1
2023-10-06,DAL,-0.017038063869668434,2.841722612345403,1.685740968341638,-1144.1599562039237,2298.3199124078474,2319.3929528999583,0.999202259558001,5.730839392058742,26,0,ok,evt,1,1.2466256334275854,0.1,0.19568546923942914,0.4576891672051152,50,ok,-4.362860304277064,-5.868153260791943,0.01525088052807222,0,0,1
2023-10-06,JPM,0.00292416170889164,1.3715266375855664,1.1711219567515445,-927.1331443962429,1864.2662887924857,1885.3393292845967,0.9681863551266015,5.7863500707288305,14,0,ok,evt,1,1.175041978563881,0.1,-0.031493696873592075,0.6656495046310174,50,ok,-3.104650385443646,-3.8075405416870636,0.01527816175060881,0,0,1
2023-10-06,XOM,0.16052149844653837,4.244399470062734,2.060194036993296,-1025.594254462779,2061.188508925558,2082.261549417669,0.8842527463107244,8.035645663090472,13,0,ok,evt,1,1.24736632950222,0.1,-0.0703055173105854,0.6841521066243023,50,ok,-5.405681764522865,-6.525757819325618,-0.01683983463589822,0,0,1
2023-10-09,AAL,-0.07574239094143939,3.379833588798064,1.8384323726474314,-1231.4161544069352,2472.8323088138704,2493.9053493059814,1.0000000000004683,5.872517455797684,13,0,ok,evt,1,1.2176482452392487,0.1,0.12631614527608123,0.5734460924035752,50,ok,-5.13167548352883,-6.745670136409783,-0.041606037469408275,0,0,1
