date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-06,-0.005115346960312905,-0.0036727274325303702,0.00864955465316098,0.09300298195843497,-0.013317066984631632,-0.3236247726650875,studentt_copula_simulation,0,0
2023-07-07,0.0004693602212353376,-2822.886867013246,1525713939.2483046,39060.388365303086,-1806.032966993122,-164545.9469722191,studentt_copula_simulation,0,0
2023-07-10,-0.004784870102895411,-58888.93474660809,129336412688.98904,359633.7201778902,-65809.59119581201,-1520455.2536461034,studentt_copula_simulation,0,0
2023-07-11,-0.001304752267683451,3114467018020282.5,3.820393327517156e+32,1.954582647911609e+16,1562021993285944.5,1552833257789147.2,studentt_copula_simulation,1,1
2023-07-12,0.002391877355632399,0.0059192518387328336,0.014515783279744768,0.1204814644654719,-0.010599713626837773,-0.014128186457124705,studentt_copula_simulation,0,0
2023-07-13,-0.005187222203394182,-0.01962304444444272,0.28301273698599655,0.5319894143552074,-0.012049394530693817,-2.038506290620024,studentt_copula_simulation,0,0
2023-07-14,-0.010514062151185222,-0.00039689516357826777,1.6936276059403224e-05,0.0041153707074093855,-0.010272702525289078,-0.013163932128525903,studentt_copula_simulation,1,0
2023-07-17,0.0027757329588617985,-0.0001241831901293828,1.6844347868929683e-05,0.004104186626961508,-0.01025380422428615,-0.012416433291047928,studentt_copula_simulation,0,0
2023-07-18,-0.0008512407033509639,20562.992661205186,72153200582.79039,268613.47803636064,4651.3576780404355,4547.862953805673,studentt_copula_simulation,1,1
2023-07-19,0.002238594725331833,0.025284884270302233,0.367244292607144,0.6060068420464773,-0.020017634250776524,-0.025100017627014762,studentt_copula_simulation,0,0
2023-07-20,-0.0062805035381652274,108882294264.62955,4.916668836404779e+23,701189620317.1278,53309019736.82174,52103016225.56187,studentt_copula_simulation,1,1
2023-07-21,0.007668347652820984,-0.30336411695995014,67.98870287475272,8.2455262339497,-0.01180495057964928,-30.516068246488544,studentt_copula_simulation,0,0
2023-07-24,0.0012640940347838914,0.013098043705693988,0.32128672360591315,0.5668215976882965,-0.12976627374725516,-0.5966174159472004,studentt_copula_simulation,0,0
