date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-14,-0.010514062151185222,-0.00039689516357826777,1.6936276059403224e-05,0.0041153707074093855,-0.010272702525289078,-0.013163932128525903,studentt_copula_simulation,1,0
2023-12-14,-0.00936998987896498,119344734020328.66,6.208429871817882e+29,787935902965328.9,58645209233311.125,57352833966474.53,studentt_copula_simulation,1,1
2023-12-05,-0.009024258707551969,0.10652470359318195,9.014655158668337,3.0024415329308805,-0.012372921652393686,-0.014411249024223938,studentt_copula_simulation,0,0
2023-12-15,-0.009005222534702817,-0.00026654133033638706,2.1847004839030726e-05,0.004674077966725708,-0.011722989030706,-0.014187429174207525,studentt_copula_simulation,0,0
2023-12-06,-0.007933158110664973,-0.007210049367545699,0.02938867741506482,0.17143126148711857,-0.01671599192651953,-0.7540655621388983,studentt_copula_simulation,0,0
2023-09-01,-0.007515869691734345,0.0018514920628051683,5.456869669473955e-05,0.007387062792121071,-0.009821129385317809,-0.013124196425529677,studentt_copula_simulation,0,0
2023-12-08,-0.007351158313945838,-0.0003613849382134252,0.0002622727157245239,0.016194836082051706,-0.019517852999171147,-0.09214133237412778,studentt_copula_simulation,0,0
2023-07-20,-0.0062805035381652274,108882294264.62955,4.916668836404779e+23,701189620317.1278,53309019736.82174,52103016225.56187,studentt_copula_simulation,1,1
2023-12-22,-0.006157486562490266,-0.005280094054547803,0.005501276023512451,0.07417058732080023,-0.02309969552830633,-0.3576696489862447,studentt_copula_simulation,0,0
2023-10-12,-0.006122203170743745,-0.1048792360947916,5.643489665028098,2.3756030108223256,-0.016237411426057013,-10.413650752402205,studentt_copula_simulation,0,0
2023-09-04,-0.006055905490978564,-9.480851687969321e-05,1.2388268400699427e-05,0.0035196972029848572,-0.008387730182614739,-0.01027161211215796,studentt_copula_simulation,0,0
2023-11-15,-0.00531010084811534,-0.22903991126428086,31.383528945141407,5.602100404771536,-0.017483343179069803,-22.929126503193356,studentt_copula_simulation,0,0
2023-07-13,-0.005187222203394182,-0.01962304444444272,0.28301273698599655,0.5319894143552074,-0.012049394530693817,-2.038506290620024,studentt_copula_simulation,0,0
2023-07-06,-0.005115346960312905,-0.0036727274325303702,0.00864955465316098,0.09300298195843497,-0.013317066984631632,-0.3236247726650875,studentt_copula_simulation,0,0
2023-08-24,-0.004970729258203743,0.02668318865312301,0.4647369008343858,0.6817161438856981,-0.014477421563022515,-0.0176474529623775,studentt_copula_simulation,0,0
2023-09-22,-0.004884336852199134,0.00014855192713488942,1.7838081522873434e-05,0.004223515303970548,-0.010068978358468964,-0.012497561673156996,studentt_copula_simulation,0,0
2023-07-10,-0.004784870102895411,-58888.93474660809,129336412688.98904,359633.7201778902,-65809.59119581201,-1520455.2536461034,studentt_copula_simulation,0,0
2023-12-04,-0.004701469656142709,-0.0005425096065411816,0.0008700892363840903,0.02949727506709883,-0.012329254916467539,-0.01589851924736394,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,-7.191166172370204,34506.70959593919,185.75981695711047,-4.483071328693649,-710.8391580725231,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,-0.00011821661526141267,1.2123967088459358e-05,0.0034819487486836102,-0.009026745676891563,-0.011810998302166476,studentt_copula_simulation,0,0
