date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-06,^CNXENERGY,0.0027977019587158494,0.0014531093214966721,0.03811967105703658,1290.3185908434625,-2570.637181686925,-2549.564141194814,1.0000000067485701,3.194188425536905,25,0,ok,evt,1,0.41432123904605905,0.1,0.05624403487998321,0.19835075560182475,50,ok,-0.03158372369640828,-0.04070314602648033,0.02135819882007972,0,0,1
2023-07-06,^CNXIT,4.2763571014106106e-05,0.00019016699189411274,0.013790104854355268,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1973448075272979,0.1,-0.04037979394130689,0.7502096678684814,50,ok,-0.03921618224969179,-0.04827723215117506,-0.001228908921985905,0,0,0
2023-07-06,^CNXPHARMA,3.077477614939383e-05,7.420617481332739e-05,0.008614300599197093,1622.6639750167328,-3235.3279500334656,-3214.2549095413547,0.9800003333349048,7.728054803174648,13,0,ok,evt,1,1.2998252130675303,0.1,0.15276512604023235,0.4077124051474286,50,ok,-0.020858209556825203,-0.026751193398155872,0.007206010922679695,0,0,1
2023-07-06,^NSEBANK,0.0007786771342926349,0.000938900471566592,0.030641482855217565,1247.4487259418497,-2484.8974518836994,-2463.8244113915885,0.9987042719688364,14.78359220332269,21,0,ok,evt,1,0.42021575254238325,0.1,0.005882329858137628,0.28760370532478335,50,ok,-0.032527171405634166,-0.041512806792145036,0.004157241576324466,0,0,1
2023-07-06,^NSEI,-0.7729031269447258,0.587922255346125,0.7667608853783068,-629.9257216158815,1269.851443231763,1290.924483723874,0.9837392450957915,13.138771278222107,20,0,ok,evt,1,-0.9929070298487944,0.1,-0.014547351736443212,0.008610697729915818,50,ok,-0.026531522084482062,-0.032824824779150275,0.0050802910218656905,0,0,1
2023-07-07,^CNXENERGY,0.0025073255314619226,0.0024115365078871895,0.04910739769003433,1074.9548521510146,-2139.9097043020292,-2118.8366638099183,0.9872172766104863,11.190047445524968,22,0,ok,evt,1,0.33341977246756094,0.1,0.02949254086325489,0.17564911706802042,50,ok,-0.03441730446581277,-0.04392962672250491,-0.009580338623845108,0,0,1
2023-07-07,^CNXIT,-257.2110523704544,66156.94165861896,257.20991749662176,-33183.79793318058,66377.59586636115,66398.66890685326,1.0,61.70948592630689,30,0,ok,evt,1,-14.789524821013496,0.1,-0.7068829994544996,2.3486015888546166,50,ok,2860.0565192213353,2790.552437776201,-0.008245555911086555,1,1,1
2023-07-07,^CNXPHARMA,0.0012238096570873938,0.0009882359802893268,0.03143622083344826,1253.5019642562074,-2497.003928512415,-2475.930888020304,0.9975439288262924,18.015580339046622,19,0,ok,evt,1,0.41370945529187175,0.1,0.1417782866367503,0.1381977860192123,50,ok,-0.023611061407324028,-0.030627394604245708,-0.007423867936720896,0,0,1
2023-07-07,^NSEBANK,0.0006370230905430935,0.0011581722844583426,0.03403193036632425,1221.098792409652,-2432.197584819304,-2411.1245443271932,0.9847367837755001,9.54995215217443,10,0,ok,evt,1,0.37531398402021265,0.1,-0.03661281981195354,0.27599424279558565,50,ok,-0.03287638771442501,-0.04120470402718996,-0.009192972387401355,0,0,1
2023-07-07,^NSEI,0.0014282592836096786,0.00033887892473275774,0.01840866439296338,1475.2371971456487,-2940.4743942912974,-2919.4013537991864,0.9826358130615359,11.458953285379447,13,0,ok,evt,1,0.6019037846394681,0.1,0.04519611831102542,0.3009130793098516,50,ok,-0.023094269063181988,-0.029532184791571586,-0.008524585713269417,0,0,1
2023-07-10,^CNXENERGY,0.036736274093757265,0.0021397885215478116,0.046257848215711585,240.33005565130455,-470.6601113026091,-449.5870708104981,0.9974640961318383,2.1787891336394,22,0,ok,evt,1,1.71239377860265,0.1,0.24526662324424173,0.8370665589927212,50,ok,-0.16230123869066085,-0.2525452696365533,0.006512143130219528,0,0,1
2023-07-10,^CNXIT,0.0003993912319191893,0.00046641078093177747,0.021596545578674787,1338.1354076821517,-2666.2708153643034,-2645.1977748721924,0.841765569985906,79.64105037996411,24,0,ok,evt,1,0.7247415715873753,0.1,-0.03882246858941834,0.48702873636600635,50,ok,-0.03842048997721061,-0.04767972428290183,-0.012448394221214798,0,0,1
2023-07-10,^CNXPHARMA,-1445.854837533982,1404306.7102300224,1185.0344763887767,-34309.51742735457,68629.03485470914,68650.10789520125,0.942113907736583,16.90923766896593,29,0,ok,evt,1,-113.34980258709439,0.1,-1.0385858803800831,21.277261714418714,50,ok,110821.40721562435,109689.70587910504,-0.0012499780292802853,1,1,1
2023-07-10,^NSEBANK,0.0004987274204794402,0.00013834696623499348,0.01176209871727803,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.102288430457242,0.1,-0.03804183874803464,0.859388515101575,50,ok,-0.03475125836632134,-0.04367234318367584,-0.0014289210894276039,0,0,0
2023-07-10,^NSEI,0.0005689273622151483,0.0006377336635499,0.02525338914977354,1365.5534371486892,-2721.1068742973785,-2700.0338338052675,0.9850678177426313,11.351494105455858,11,0,ok,evt,1,0.4201883635592587,0.1,0.030149547183504842,0.24843125790829163,50,ok,-0.025001287898438907,-0.031935077891456436,0.0012458539412882885,0,0,1
2023-07-11,^CNXENERGY,345158518.19884306,1.1913440261713605e+17,345158518.1002144,-29251.473866740977,58512.94773348195,58534.020773974065,0.9999999994662367,2.0562938109090627,53,0,ok,evt,1,37581085.592489995,0.1,0.7994926498073598,1334546.7004003236,50,ok,-1.6026314302317414e+16,-3.0504519375005324e+16,0.008717855109891204,0,0,1
2023-07-11,^CNXIT,-0.0023550706644521885,0.0020028286802792335,0.044752973982510186,1092.9170693144786,-2175.834138628957,-2154.761098136846,0.9212458314589104,11.095983227760557,32,0,ok,evt,1,0.3110814809582061,0.1,-0.005837435070294548,0.21981511600494844,50,ok,-0.0387767458555943,-0.048426455036875066,0.004444702449488247,0,0,1
2023-07-11,^CNXPHARMA,-9.402105506064538e-06,7.063522194703676e-05,0.008404476304151066,1623.6330063171708,-3237.2660126343417,-3216.1929721422307,0.9820032624994051,8.039955456663305,30,0,ok,evt,1,1.2833379019931273,0.1,0.1409086838988953,0.4044722269671114,50,ok,-0.020041584722473523,-0.025515130039124763,0.010388167792559244,0,0,1
2023-07-11,^NSEBANK,-0.00046637384259760515,0.0013613330702928813,0.03689624737412846,1151.505866118763,-2293.011732237526,-2271.938691745415,0.9336477501976712,105.82018392428635,20,0,ok,evt,1,0.31552847614630825,0.1,-0.018326808748680763,0.2556850324217501,50,ok,-0.033378411963284976,-0.04225965013609007,-0.0025846700426761515,0,0,1
2023-07-11,^NSEI,-533011.0176493956,284100746263.74774,533011.0188952455,-19590.7024791642,39191.4049583284,39212.47799882051,0.9999999999999816,2.088204146409293,26,0,ok,evt,1,-38828.8447792296,0.1,-0.7869284901540808,7476.449391327344,50,ok,16458757240.216967,16094510291.942968,0.004304651710725693,1,1,1
