date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-03,^CNXENERGY,0.000852800163651576,9.676034082494459e-05,0.009836683426081403,1528.0214239319394,-3042.0428478638787,-3012.5405911749235,0.782825223515069,7.882820750476972,40,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.21937597079345,0.1,0.04314059115533137,0.7010512375943021,50,ok,-0.02783591411890566,-0.035795508092469286,-0.012844839949330833,0,0,1
2023-10-03,^CNXIT,0.00013853727871558454,0.00013595296285868772,0.011659886914489681,1450.7863533116451,-2887.5727066232903,-2858.070449934335,0.9641623596920535,6.132885209838401,47,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2557162378428512,0.1,-0.025177151242797634,0.7303330252594623,50,ok,-0.033553332852789435,-0.041391945583837624,-0.002114918753814976,0,0,1
2023-10-03,^CNXPHARMA,6.211206014739858e-05,9.092995493352927e-05,0.009535719948358869,1640.3658508717547,-3266.7317017435093,-3237.229445054554,0.8735844638668654,8.565405510742616,52,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3010715424430077,0.1,0.08970457475094865,0.3285127089620436,50,ok,-0.020356623963252087,-0.024587476396995236,-0.009213846180657015,0,0,1
2023-10-03,^NSEBANK,0.0008924130603984581,7.518818037519849e-05,0.008671111830393983,1570.2972168515807,-3126.5944337031615,-3097.0921770142063,0.9325320617796052,7.889109997750149,25,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1226729177593064,0.1,-0.23351339259744772,1.143310098675292,50,ok,-0.026499404386616878,-0.031193820308712837,-0.004169313569187594,0,0,1
2023-10-03,^NSEI,0.0004921780292155636,4.84195517919746e-05,0.006958415896737892,1683.108948681307,-3352.217897362614,-3322.715640673659,0.9790175251415433,10.063465234409591,76,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2204875758083127,0.1,-0.19771493019941652,0.8331494020813099,50,ok,-0.018723955714220107,-0.0217941430500525,-0.00559404217312931,0,0,1
2023-10-04,^CNXENERGY,0.0008262789881199566,0.00013670555791545037,0.011692115202795873,1527.4139466161994,-3040.8278932323988,-3011.3256365434436,0.782988751191187,7.883522240749136,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2226409201519348,0.1,0.04367738960017978,0.6970282007877937,50,ok,-0.033210510559269886,-0.04263410095491611,-0.008735673157790558,0,0,1
2023-10-04,^CNXIT,0.00010582381052100056,0.00013282002881692136,0.011524757212927367,1451.2728841850515,-2888.545768370103,-2859.0435116811477,0.9641623591853727,6.132885215380096,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2542579835178311,0.1,-0.02090894973204764,0.7259816612594165,50,ok,-0.03315797344247129,-0.0409681612018659,0.0029671627144729484,0,0,1
2023-10-04,^CNXPHARMA,5.544874546935502e-05,0.00010118889022604495,0.010059268871346711,1640.0384928958904,-3266.0769857917808,-3236.5747291028256,0.8735844679327559,8.565405612064115,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3007454334472321,0.1,0.09001949035729995,0.3284262259725836,50,ok,-0.02148202129273744,-0.02594877129227786,-0.014112942645128967,0,0,1
2023-10-04,^NSEBANK,0.0008738357342200823,7.20452036780122e-05,0.008487944608561735,1570.2274112967823,-3126.4548225935646,-3096.9525659046094,0.9325320777213085,7.889109771440119,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1212413657387958,0.1,-0.23337960102855765,1.1433477782949226,50,ok,-0.02593020508698078,-0.03052752288929953,-0.009845818138616735,0,0,1
2023-10-04,^NSEI,0.00047366609553049283,4.99209147823564e-05,0.007065473429456543,1682.8499274576081,-3351.6998549152163,-3322.197598226261,0.9790175257802859,10.0634652698544,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2188038288539638,0.1,-0.19706181731843136,0.8326207959174612,50,ok,-0.01902687644001049,-0.022148712736443033,-0.004755597219883612,0,0,1
