date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-21,^CNXENERGY,0.0013005830327130102,9.343265451360223e-05,0.009666056823420926,-826.9515417568932,1663.9030835137864,1684.9761240058974,0.9769512024963922,8.292519256425269,11,0,ok,evt,1,1.2218369162388572,0.1,0.13174313600003032,0.6442770802846594,50,ok,-0.02726201353406477,-0.03697643488351698,-0.018739806543948134,0,0,1
2022-12-21,^CNXIT,0.0011696047375904083,0.0001964885653082788,0.014017437900995987,-884.4876062257756,1778.9752124515512,1800.0482529436622,0.9716234306026234,7.371653000299551,18,0,ok,evt,1,1.3036430616871226,0.1,-0.06503458911784626,0.6582466917026862,50,ok,-0.036835691115154716,-0.044294320436683216,0.0052896113436240455,0,0,1
2022-12-21,^CNXPHARMA,0.0001504525115714239,9.629161025717656e-05,0.009812828861096913,-750.1171538224653,1510.2343076449306,1531.3073481370416,0.7175898856747532,8.469951914023765,11,0,ok,evt,1,1.2874912368182159,0.1,0.15935824751415545,0.45561351154744395,50,ok,-0.024920584544534802,-0.032596640123696216,0.023647443731618978,0,0,1
2022-12-21,^NSEBANK,0.0012647749946464967,6.82163250547984e-05,0.008259317469064765,-831.3159031844095,1672.631806368819,1693.70484686093,0.9895964410709388,4.630774839005718,14,0,ok,evt,1,1.043331835936097,0.1,-0.24424574797868412,1.0979639038055462,50,ok,-0.02332348441832276,-0.027476660164220224,-0.017250336901879493,0,0,1
2022-12-21,^NSEI,0.0013605940726575168,5.9248731871891195e-05,0.007697319784957047,-697.3561008063862,1404.7122016127723,1425.7852421048833,0.9827390440450477,6.695527968510068,12,0,ok,evt,1,1.280023106215224,0.1,-0.02903756509342137,0.7551995948795851,50,ok,-0.021439449102432617,-0.02672308015485477,-0.010179353916941025,0,0,1
2022-12-22,^CNXENERGY,0.00123652136495692,0.00011515809158926582,0.010731173821594067,-828.4362397801158,1666.8724795602316,1687.9455200523425,0.9740710794925637,8.322801883155739,12,0,ok,evt,1,1.220650316770085,0.1,0.09244823730906654,0.6755972609686933,50,ok,-0.03046598619570613,-0.04034951295403314,-0.009464696311095366,0,0,1
2022-12-22,^CNXIT,0.0011438246930927458,0.00019173967269206857,0.013847009521628435,-883.3502653817391,1776.7005307634781,1797.773571255589,0.9698243147502842,7.088242149738758,17,0,ok,evt,1,1.3058726069316546,0.1,-0.052221109666225084,0.6430289481066889,50,ok,-0.03625620947232597,-0.043759614594143036,-1.2154375646389326e-05,0,0,1
2022-12-22,^CNXPHARMA,0.00017136547202276797,0.00016941068830373705,0.013015786119314386,-751.6158156171837,1513.2316312343673,1534.3046717264783,0.7030536893063972,8.263080041972968,11,0,ok,evt,1,1.2802359876045155,0.1,0.15825617819602988,0.4523851169741253,50,ok,-0.03284962900525533,-0.042920219881441096,-0.0021423499868920004,0,0,1
2022-12-22,^NSEBANK,0.001199130765213686,9.722523165901924e-05,0.00986028557695056,-833.6326830705706,1677.2653661411412,1698.3384066332521,0.9844984778926527,4.669284877148446,15,0,ok,evt,1,1.0491522591457154,0.1,-0.28167102355355306,1.1358199037987162,50,ok,-0.02812005339775602,-0.032688319344066644,-0.0049195667015293765,0,0,1
2022-12-22,^NSEI,0.0013090046952458673,6.747403060328037e-05,0.008214257763381933,-697.9204516538874,1405.8409033077749,1426.9139437998858,0.9819657323015155,6.7381841098588495,11,0,ok,evt,1,1.2668575395687725,0.1,-0.050922403551057455,0.7808590959792583,50,ok,-0.023033485592910328,-0.028461586925560983,-0.00395029488689147,0,0,1
