date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2022-12-21,-0.014091686473515885,0.0002406717817720845,1.692953252352544e-05,0.004114551314970496,-0.010065093203003195,-0.012631994349324223,studentt_copula_simulation,1,1
2023-12-15,-0.011456387395007983,1.713234667253361e-05,9.048619151798723e-06,0.0030080922778064375,-0.007307804846452007,-0.009005564544730997,studentt_copula_simulation,1,1
2023-12-05,-0.009024258707551969,4.3232681227846684e-05,1.7955799891512988e-05,0.0042374284526718545,-0.009637799055864465,-0.011916396709568518,studentt_copula_simulation,0,0
2023-07-14,-0.008060834599053823,0.00010383153535208236,1.1247360272384023e-05,0.0033537084358041657,-0.0076552468610430555,-0.009827628824896396,studentt_copula_simulation,1,0
2023-12-22,-0.007023339396458272,8.930181958062752e-05,1.5588075237494654e-05,0.0039481736584773795,-0.009439646678861784,-0.012154201957980589,studentt_copula_simulation,0,0
2023-05-22,-0.006934965180529051,4.8866732976982274e-05,1.1258991067527419e-05,0.0033554420077729578,-0.008262984781758506,-0.010673668513464156,studentt_copula_simulation,0,0
2023-01-31,-0.006911288484555023,-5.500488032046419e-06,4.126684218632398e-05,0.0064239273179515334,-0.014202677148001766,-0.016564740640084806,studentt_copula_simulation,0,0
2023-11-16,-0.0065532132555290445,6.657036154911615e-05,7.61842444094204e-06,0.002760149351202221,-0.006469573546234875,-0.00871013197679374,studentt_copula_simulation,1,0
2023-09-04,-0.005935702626945538,0.00011410015732279826,1.3724820632087282e-05,0.003704702502507763,-0.008469901864231171,-0.01049881269673133,studentt_copula_simulation,0,0
2023-07-31,-0.005766489234034999,-1.1018747638740578e-05,1.2741559812560844e-05,0.003569532155977985,-0.008117938253146393,-0.009900293069926574,studentt_copula_simulation,0,0
2023-03-17,-0.005647698391888056,-0.00016191601457794604,8.83222554815601e-06,0.0029719060463204434,-0.0072407456366058364,-0.00854735470978148,studentt_copula_simulation,0,0
2023-03-06,-0.005589726104715087,-0.00021656948317883,1.1349109873933319e-05,0.0033688439966750193,-0.008150463472337877,-0.01015066244945602,studentt_copula_simulation,0,0
2023-01-09,-0.005538115130927501,-0.0002327585040549933,1.2265562305424517e-05,0.003502222480857622,-0.008660272966911763,-0.010710161533940093,studentt_copula_simulation,0,0
2023-01-16,-0.005473298110288738,-0.00025500685663099916,1.088794929378285e-05,0.0032996892723077503,-0.008154451208873238,-0.010111230139023285,studentt_copula_simulation,0,0
2023-05-19,-0.0053789720989834144,-0.00020622906413014235,1.0832231297997388e-05,0.003291235527578874,-0.00807735598595262,-0.009968968799767539,studentt_copula_simulation,0,0
2023-03-31,-0.004790636421133421,-0.0001314805442436453,8.07561115651249e-06,0.002841761980974566,-0.006985060410399022,-0.00817641969108146,studentt_copula_simulation,0,0
2023-11-08,-0.004682670640622444,4.203651429087091e-06,9.543128953207467e-06,0.0030891955187730457,-0.007998199871638873,-0.010250922512264149,studentt_copula_simulation,0,0
2023-06-12,-0.004520759598956481,5.5313364285705934e-05,1.0570065536491117e-05,0.0032511637203455498,-0.0077526276702412035,-0.010075438976291295,studentt_copula_simulation,0,0
2023-05-11,-0.004331656924642768,-0.0001801293346468114,9.460538768004261e-06,0.0030757988828927453,-0.00743813716692945,-0.008908835974276006,studentt_copula_simulation,0,0
2023-05-02,-0.004287467577965831,9.600858978856061e-05,1.2950588673801675e-05,0.003598692633971631,-0.008407942068219286,-0.01093548833914979,studentt_copula_simulation,0,0
