date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2022-12-21,-0.014091686473515885,0.0002406717817720845,1.692953252352544e-05,0.004114551314970496,-0.010065093203003195,-0.012631994349324223,studentt_copula_simulation,1,1
2022-12-22,-0.0016788393064706142,0.00019548941748073935,2.212415718605666e-05,0.004703632339592101,-0.01160915667884123,-0.014611781608123854,studentt_copula_simulation,0,0
2022-12-23,-0.0021352326122099363,0.00019607209692680384,1.976354288484704e-05,0.004445620641130667,-0.011071051461740216,-0.013995201529930118,studentt_copula_simulation,0,0
2022-12-27,0.0005277466530433372,-2.6877598989285113e-05,1.7011191776074845e-05,0.004124462604518902,-0.010211510554417862,-0.01352735124112938,studentt_copula_simulation,0,0
2022-12-28,-0.0018822324964373749,-0.00017066067505053345,2.342450611140369e-05,0.00483988699366046,-0.01130408086087611,-0.013663780515326249,studentt_copula_simulation,0,0
2022-12-29,-0.0011016219956543338,-0.0002436535453903343,1.5423242757863265e-05,0.003927243659090083,-0.009424135660880323,-0.011842462679529979,studentt_copula_simulation,0,0
2022-12-30,-0.001396751963634646,-0.00023901400051467786,1.4356833255531996e-05,0.003789041205309332,-0.009166530428726274,-0.011404363996396836,studentt_copula_simulation,0,0
2023-01-02,-0.002209533845158873,-0.00024278783124890183,1.3488196615923131e-05,0.003672628025804292,-0.008957612406604996,-0.01110098481077787,studentt_copula_simulation,0,0
2023-01-03,0.0005720855959086002,-0.00025043190313237646,1.2933358001377718e-05,0.0035962978187822152,-0.008769764208519768,-0.010885330626231936,studentt_copula_simulation,0,0
2023-01-04,0.0033513282788653065,-0.00024284669889839826,1.257941956195397e-05,0.0035467477443362067,-0.008661798766616257,-0.010771610142615812,studentt_copula_simulation,0,0
2023-01-05,0.0020829963138622176,-0.00023662406550455027,1.2522700620633386e-05,0.003538742802272212,-0.008605415436751562,-0.010735592842141395,studentt_copula_simulation,0,0
2023-01-06,0.001166285456502436,-0.00023447306355976104,1.2296399939280528e-05,0.003506622297778951,-0.008576703593324774,-0.010719209614077449,studentt_copula_simulation,0,0
2023-01-09,-0.005538115130927501,-0.0002327585040549933,1.2265562305424517e-05,0.003502222480857622,-0.008660272966911763,-0.010710161533940093,studentt_copula_simulation,0,0
2023-01-10,0.00014833042396178442,-0.00024815753111598376,1.2964085551360617e-05,0.0036005673929758097,-0.00891976315679684,-0.0109911314416841,studentt_copula_simulation,0,0
2023-01-11,-0.0006538938291194007,-0.00025225631006615837,1.2279951965264388e-05,0.0035042762398624326,-0.008636731511137,-0.01073140797789817,studentt_copula_simulation,0,0
2023-01-12,-0.00010277270890135526,-0.0002548422614417463,1.1603961071484039e-05,0.0034064587288684476,-0.008305579674740509,-0.010494621718882135,studentt_copula_simulation,0,0
2023-01-13,-0.002109831096300141,-0.00024857155239702895,1.1298994432289212e-05,0.003361397690290337,-0.008260286470338414,-0.010292845815951399,studentt_copula_simulation,0,0
