date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-01-04,-0.036156254520708475,0.0010953038034575773,0.00018369173363642666,0.013553292354126605,-0.0310179494639619,-0.03890072673778685,studentt_copula_simulation,1,0
2023-06-12,-0.03163823383011721,0.0005190979361624379,7.685462494747844e-05,0.00876667696151047,-0.0202015838776614,-0.02407655210462093,studentt_copula_simulation,1,1
2023-01-12,-0.029735358995849115,0.0009217548442773918,0.00016389176130611333,0.012802021766350553,-0.02930558149379234,-0.03656928254449631,studentt_copula_simulation,1,0
2023-02-02,-0.02800176799309395,0.00025155233484909034,0.00010120362048331294,0.01006000101805725,-0.024722900036226746,-0.02833944846233768,studentt_copula_simulation,1,0
2023-06-27,-0.025165231635004393,0.0006537068825820833,0.00012646457229785978,0.011245646815450847,-0.025763406125528077,-0.0328780622531333,studentt_copula_simulation,0,0
2023-05-08,-0.023995108299373347,0.00053825164018831,9.606332642588942e-05,0.009801190051513612,-0.024020989984916277,-0.028123707645090746,studentt_copula_simulation,0,0
2023-06-28,-0.023048623402606716,0.0006141312762817456,0.00014714069511796983,0.01213015643419201,-0.027581390124013422,-0.03480191172520438,studentt_copula_simulation,0,0
2023-11-14,-0.022526261464742126,0.0003606517187851275,9.208898053441912e-05,0.009596300356617602,-0.0224904282615978,-0.02661196049988021,studentt_copula_simulation,1,0
2023-05-25,-0.021823726725942016,0.0010988573285703473,0.00014028790017472267,0.011844319320869505,-0.02741007509441995,-0.03356316137905379,studentt_copula_simulation,0,0
2023-12-06,-0.02074426863595391,0.0002464738505599454,8.039661934936995e-05,0.008966416193182756,-0.021286009706583765,-0.02515472767567197,studentt_copula_simulation,0,0
2023-01-09,-0.020438327257228828,0.0009524207838619044,0.00017990072434756618,0.013412707569598548,-0.03086087586061096,-0.03834280280285385,studentt_copula_simulation,0,0
2023-12-01,-0.019331269232643056,0.00025459488322994445,7.786946128051533e-05,0.008824367471978676,-0.021214019623738395,-0.024877301305684205,studentt_copula_simulation,0,0
2023-02-01,-0.018728479301299727,0.00036742729832994357,0.00010725893995351775,0.010356589204632853,-0.024525483193766687,-0.02932271516565429,studentt_copula_simulation,0,0
2023-06-30,-0.017661067840447853,0.0005608351026763297,0.00012195748405633145,0.011043436243141509,-0.025525552749441446,-0.03231712779957169,studentt_copula_simulation,0,0
2023-04-28,-0.017520555305140184,0.001212010737511311,0.00017100136962195414,0.013076749199321449,-0.03003452890892374,-0.03707309852526573,studentt_copula_simulation,0,0
2022-12-29,-0.017298682678221433,0.0011490413980155822,0.00020927449246891113,0.014466322700289495,-0.033259092959634674,-0.04155271455823773,studentt_copula_simulation,0,0
2023-12-21,-0.017266930129786306,0.00021450350978038756,0.00011049239294586043,0.010511536183920048,-0.025109694901829353,-0.02980347961394179,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00022486344447117103,9.489712752962489e-05,0.009741515669012954,-0.023654644407943064,-0.027588342835832697,studentt_copula_simulation,0,0
2023-03-29,-0.016341274539837802,0.001051272151527606,0.00017611652287481992,0.01327089005586362,-0.030682577341091172,-0.03829273897982402,studentt_copula_simulation,0,0
2023-05-05,-0.01609136272540923,0.0005746566842961092,9.83640429983495e-05,0.009917864840697795,-0.02385976626677391,-0.028679297362660994,studentt_copula_simulation,0,0
