date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2022-12-29,-0.017298682678221433,0.0011490413980155822,0.00020927449246891113,0.014466322700289495,-0.033259092959634674,-0.04155271455823773,studentt_copula_simulation,0,0
2022-12-30,0.004377872139129435,0.0011148213943475791,0.00020429177164329497,0.014293067258055387,-0.032886593554590844,-0.0409270471031393,studentt_copula_simulation,0,0
2023-01-03,-0.004432417519672827,0.0011086955602398617,0.00019159334483574489,0.013841724778211164,-0.03178955121370502,-0.039616233598047466,studentt_copula_simulation,0,0
2023-01-04,-0.036156254520708475,0.0010953038034575773,0.00018369173363642666,0.013553292354126605,-0.0310179494639619,-0.03890072673778685,studentt_copula_simulation,1,0
2023-01-05,-0.007711472679233999,0.0009932468787412112,0.00019642514204788343,0.014015175419804186,-0.032445722721332435,-0.04019935281857379,studentt_copula_simulation,0,0
2023-01-06,-0.0025176953929313406,0.0009535397638951252,0.0001879115649109319,0.013708083925586825,-0.03168479375725277,-0.03927403782699457,studentt_copula_simulation,0,0
2023-01-09,-0.020438327257228828,0.0009524207838619044,0.00017990072434756618,0.013412707569598548,-0.03086087586061096,-0.03834280280285385,studentt_copula_simulation,0,0
2023-01-10,-0.009281358005153506,0.0009196423005407372,0.00017454793643156512,0.013211659109724452,-0.030017291785140725,-0.03763910727067281,studentt_copula_simulation,0,0
2023-01-11,-0.0023217617576162253,0.0009236266957910766,0.00016946329419386535,0.013017806811973565,-0.029682050107192017,-0.03716916906409697,studentt_copula_simulation,0,0
2023-01-12,-0.029735358995849115,0.0009217548442773918,0.00016389176130611333,0.012802021766350553,-0.02930558149379234,-0.03656928254449631,studentt_copula_simulation,1,0
2023-01-13,-0.0022624832053969035,0.0008528698749180007,0.0001707528435246323,0.01306724314936522,-0.030817049428894794,-0.037488893669072834,studentt_copula_simulation,0,0
2023-01-17,-0.013909599259199434,0.0008841518082700398,0.00015969760713182302,0.012637151859965244,-0.029079370932386047,-0.036079186287181014,studentt_copula_simulation,0,0
2023-01-18,0.004269461853992129,0.0008650971973886783,0.00015215968111273185,0.012335302230295449,-0.028277026847664775,-0.03518288154092089,studentt_copula_simulation,0,0
2023-01-19,0.01125674549395117,0.0008738948756636326,0.00016248098404233227,0.012746802894935351,-0.029656358951924235,-0.03734179360358769,studentt_copula_simulation,0,0
2023-01-20,-0.004290396961656673,0.0008711172733170155,0.00016611263641899492,0.012888469126276982,-0.0294391847987025,-0.036970227866245334,studentt_copula_simulation,0,0
2023-01-23,-0.0005686924668177884,0.0008734282641481139,0.00016073657604871706,0.012678192933092518,-0.028812282622491622,-0.03626998935403537,studentt_copula_simulation,0,0
2023-01-24,0.0077215529914000935,0.0009405349249255221,0.00015495783252152841,0.012448205996107568,-0.028302870870013437,-0.03553585692252672,studentt_copula_simulation,0,0
2023-01-25,-0.008470422741753802,0.0009871177466173697,0.0001513764336484292,0.012303513061253246,-0.02779865993612076,-0.03516559336233766,studentt_copula_simulation,0,0
2023-01-26,0.011878935860705875,0.0008937340720295353,0.00014968984840125634,0.012234780275969664,-0.028062423125319393,-0.03553435932674581,studentt_copula_simulation,0,0
2023-01-27,-0.007517404986554399,0.0003323258996080791,0.0001048929459467988,0.010241725730891195,-0.02456845454447115,-0.029412869848625414,studentt_copula_simulation,0,0
2023-01-30,0.012117314642768107,0.00023210516290336135,9.940058915400574e-05,0.0099699844109209,-0.024748993820278887,-0.028502067259541602,studentt_copula_simulation,0,0
2023-01-31,-0.0015714496746583873,0.00026212779149607654,0.000110180953456845,0.010496711554427177,-0.02616760134040937,-0.029940468579681932,studentt_copula_simulation,0,0
2023-02-01,-0.018728479301299727,0.00036742729832994357,0.00010725893995351775,0.010356589204632853,-0.024525483193766687,-0.02932271516565429,studentt_copula_simulation,0,0
2023-02-02,-0.02800176799309395,0.00025155233484909034,0.00010120362048331294,0.01006000101805725,-0.024722900036226746,-0.02833944846233768,studentt_copula_simulation,1,0
2023-02-03,0.005450747942268297,0.0002905319227317522,9.919174614421597e-05,0.009959505316240158,-0.02362575221519654,-0.028101089892364435,studentt_copula_simulation,0,0
2023-02-06,0.002429825531187868,0.0002928688100564185,9.638008473292116e-05,0.009817335928495121,-0.023053191471887315,-0.027612280060674996,studentt_copula_simulation,0,0
2023-02-07,0.005218569980823706,0.0003165991803420833,9.187184959301825e-05,0.00958498041693452,-0.02237734552933548,-0.026859922626065832,studentt_copula_simulation,0,0
2023-02-08,0.0032680405742445684,0.0002561896450181702,8.614219876649963e-05,0.00928128217255028,-0.022474303193570043,-0.02603129000952371,studentt_copula_simulation,0,0
2023-02-09,0.006178600660229017,0.00027402322989845826,8.556577976352923e-05,0.009250177282816218,-0.02209889156688836,-0.025798039546016834,studentt_copula_simulation,0,0
2023-02-10,0.016082886103314653,0.00030265519387306396,8.956348422309826e-05,0.009463798614884947,-0.022807995441960046,-0.02638647847692376,studentt_copula_simulation,0,0
2023-02-13,-0.008117375129217841,0.00036384233269257923,9.582627808151702e-05,0.009789089747342038,-0.023519243440059838,-0.02699777959401488,studentt_copula_simulation,0,0
2023-02-14,-0.004979171591007581,0.00035197724737577336,9.255581822177448e-05,0.009620593444365815,-0.02313759353394182,-0.026517770172766818,studentt_copula_simulation,0,0
2023-02-15,-0.006701975882884348,0.00037006014753656117,8.957302689741052e-05,0.009464302768688801,-0.022760094579342593,-0.02608928113919655,studentt_copula_simulation,0,0
2023-02-16,0.009026781313659304,0.00041168623759270303,8.566359856190722e-05,0.009255463173818326,-0.022339010475506488,-0.025445282442854746,studentt_copula_simulation,0,0
2023-02-17,-0.0018333592676875732,0.0009519647086677724,0.00014690984481698658,0.012120637145669636,-0.027756188026421137,-0.033717870496991174,studentt_copula_simulation,0,0
2023-02-21,0.0020328339938069373,0.0004526992277207587,9.89050325197291e-05,0.00994510093059538,-0.02388541897238953,-0.027258969962533793,studentt_copula_simulation,0,0
2023-02-22,0.002478434588804812,0.0004259871526242574,0.00010769313523251982,0.01037753030506391,-0.024839498343548507,-0.028653204260272392,studentt_copula_simulation,0,0
2023-02-23,0.0033461723331453808,0.0004910339136816013,0.00010200531960277083,0.010099768294509079,-0.024151011114639166,-0.027886479518011233,studentt_copula_simulation,0,0
2023-02-24,0.014183177762556065,0.000971910032037087,0.00014837949736020686,0.01218111232031816,-0.028078098604193212,-0.0342483953094757,studentt_copula_simulation,0,0
2023-02-27,-0.005004003662342882,0.0010419964832653313,0.00015020637578279809,0.012255871074011757,-0.028451762257325687,-0.0343055591292877,studentt_copula_simulation,0,0
2023-02-28,-8.679541936507107e-06,0.0010554874521039239,0.00014396558181902917,0.011998565823423613,-0.027832067276942752,-0.03360447852379737,studentt_copula_simulation,0,0
2023-03-01,0.0007462600728396218,0.0010082942383887624,0.0001408823824421933,0.01186938846117159,-0.027432081865741757,-0.03318841061619597,studentt_copula_simulation,0,0
2023-03-02,-0.006843050936960582,0.0009479531224252269,0.00013504566814841822,0.011620915116651451,-0.026851713693242147,-0.03252946162348642,studentt_copula_simulation,0,0
2023-03-03,-0.004004440031940115,0.0009638535441477613,0.00012937524576965318,0.011374323969786212,-0.02636708186428741,-0.031905725862811214,studentt_copula_simulation,0,0
2023-03-06,0.005336698519640137,0.0009897603540643485,0.00012499248197910537,0.011180003666327903,-0.025632510182367917,-0.03133966166430259,studentt_copula_simulation,0,0
2023-03-07,-0.011478804702534373,0.000962753446468024,0.00012198615129405014,0.011044734097933284,-0.0253898560482982,-0.03100390948175372,studentt_copula_simulation,0,0
2023-03-08,-0.0007068449620398765,0.0009653775231163511,0.0001199762219264745,0.010953365780730346,-0.02505334790026282,-0.031214559700513022,studentt_copula_simulation,0,0
2023-03-09,0.008241900353209486,0.000994911504839135,0.00012215560031893653,0.011052402468193806,-0.02535976866124319,-0.03145423293948175,studentt_copula_simulation,0,0
2023-03-10,0.01748123381068012,0.0010276927514771656,0.00014858214717015304,0.012189427680172397,-0.02828644621342506,-0.035462973617696215,studentt_copula_simulation,0,0
2023-03-13,0.013894427275476628,0.0008458336662892328,0.00010054987621725379,0.01002745611893933,-0.022672128467972143,-0.02735750194370996,studentt_copula_simulation,0,0
2023-03-14,0.013559472224995428,0.0010221852895560084,0.00014723928448152692,0.012134219566231976,-0.028093653277195332,-0.03269743079701883,studentt_copula_simulation,0,0
2023-03-15,-0.00036213055188816234,0.0010586416095288743,0.00014292033211240186,0.011954929197297735,-0.027636527754960928,-0.03218984166326295,studentt_copula_simulation,0,0
2023-03-16,-0.007284180462617473,0.0009346263524539651,0.0001764958109072081,0.013285172596063932,-0.02951562032837371,-0.03570987838153937,studentt_copula_simulation,0,0
2023-03-17,0.013671160655413073,0.0009113300653021198,0.0001607199661320924,0.01267753785764777,-0.028205255372347617,-0.034037545625137826,studentt_copula_simulation,0,0
2023-03-20,0.007925121127720591,0.0008508133999011621,0.00017331442102848447,0.013164893506158128,-0.02948172833267503,-0.03526750681193054,studentt_copula_simulation,0,0
2023-03-21,-0.009109712617016541,0.0008552287338066812,0.0001603352441951782,0.012662355396812167,-0.02848490247287386,-0.03397089090319268,studentt_copula_simulation,0,0
2023-03-22,-0.003096681141557589,0.0009864177547855347,0.00015496773217833507,0.012448603623633257,-0.028291119334125207,-0.033779212613616376,studentt_copula_simulation,0,0
2023-03-23,-0.003483455364469812,0.000983742896484854,0.0001558662875092782,0.01248464206572532,-0.02914487394453723,-0.03392783045811914,studentt_copula_simulation,0,0
2023-03-24,-0.005459618797206245,0.0009591375340625195,0.0001837193149339715,0.013554309828758214,-0.031549171047751956,-0.040084064459728494,studentt_copula_simulation,0,0
2023-03-27,0.02072088228023161,0.0010272384946982838,0.00017478924819634345,0.013220788486181278,-0.030679497897014657,-0.03893928971930563,studentt_copula_simulation,0,0
2023-03-28,-0.011763991264865381,0.001071041890911183,0.00018267709803741002,0.013515809189146242,-0.03128851864660352,-0.039371114043978056,studentt_copula_simulation,0,0
2023-03-29,-0.016341274539837802,0.001051272151527606,0.00017611652287481992,0.01327089005586362,-0.030682577341091172,-0.03829273897982402,studentt_copula_simulation,0,0
2023-03-30,-0.008358496099905355,0.0010807256209794996,0.0001699638934714757,0.013037020114714701,-0.03029839121293481,-0.03728853067982172,studentt_copula_simulation,0,0
2023-03-31,-0.0011463911318723152,0.0010962498880103852,0.00016405158256428405,0.012808262277306944,-0.029736394824282055,-0.03633421628535045,studentt_copula_simulation,0,0
2023-04-03,0.02417341786886129,0.001093063600752982,0.00015687207448788142,0.012524858262187298,-0.028865754532707705,-0.035350333336189886,studentt_copula_simulation,0,0
2023-04-04,0.0018104451685809764,0.0011381876413392995,0.0001597388807874088,0.012638784782858231,-0.029264198868726003,-0.035651720466847496,studentt_copula_simulation,0,0
2023-04-05,0.014300520594399568,0.0011533386432918493,0.00015556251368712302,0.012472470231959788,-0.0287891082671219,-0.035429878846268845,studentt_copula_simulation,0,0
2023-04-06,-0.008410411961720321,0.0011426116320886453,0.00015539838683441347,0.012465888930774792,-0.028894848338342678,-0.03542876795701562,studentt_copula_simulation,0,0
2023-04-10,-0.0063456430981373435,0.0011312730138843179,0.0001502199818798725,0.012256426146306782,-0.028454797928612167,-0.03476886225463185,studentt_copula_simulation,0,0
2023-04-11,-0.004264697301300413,0.0011217196154293379,0.0001449695758939237,0.012040331220274786,-0.02793171802311418,-0.03404792474805522,studentt_copula_simulation,0,0
2023-04-12,0.03456102001022132,0.0010996733195686515,0.0001392054793220732,0.011798537168737199,-0.027360393674242173,-0.0332693588139684,studentt_copula_simulation,0,0
2023-04-13,-0.0007842671481809171,0.0010966775221924662,0.00022137130429290936,0.01487855182109164,-0.03507838126664487,-0.041379907717858135,studentt_copula_simulation,0,0
2023-04-14,0.026298920143095206,0.0010955838542260556,0.00020944549262560993,0.014472231777635746,-0.03404089593607522,-0.04018703553393365,studentt_copula_simulation,0,0
2023-04-17,-0.010814082707111927,0.0011044634574991054,0.0001953056677440486,0.013975180419016013,-0.03268539140435722,-0.039676665085266564,studentt_copula_simulation,0,0
2023-04-18,0.0017296459491953353,0.0011371305564604093,0.0001894835330135353,0.01376530177706015,-0.03235513484220834,-0.038616840114407844,studentt_copula_simulation,0,0
2023-04-19,-0.006407813051044875,0.0011286496421187777,0.0001824428229134338,0.013507139701411021,-0.03166484604649111,-0.03780108962359846,studentt_copula_simulation,0,0
2023-04-20,0.015309220131677237,0.00114801723634152,0.00017599742960936103,0.013266402285825688,-0.03089736699924367,-0.03702653273681217,studentt_copula_simulation,0,0
2023-04-21,-0.002514465258669163,0.0011992523725923795,0.00019166172974384741,0.013844194803015719,-0.03290081660738559,-0.03843221819775161,studentt_copula_simulation,0,0
2023-04-24,0.009189771629130594,0.0011903656592765835,0.0001835044683829562,0.013546382114164512,-0.031946749057107426,-0.03759865919563635,studentt_copula_simulation,0,0
2023-04-25,0.008873430091171919,0.0011970179862643088,0.00017697031677195034,0.013303019084852518,-0.03097898903601935,-0.03693936477018245,studentt_copula_simulation,0,0
2023-04-26,0.0008213357409133648,0.0011492686655757644,0.0001828717000509188,0.013523006324442756,-0.0312310882150294,-0.038283911765091244,studentt_copula_simulation,0,0
2023-04-27,-0.0003833518576101813,0.0012093374455333743,0.00017721149817027427,0.013312080910596746,-0.030870139050831875,-0.038003256173811936,studentt_copula_simulation,0,0
2023-04-28,-0.017520555305140184,0.001212010737511311,0.00017100136962195414,0.013076749199321449,-0.03003452890892374,-0.03707309852526573,studentt_copula_simulation,0,0
2023-05-01,-0.014607168525709757,0.0011158529725737477,0.00016629896056033692,0.012895695427557868,-0.02996768545916992,-0.03653196578677505,studentt_copula_simulation,0,0
2023-05-02,-0.011011943497802323,0.0010697138442955514,0.00016345145716503866,0.01278481353657685,-0.029937536076694173,-0.03632161257234765,studentt_copula_simulation,0,0
2023-05-03,-0.008050831272592096,0.0005715251326681668,0.00010529720068044,0.010261442426893015,-0.024916693466538842,-0.02910355906699396,studentt_copula_simulation,0,0
2023-05-04,-0.002126901716266172,0.0005749629087329417,0.00010104193516811861,0.01005196175719539,-0.02425207097926215,-0.02906019811540066,studentt_copula_simulation,0,0
2023-05-05,-0.01609136272540923,0.0005746566842961092,9.83640429983495e-05,0.009917864840697795,-0.02385976626677391,-0.028679297362660994,studentt_copula_simulation,0,0
2023-05-08,-0.023995108299373347,0.00053825164018831,9.606332642588942e-05,0.009801190051513612,-0.024020989984916277,-0.028123707645090746,studentt_copula_simulation,0,0
2023-05-09,-0.0039864314888601315,0.0008794630980161866,0.00014426756651501698,0.0120111434307903,-0.027661287448142665,-0.034854997370137794,studentt_copula_simulation,0,0
2023-05-10,0.002941112737636198,0.0009003354569830164,0.00013837551859095313,0.011763312398765626,-0.027086307614497485,-0.03392438567732929,studentt_copula_simulation,0,0
2023-05-11,0.0054270979831387844,0.0009470533975808365,0.00013788255572697773,0.011742340300254363,-0.027052426860558445,-0.03342593665185498,studentt_copula_simulation,0,0
2023-05-12,0.007472846232478014,0.0009873596752449176,0.00014050287140467176,0.011853390713406513,-0.027140362405279398,-0.03368408459592577,studentt_copula_simulation,0,0
2023-05-15,-0.013938445365480723,0.001039287609983287,0.00014515547591211278,0.012048048635032678,-0.02765005868174142,-0.034290616136900945,studentt_copula_simulation,0,0
2023-05-16,-0.007635276771637667,0.0009988836930989564,0.00014176506003381098,0.011906513344964217,-0.027485135130419423,-0.03375595373034783,studentt_copula_simulation,0,0
2023-05-17,-0.013161484442522853,0.0005476450654610433,9.429865220842663e-05,0.0097107493124077,-0.023319487121778122,-0.027054051978440654,studentt_copula_simulation,0,0
2023-05-18,-0.005377471848802773,0.0004825768914670876,9.248298048501478e-05,0.009616807187680055,-0.023256234340924168,-0.026743896240590793,studentt_copula_simulation,0,0
2023-05-19,0.008807276984283852,0.0004949178365433655,8.978548520506713e-05,0.009475520313157855,-0.022867379069193755,-0.02629821867189735,studentt_copula_simulation,0,0
2023-05-22,-0.00034701496510236574,0.0005368224750981714,9.288475575774443e-05,0.009637673773154207,-0.023116882721993092,-0.02661404841861608,studentt_copula_simulation,0,0
2023-05-23,0.0028183730417468134,0.0005717170848374706,9.410951098346889e-05,0.009701005668664919,-0.02334583274902134,-0.026826412721130777,studentt_copula_simulation,0,0
2023-05-24,0.013848393421023952,0.0010880955937672546,0.0001351495711235555,0.011625384773140006,-0.026908633787059044,-0.03303711620590916,studentt_copula_simulation,0,0
2023-05-25,-0.021823726725942016,0.0010988573285703473,0.00014028790017472267,0.011844319320869505,-0.02741007509441995,-0.03356316137905379,studentt_copula_simulation,0,0
2023-05-26,-2.0849655077870288e-05,0.0005458437166441844,9.502309834588372e-05,0.009747979192934488,-0.023431507489422305,-0.02700454904792161,studentt_copula_simulation,0,0
2023-05-30,-0.00462111455989922,0.0006153622201168668,9.199011633591566e-05,0.009591147811180666,-0.02281319555067796,-0.026533559066412086,studentt_copula_simulation,0,0
2023-05-31,-0.0013766049616562581,0.0005910143893268781,8.936000794173956e-05,0.009453042258539816,-0.022365855458239842,-0.026129413422965025,studentt_copula_simulation,0,0
2023-06-01,-0.0059248587950127,0.0005711329760796165,8.659724022054843e-05,0.009305763817148404,-0.02235330899017408,-0.02597636463864712,studentt_copula_simulation,0,0
2023-06-02,0.0018175923476447808,0.000552942709659111,8.540142146607743e-05,0.00924128895046992,-0.022337042341814536,-0.025697115523111647,studentt_copula_simulation,0,0
2023-06-05,-0.009286494426380743,0.0005624341415341515,8.332746480550987e-05,0.009128387853586738,-0.021983345662439455,-0.025343503586016183,studentt_copula_simulation,0,0
2023-06-06,-0.008909669749838312,0.0009665927906235659,0.00011930950143076966,0.010922888877525471,-0.02499003547742916,-0.031182502506278666,studentt_copula_simulation,0,0
2023-06-07,-0.0009070276874502126,0.0009179196178257903,0.00011708195623943361,0.010820441591701958,-0.024700305813432907,-0.030807931035176317,studentt_copula_simulation,0,0
2023-06-08,0.010389630827897456,0.00047932383952097783,7.643371225631959e-05,0.008742637602938806,-0.020994396797856172,-0.024421826809109207,studentt_copula_simulation,0,0
2023-06-09,-0.012311196901354737,0.0009834417043218344,0.00011632725850824638,0.010785511508882942,-0.024122245717747983,-0.03062903432519869,studentt_copula_simulation,0,0
2023-06-12,-0.03163823383011721,0.0005190979361624379,7.685462494747844e-05,0.00876667696151047,-0.0202015838776614,-0.02407655210462093,studentt_copula_simulation,1,1
2023-06-13,-0.014332250996034968,0.00042445872142294575,8.128731729325362e-05,0.00901594794202216,-0.02175373468557672,-0.025928152137516768,studentt_copula_simulation,0,0
2023-06-14,-0.013371192024016265,0.00036390876643943414,8.101411127505107e-05,0.009000783925583986,-0.02175945037467203,-0.02585650217419098,studentt_copula_simulation,0,0
2023-06-15,-0.003412436340689773,0.00039387934040723406,7.803593528632002e-05,0.008833795067032064,-0.02043825441528953,-0.02481562519132639,studentt_copula_simulation,0,0
2023-06-16,0.006074503670044806,0.000767901011344316,0.0001128821813132264,0.010624602642603929,-0.023830893110256702,-0.03057682197601425,studentt_copula_simulation,0,0
