date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2022-12-29,AAL,-0.001145480861747268,0.0009583247123455133,0.030956820126516762,-135.93481861014783,283.86963722029566,309.1572858108288,0.932828035697385,11.79583976438506,17,0,ok,evt,1,1.211262637726233,0.1,-0.13330510456730238,0.5623447566316052,50,ok,-0.0731587361090808,-0.08445948030553682,0.030378045111440155,0,0,1
2022-12-29,BA,-0.0007464753472877829,0.0005536820881184711,0.023530450231954148,-1163.7374183783668,2339.4748367567336,2364.7624853472666,0.9561085958493111,6.225044546161995,22,0,ok,evt,1,1.2242052530651328,0.1,-0.04430465054925385,0.6139237284953134,50,ok,-0.06117508524485188,-0.07366653351793136,0.0028095052395462616,0,0,1
2022-12-29,CCL,-0.0020793733087577,0.0015627687007659322,0.03953186943171208,-230.4242779785891,472.8485559571782,498.1362045477113,0.9654438611167019,7.9996997297964665,21,0,ok,evt,1,1.2095947742021183,0.1,0.1764623161731801,0.514437581631106,50,ok,-0.10766796996294939,-0.14474106801251976,0.052075256226267186,0,0,1
2022-12-29,DAL,-0.0005602016312236127,0.0006507625567239979,0.025510048152130132,-1170.36720069782,2352.73440139564,2378.022049986173,0.8990356172864656,11.86967083079213,13,0,ok,evt,1,1.2790370150527495,0.1,-0.012853010310106772,0.519214421337059,50,ok,-0.06323978320715674,-0.07593553991946195,0.02286892899771642,0,0,1
2022-12-29,JPM,0.00018292263046484935,0.0001937581267294392,0.013919702824753091,-938.9260589215273,1889.8521178430547,1915.1397664335877,0.9894919084231679,13.103822349127032,18,0,ok,evt,1,1.241425003888734,0.1,0.03424249117545803,0.5252542286535896,50,ok,-0.03461390950027954,-0.04280560723015743,0.005721036169562765,0,0,1
2022-12-29,XOM,0.002131019409870379,0.0003692346749450924,0.019215480086250576,-1060.0836257334377,2132.1672514668753,2157.4549000574084,0.8457151897606344,21.374322906283705,20,0,ok,evt,1,1.3104795658513626,0.1,0.0918051635356614,0.4682415175426849,50,ok,-0.04612048215323733,-0.058359520437327866,0.007537534455258843,0,0,1
2022-12-30,AAL,-0.001122332820906122,0.0009280870464735934,0.030464521110196256,-136.31539163429397,284.63078326858795,309.9184318591211,0.9383128440699116,12.086317057353343,17,0,ok,evt,1,1.21407827032954,0.1,-0.1268405545430902,0.5581875081360391,50,ok,-0.07206431827387116,-0.08333295673581527,0.0015736004587547647,0,0,1
2022-12-30,BA,-0.0008185860969078744,0.0005269759668836174,0.02295595711103367,-1161.323708464587,2334.647416929174,2359.935065519707,0.9567760331833657,6.047987236842963,20,0,ok,evt,1,1.2204899062585637,0.1,-0.044490635529236724,0.6132014586613279,50,ok,-0.059643769467202255,-0.07180852534076586,0.008328998033394264,0,0,1
2022-12-30,CCL,-0.002036058050718558,0.0015311355724105676,0.03912972747682467,-231.94428843956962,475.88857687913924,501.1762254696724,0.965569196315423,8.137291190498727,21,0,ok,evt,1,1.2054787442645944,0.1,0.16882934456881538,0.5216643115244967,50,ok,-0.10665207603761209,-0.1428794698589781,-0.0024781942033560433,0,0,1
2022-12-30,DAL,-0.0005682611764493244,0.0006067631436667277,0.02463256266949762,-1170.4826174685013,2352.9652349370026,2378.2528835275357,0.8996166999673492,11.822983864335594,13,0,ok,evt,1,1.278477673828204,0.1,-0.012052760112140695,0.5186735411410688,50,ok,-0.061074397809544115,-0.07335296742060718,0.003963989438944715,0,0,1
