date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-12-15,-0.009684323073020806,7.07282705603214e-05,8.569678805905632e-06,0.002927401374240579,-0.006985960580452254,-0.009023541525234614,studentt_copula_simulation,1,1
2023-12-06,-0.00795240871075853,0.0001353969949042735,1.5050022643024437e-05,0.0038794358665950953,-0.008957876922296732,-0.011015120511586964,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,9.975250961559395e-05,1.5000630477409565e-05,0.0038730647396357275,-0.009386296073467741,-0.011555374106709536,studentt_copula_simulation,0,0
2023-11-15,-0.005657702541767673,4.4703066743373444e-05,8.051066832302626e-06,0.002837440190083771,-0.006660454125606982,-0.008234071330266777,studentt_copula_simulation,0,0
2023-12-14,-0.004240661654704159,8.24434684748408e-05,9.217116952661873e-06,0.0030359705124822726,-0.007166171368711064,-0.009213090244878774,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,4.620422711680961e-05,8.099207756566872e-06,0.00284591070776419,-0.006701542961142774,-0.008275824815530818,studentt_copula_simulation,0,0
2023-10-09,-0.0038249803066192634,0.00015241564600034942,1.3580214864937461e-05,0.0036851343075846588,-0.009637497069871418,-0.012087191418510647,studentt_copula_simulation,0,0
2023-11-23,-0.0033792707996673776,4.76816836131269e-05,7.199544303531317e-06,0.0026831966576327045,-0.006347995933776905,-0.007872251322318558,studentt_copula_simulation,0,0
2023-12-07,-0.002997694960801489,9.553885632656541e-05,1.2772508512006995e-05,0.0035738646465705713,-0.008274630183814148,-0.010408047400177195,studentt_copula_simulation,0,0
2023-11-13,-0.002992814484526818,4.444679334752139e-05,7.59642671646255e-06,0.002756161591137673,-0.006456063329282818,-0.008045523814350305,studentt_copula_simulation,0,0
2023-10-04,-0.0022082262287956844,9.477598615606206e-05,1.0928309432936921e-05,0.0033057993636845116,-0.007806315805438286,-0.010462359807745266,studentt_copula_simulation,0,0
2023-10-27,-0.002161873225652755,9.485874033322857e-05,1.1786171736405418e-05,0.0034330994358458974,-0.00838846340449729,-0.011108520837725438,studentt_copula_simulation,0,0
2023-12-21,-0.0018274731714029713,0.0001056839903235029,1.781156349375108e-05,0.004220374804890092,-0.010010056779322783,-0.012387059016840557,studentt_copula_simulation,0,0
2023-11-20,-0.0017044624073170311,4.333058051733021e-05,7.741140613232608e-06,0.0027822905335770755,-0.006572624891372627,-0.008138131421178708,studentt_copula_simulation,0,0
2023-10-26,-0.001514067056978874,9.913656268923114e-05,1.1480748269614615e-05,0.003388325289817171,-0.008027276647181445,-0.010713226966303587,studentt_copula_simulation,0,0
2023-10-16,-0.0014685343288953767,2.2744507486628686e-05,8.771245073951223e-06,0.0029616287873315966,-0.006911890888785247,-0.00856295302973065,studentt_copula_simulation,0,0
2023-12-05,-0.0013967035704416375,0.00010129575257584264,1.0940339778377303e-05,0.0033076184451017476,-0.007648521793082584,-0.009847322902357441,studentt_copula_simulation,0,0
2023-12-11,-0.0012925014896696396,8.321361078419525e-05,1.0234559915460109e-05,0.0031991498738665105,-0.007472466337306193,-0.009553938908564255,studentt_copula_simulation,0,0
2023-10-06,-0.0012472812675374811,0.000134386653150063,1.4874931552142449e-05,0.0038568032814939434,-0.010234537740153007,-0.012645081252334886,studentt_copula_simulation,0,0
2023-11-22,-0.0012103215760261854,5.603662462250305e-05,7.22258192581105e-06,0.002687486172208343,-0.006340634742740926,-0.007880922365773192,studentt_copula_simulation,0,0
