date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-12,-0.0011735514592540186,-0.03668245748852048,0.6861367043212706,0.8283336914077989,-2.1889501064229773,-2.5647915254577764,studentt_copula_simulation,0,0
2023-07-13,-0.002446403328237312,-0.023582432059428837,0.6846542778987673,0.8274383831432811,-2.138480919674675,-2.6149632627131503,studentt_copula_simulation,0,0
2023-07-14,0.004261100596341771,-0.02454788495683788,0.6596551714836988,0.8121915854548721,-2.101078326078395,-2.5680320680953064,studentt_copula_simulation,0,0
2023-07-17,0.010074905955082758,-0.05170840059411377,0.43236773228156783,0.6575467529245109,-1.7012624801882692,-2.082574985554991,studentt_copula_simulation,0,0
2023-07-18,-0.007067134525872376,-0.017243073554928257,0.6650234855258944,0.8154897212877024,-2.109323180670789,-2.5917866792236723,studentt_copula_simulation,0,0
2023-07-19,-0.0002712023620614623,-0.02827353261218293,0.7307225061263785,0.8548230846943585,-2.262160708022269,-2.6487959114171193,studentt_copula_simulation,0,0
2023-07-20,0.011455873010612128,-0.018398192720181245,0.6962178836109949,0.8343967183606338,-2.17815131713877,-2.6301587215768674,studentt_copula_simulation,0,0
2023-07-21,0.002314789106548698,-0.013012778332081415,0.8111422926607945,0.9006343834546816,-2.318646853667004,-2.792256425115138,studentt_copula_simulation,0,0
2023-07-24,0.017897200889879117,-0.00994546132646364,0.7859604056504375,0.8865440799252102,-2.3012462543887353,-2.7608454423282547,studentt_copula_simulation,0,0
2023-07-25,0.0014266540769576341,-0.008006623062033784,0.8285474590111412,0.9102458233967027,-2.353723255126263,-2.8409140894248184,studentt_copula_simulation,0,0
2023-07-26,0.002750576753130507,-0.005440551111628176,0.8286622177652595,0.910308858446,-2.353593527447521,-2.8305096380735892,studentt_copula_simulation,0,0
2023-07-27,0.0070055743806207715,0.006224752045736555,0.8025006041623444,0.8958239805689198,-2.173885427763524,-2.6185716767016824,studentt_copula_simulation,0,0
2023-07-28,-0.0034262365133225225,0.0034036453347513827,0.7615699727017798,0.8726797652643149,-2.110372297335941,-2.559109221808804,studentt_copula_simulation,0,0
2023-07-31,0.0067842379339363434,0.0009589594027526971,0.7395310457574997,0.859959909389676,-2.08143713160809,-2.51958639678674,studentt_copula_simulation,0,0
2023-08-01,-0.004014098817272549,0.001381770198941114,0.691106445250419,0.831328121291719,-1.9994505067199075,-2.439228969846111,studentt_copula_simulation,0,0
2023-08-02,0.004785607863834307,0.002316554280431214,0.6805668140553611,0.8249647350374203,-1.979730162431373,-2.419284087474716,studentt_copula_simulation,0,0
2023-08-03,-0.0011920584137123935,0.00858903364095305,0.7369154849984287,0.8584378166171553,-2.084969805732111,-2.504706203718092,studentt_copula_simulation,0,0
2023-08-04,-0.004088985886863572,0.007265745130677757,0.6884323884023793,0.8297182584482393,-2.0201054341599827,-2.429087311612172,studentt_copula_simulation,0,0
2023-08-07,0.003992849383816832,0.0015054318061497995,0.6499112864929506,0.8061707551709815,-2.0101959193796213,-2.4113919598856044,studentt_copula_simulation,0,0
2023-08-08,-0.005808514563558798,0.0058171650412106425,0.6486704471062292,0.8054007990474241,-1.9630576810164537,-2.3613142172013153,studentt_copula_simulation,0,0
2023-08-09,-0.005846918777690058,0.004786940818350237,0.6149989505412071,0.784218687957133,-1.9107114918381525,-2.307198606454301,studentt_copula_simulation,0,0
2023-08-10,0.0005052030277331587,0.002535126764133662,0.6103308069717899,0.781236716349014,-1.8805325013478795,-2.3070250046988847,studentt_copula_simulation,0,0
2023-08-11,-0.0024710488087402727,0.00026044602719318987,0.5847900784238359,0.764715684698461,-1.8575364789918096,-2.2634321736760437,studentt_copula_simulation,0,0
2023-08-14,-0.003582819868513165,0.00040496862229149217,0.5542172941119585,0.7444577181492301,-1.794213364295444,-2.2066889397094474,studentt_copula_simulation,0,0
2023-08-15,0.0002582979846043054,-0.007436809694114308,0.5358060236152595,0.731987720945686,-1.8335272721934353,-2.2161460074422386,studentt_copula_simulation,0,0
2023-08-16,-0.003079142626839726,-0.026092821155837907,0.530483121853971,0.728342722798801,-1.8417952958462351,-2.2946311758551916,studentt_copula_simulation,0,0
2023-08-17,0.002669852995983435,-0.027307285335920112,0.5174514178080692,0.7193409607467582,-1.839615558405804,-2.2707037129460637,studentt_copula_simulation,0,0
2023-08-18,-0.0033707960350759514,-0.024816231923401703,0.5375731191924713,0.7331937801103275,-1.8624297932970901,-2.3110622165773425,studentt_copula_simulation,0,0
2023-08-21,0.000641478545414631,-0.021879377461050432,0.5220258213809995,0.7225135440813546,-1.8636664873091568,-2.278110045915938,studentt_copula_simulation,0,0
2023-08-22,-0.00365023603141601,-0.00048757890737034017,0.49590750915299614,0.7042070073160279,-1.789986464947215,-2.16240155695469,studentt_copula_simulation,0,0
2023-08-23,0.013399511842172585,-0.0022869038707612034,0.48836961668131584,0.698834470158217,-1.7765030579089212,-2.163650834395915,studentt_copula_simulation,0,0
2023-08-24,0.007531490260805351,-0.002942486514452287,0.4678862463462332,0.684022109544884,-1.7473958796887585,-2.121616026030949,studentt_copula_simulation,0,0
2023-08-25,-0.004392912634921475,0.003571734697252931,0.5380101906400722,0.7334917795313538,-1.865390579854783,-2.2539373899234456,studentt_copula_simulation,0,0
2023-08-28,-0.008750140066236423,0.00021136614542015337,0.5456573680361257,0.738686244650681,-1.8813565954559195,-2.2639788627339534,studentt_copula_simulation,0,0
2023-08-29,0.004144057102217991,-0.004371973061475389,0.5250354070996792,0.7245932701175738,-1.814870067841536,-2.1742842807010914,studentt_copula_simulation,0,0
2023-08-30,-0.003237403474829814,-0.006043638249271344,0.5039744642968544,0.7099115890706775,-1.788837983210095,-2.133728914356992,studentt_copula_simulation,0,0
2023-08-31,0.0021036579616559026,-0.005046564743083481,0.4855593525641255,0.6968208898735209,-1.7556266320892109,-2.0964778061445806,studentt_copula_simulation,0,0
2023-09-01,0.0009635787213408964,-0.0010347360207716727,0.48598318644587635,0.6971249432102371,-1.7688734099998407,-2.1456917733032035,studentt_copula_simulation,0,0
2023-09-05,-0.0010747269461981457,-0.0010658379531465563,0.4672899486578914,0.6835860945469059,-1.7357386482482835,-2.1063591735601053,studentt_copula_simulation,0,0
2023-09-06,0.006103975621809088,-0.02110384437348954,0.5252548198902449,0.7247446584075283,-1.8392675488989267,-2.3196439897350856,studentt_copula_simulation,0,0
2023-09-07,0.003750495982087876,0.0029466352945458118,0.46222184827505036,0.6798689934649546,-1.723889406024931,-2.0899553653903022,studentt_copula_simulation,0,0
2023-09-08,0.00614191771195316,0.0011691459102833406,0.4630615068666667,0.6804862282711287,-1.7339992890151386,-2.0983806302899772,studentt_copula_simulation,0,0
2023-09-11,0.002365070771465194,0.0045682900628121045,0.46138063887462777,0.6792500562198194,-1.7342779651173608,-2.092171761886889,studentt_copula_simulation,0,0
2023-09-12,0.002981607176869683,0.004063852064651464,0.4440679751730138,0.6663842548957875,-1.6986565288669073,-2.0517415110460164,studentt_copula_simulation,0,0
2023-09-13,-0.002169843206949462,-0.051430074972876536,0.3912405754994918,0.6254922665385175,-1.549346399632179,-1.9745957638415823,studentt_copula_simulation,0,0
2023-09-14,0.014917736316141239,0.011617253810809887,0.49847736400767945,0.706029294015255,-1.76218509877197,-2.146445228985716,studentt_copula_simulation,0,0
2023-09-15,-0.007691105240814289,0.012059906178837624,0.46802144261487366,0.6841209268944151,-1.7030531715613242,-2.0933408650744902,studentt_copula_simulation,0,0
2023-09-18,0.005442247151468127,0.009646838472639292,0.44255108969485296,0.6652451350403495,-1.6721734990016506,-1.9980751927157805,studentt_copula_simulation,0,0
2023-09-19,-0.00022860465698348875,0.010351731465756473,0.43917576219948845,0.6627033742176724,-1.6645072409219754,-1.9818439071024914,studentt_copula_simulation,0,0
