date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-12,AAL,0.05909390617073457,4.393060157988436,2.0959628236179277,-1261.8620689009892,2533.7241378019785,2554.7971782940895,0.9990725491404924,6.9885422736212455,16,0,ok,evt,1,1.2098865092218274,0.1,0.110578175328952,0.5380497585665437,50,ok,-5.434000833672766,-7.069598225872179,-0.012309470323208949,0,0,1
2023-07-12,BA,0.05348577178429903,2.831778230484588,1.6827888252792114,-1135.4737818615465,2280.947563723093,2302.020604215204,0.9927694349300985,5.1924461813029295,18,0,ok,evt,1,1.272454107507736,0.1,-0.0728870410921756,0.707673724842025,50,ok,-4.612105894826027,-5.550578607868967,-0.007571073010711693,0,0,1
2023-07-12,CCL,0.000596949745379845,0.1655801743716328,0.40691543884649156,-250.2431177150577,510.4862354301154,531.5592759222263,0.9474184958932189,7.791243014760982,16,0,ok,evt,1,1.1474410306404292,0.1,0.13872424175754428,0.5872833787635474,50,ok,-1.1146121733048182,-1.4964983124741977,-0.036641986719728514,0,0,1
2023-07-12,DAL,0.12372566723178628,5.022296477172136,2.2410480756048354,-1167.5423638171026,2345.084727634205,2366.157768126316,0.9369859983808868,6.428994635029852,15,0,ok,evt,1,1.3085913458309129,0.1,0.1254110027357474,0.47615799872167847,50,ok,-5.657489685520402,-7.286070261861226,-0.014698665697642443,0,0,1
2023-07-12,JPM,0.03612062493215741,2.1909732593236737,1.4801936560206146,-944.5199155644543,1899.0398311289086,1920.1128716210196,0.8712309388778281,6.047989513064041,13,0,ok,evt,1,1.1556045533349597,0.1,-0.07342630369475338,0.7027755919007876,50,ok,-3.87811012674419,-4.696455575122984,0.004939644861861048,0,0,1
2023-07-12,XOM,0.15323816782835492,3.435719664378336,1.8535694387797659,-1038.8059474199054,2087.6118948398107,2108.6849353319217,0.8334326839028801,9.741195245653179,16,0,ok,evt,1,1.2450405425272304,0.1,-0.06316361270547455,0.6593955647167776,50,ok,-4.773747849710352,-5.767758791398625,0.004895065038422075,0,0,1
2023-07-13,AAL,0.05755549677409551,4.2417019217811855,2.059539249876337,-1261.6115348699082,2533.2230697398163,2554.2961102319273,0.9992415784332268,6.9915623130717,16,0,ok,evt,1,1.211783831857037,0.1,0.12035332974658508,0.5308127349974507,50,ok,-5.33879244567854,-6.978462531022882,-0.006482947092540936,0,0,1
2023-07-13,BA,0.05169613212590691,2.720658369355519,1.649441835699434,-1135.1315949800942,2280.2631899601884,2301.3362304522993,0.9929785413356801,5.2041260758082455,17,0,ok,evt,1,1.2715802844595854,0.1,-0.07199662524596656,0.7085393750940083,50,ok,-4.525495384914229,-5.449152866114217,-0.0011982419297700275,0,0,1
2023-07-13,CCL,0.0003744551970654005,0.16284220128328594,0.40353711264676256,-250.35607017082344,510.7121403416469,531.7851808337579,0.946368797431299,7.839422231566079,15,0,ok,evt,1,1.1484764327881336,0.1,0.14513045807987596,0.5816385620351084,50,ok,-1.1047850093174199,-1.4882867049451665,-0.026134424850651428,0,0,1
2023-07-13,DAL,0.1161031336567154,4.950385829122158,2.2249462530861637,-1167.3945175892895,2344.789035178579,2365.86207567069,0.9368268909895847,6.460142842280406,15,0,ok,evt,1,1.2792475106614691,0.1,0.06583322603073702,0.5337751952590936,50,ok,-5.682898833136207,-7.162302606556505,-0.00501762454066057,0,0,1
2023-07-13,JPM,0.03839623366215216,2.0176644875207392,1.4204451723036478,-944.3841155453986,1898.7682310907971,1919.8412715829081,0.8704297667651162,6.094318819898719,14,0,ok,evt,1,1.162614517018203,0.1,-0.06523732670673896,0.6925199234929098,50,ok,-3.716144060426431,-4.510788858426234,0.004848239904500673,0,0,1
2023-07-13,XOM,0.15692700537514592,3.248395044090538,1.8023304480839628,-1038.4699854610444,2086.939970922089,2108.0130114142,0.8344201471904024,9.669745431627062,15,0,ok,evt,1,1.2480335758894152,0.1,-0.06047066277593587,0.6579756647807647,50,ok,-4.641474448566268,-5.614389517152556,-0.018481332248828863,0,0,1
2023-07-14,AAL,0.06153774795968842,4.0985791794453155,2.0244947961023056,-1260.47225299939,2530.94450599878,2552.017546490891,0.9993785755896932,6.872902455872452,15,0,ok,evt,1,1.2131875519919881,0.1,0.12105856863676415,0.5305545784519715,50,ok,-5.24686481831171,-6.8617638101815555,-0.016945000798000542,0,0,1
2023-07-14,BA,0.05584370893712598,2.564074206694651,1.6012726834286066,-1133.9469094838582,2277.8938189677165,2298.9668594598274,0.9945072784168434,5.082653401805373,17,0,ok,evt,1,1.2636936460161232,0.1,-0.09229824065351067,0.7296589776052708,50,ok,-4.391318274905068,-5.256178153725371,-0.0173505339867015,0,0,1
2023-07-14,CCL,0.0004932217811604577,0.15572858518337332,0.39462461299743246,-249.78889495289985,509.5777899057997,530.6508303979107,0.9465791426644583,7.761662820580209,15,0,ok,evt,1,1.13134511084956,0.1,0.11271476624139787,0.6197433707498341,50,ok,-1.0889284181436498,-1.4462403928763434,-0.029733430357955726,0,0,1
2023-07-14,DAL,0.11979604315999916,4.74277131553826,2.177790466398974,-1166.256294180634,2342.512588361268,2363.585628853379,0.9387604696784168,6.334084673552399,14,0,ok,evt,1,1.2805921014592536,0.1,0.06026624531153149,0.5387401632141391,50,ok,-5.567027057710314,-7.001382760267056,-0.023805481604525447,0,0,1
2023-07-14,JPM,0.04396597492344735,1.8921997510366055,1.375572517549186,-943.0628120882488,1896.1256241764977,1917.1986646686087,0.8844559069070839,5.973429104725423,13,0,ok,evt,1,1.1481596298114356,0.1,-0.07637131457806126,0.7188594600733359,50,ok,-3.623345758197709,-4.393883743475157,0.006027350340796822,0,0,1
2023-07-14,XOM,0.15689940807519878,3.407688134733689,1.8459924525126556,-1037.94350824445,2085.8870164889,2106.960056981011,0.8370925354293632,9.592418368296515,15,0,ok,evt,1,1.2393514274057418,0.1,-0.06425599790799674,0.6666739951643397,50,ok,-4.765003160527421,-5.762338783947219,-0.035043521491802565,0,0,1
2023-07-17,AAL,0.05838855792975029,4.093381854546467,2.0232107785760896,-1259.3841708567293,2528.7683417134585,2549.8413822055695,0.9994626907188735,6.821923009014807,14,0,ok,evt,1,1.1973040578563825,0.1,0.09401497677644698,0.5575358655350435,50,ok,-5.263921733714312,-6.809916070019038,0.0022026944954127714,0,0,1
2023-07-17,BA,0.05367242975579631,2.6854563763778456,1.6387362131770462,-1131.92855697581,2273.85711395162,2294.9301544437308,0.9940138704301785,5.251379131454697,17,0,ok,evt,1,1.2561675806489028,0.1,-0.06992993223655217,0.7063657450270513,50,ok,-4.466687215971116,-5.387674027925271,-0.005882508450996582,0,0,1
2023-07-17,CCL,0.0006559933325021428,0.15300643215650755,0.3911603662904865,-248.99284765967232,507.98569531934464,529.0587358114556,0.950182264081901,7.635645562385776,14,0,ok,evt,1,1.1238900825303784,0.1,0.12365318280083244,0.6132106554708615,50,ok,-1.0779239461896524,-1.4417901384335585,0.027477368852378614,0,0,1
2023-07-17,DAL,0.11801538601720647,5.002142372288139,2.2365469752026534,-1165.6479062014805,2341.295812402961,2362.368852895072,0.9389201152492315,6.305147882223894,15,0,ok,evt,1,1.2712661633968318,0.1,0.06092080544803112,0.5411916835960434,50,ok,-5.717228713526685,-7.200251162704052,0.006645896980526089,0,0,1
2023-07-17,JPM,0.054792958235003734,1.787898470286096,1.337123206845987,-940.2511580278989,1890.5023160557978,1911.5753565479088,0.9054824704534491,6.027373439531039,19,0,ok,evt,1,1.1285229704096156,0.1,-0.07936019104591951,0.7299531493110977,50,ok,-3.508207966876436,-4.2614591554064845,0.023817705914262355,0,0,1
