date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-03,-0.020793675896585984,-0.042446688939749434,0.3464581263525192,0.5886069370577611,-1.490832975628641,-1.8639710260145532,studentt_copula_simulation,0,0
2023-09-29,-0.016676567886956595,0.027598248419983873,0.39877354369520507,0.6314851888169707,-1.5945208801114041,-1.9675699949989005,studentt_copula_simulation,0,0
2023-10-18,-0.011630518706137516,-0.038245868682209264,0.42812383359925305,0.6543117250968784,-1.5640726493841632,-1.9255466341675307,studentt_copula_simulation,0,0
2023-12-07,-0.009559655677474077,0.0014640379375881359,0.7264061737008819,0.8522946519255427,-2.1776390687418945,-2.531462939927581,studentt_copula_simulation,0,0
2023-08-28,-0.008750140066236423,0.00021136614542015337,0.5456573680361257,0.738686244650681,-1.8813565954559195,-2.2639788627339534,studentt_copula_simulation,0,0
2023-10-09,-0.008251449720289794,-0.038580457619076844,0.38781802082814243,0.6227503679871594,-1.4762057482079691,-1.8257974924378444,studentt_copula_simulation,0,0
2023-11-20,-0.00823859699562679,0.006790882121550683,0.6223555146774511,0.7888951227365086,-1.9938040748255497,-2.3642405969467872,studentt_copula_simulation,0,0
2023-09-15,-0.007691105240814289,0.012059906178837624,0.46802144261487366,0.6841209268944151,-1.7030531715613242,-2.0933408650744902,studentt_copula_simulation,0,0
2023-07-18,-0.007067134525872376,-0.017243073554928257,0.6650234855258944,0.8154897212877024,-2.109323180670789,-2.5917866792236723,studentt_copula_simulation,0,0
2023-11-03,-0.006507358495908666,0.032778192086673576,0.6513385421202476,0.8070554764824086,-1.9674133030390057,-2.442302409861647,studentt_copula_simulation,0,0
2023-12-01,-0.006490068192561038,0.00337447075784318,0.561811370822834,0.7495407732891081,-1.923391618078315,-2.2415587509202117,studentt_copula_simulation,0,0
2023-10-19,-0.006271805734860747,0.028778044638849008,0.8660683598432527,0.9306279384605067,-2.300451376302323,-2.7571051057774323,studentt_copula_simulation,0,0
2023-12-11,-0.00606407658028818,-0.004402296277026953,0.779162211089359,0.8827016546315969,-2.2612547166978674,-2.6242216875674247,studentt_copula_simulation,0,0
2023-08-09,-0.005846918777690058,0.004786940818350237,0.6149989505412071,0.784218687957133,-1.9107114918381525,-2.307198606454301,studentt_copula_simulation,0,0
2023-08-08,-0.005808514563558798,0.0058171650412106425,0.6486704471062292,0.8054007990474241,-1.9630576810164537,-2.3613142172013153,studentt_copula_simulation,0,0
2023-12-12,-0.005327666115435337,-0.005151843229939415,0.7350137432172755,0.8573294251437282,-2.187360335393081,-2.5457272193480263,studentt_copula_simulation,0,0
2023-11-08,-0.0051042599753583495,0.028884409258251344,0.7407767792548038,0.8606839020539444,-2.1124409357715965,-2.5835042710477136,studentt_copula_simulation,0,0
2023-12-14,-0.0048015033103064875,0.0021960620669896286,0.6963831788027584,0.8344957632024014,-2.09056247589604,-2.478581897451069,studentt_copula_simulation,0,0
2023-08-25,-0.004392912634921475,0.003571734697252931,0.5380101906400722,0.7334917795313538,-1.865390579854783,-2.2539373899234456,studentt_copula_simulation,0,0
2023-08-04,-0.004088985886863572,0.007265745130677757,0.6884323884023793,0.8297182584482393,-2.0201054341599827,-2.429087311612172,studentt_copula_simulation,0,0
