date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-07-06,^CNXENERGY,0.0008995378339419573,8.698981959672847e-05,0.009326833310225314,1530.0250412527312,-3046.0500825054623,-3016.547825816507,0.9071176761571111,8.004616930618777,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1375284845229174,0.1,-0.05770449219660944,0.8509842330114918,50,ok,-0.0268234908911659,-0.03339381642401051,0.02135819882007972,0,0,1
2023-07-06,^CNXIT,0.000529085450370166,0.00012971968889976464,0.01138945516255122,1449.3762041823716,-2884.752408364743,-2855.250151675788,0.9097097953814076,7.275395859447897,44,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1869383044360384,0.1,-0.10329798521736562,0.8132581234543834,50,ok,-0.031970592191866806,-0.03858880227538579,-0.001228908921985905,0,0,1
2023-07-06,^CNXPHARMA,-0.00011056290583575267,7.161354074251437e-05,0.008462478404256898,1628.5158659430397,-3243.0317318860793,-3213.529475197124,0.8707304762829668,8.060851768893748,39,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2910278381073588,0.1,0.21800482096311985,0.3686825618061294,50,ok,-0.020366648563589402,-0.02695764254772466,0.007206010922679695,0,0,1
2023-07-06,^NSEBANK,0.000980368182841062,5.5617085536548574e-05,0.007457686339378224,1552.2432133751815,-3090.486426750363,-3060.984170061408,0.9694212756460514,7.29843328919056,55,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0858469705757843,0.1,-0.3025741982582636,1.2351948996019648,50,ok,-0.02239377705532225,-0.02591718503585917,0.004157241576324466,0,0,1
2023-07-06,^NSEI,0.0008304153851253766,3.298774516671354e-05,0.005743495901166252,1676.564206416785,-3339.12841283357,-3309.626156144615,0.9543835533624512,9.098542701220566,63,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.274053469301662,0.1,-0.07706542206294828,0.6502156885884026,50,ok,-0.01436638286824567,-0.017269912442028988,0.0050802910218656905,0,0,1
2023-07-07,^CNXENERGY,0.0009545788816704593,0.00013701920442231328,0.011705520254235319,1527.6147316025756,-3041.229463205151,-3011.727206516196,0.9075462253362905,8.00424415504435,13,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.132050001603512,0.1,-0.05889625069531679,0.8459760025751364,50,ok,-0.03361969301174507,-0.041785499864696984,-0.009580338623845108,0,0,1
2023-07-07,^CNXIT,0.0005364933333362131,0.00012841902540419037,0.011332211849598928,1449.5946991951394,-2885.1893983902787,-2855.6871417013235,0.9097097657820326,7.275395910798557,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.187424922939227,0.1,-0.10323490319230312,0.8129370928774797,50,ok,-0.03179921739918306,-0.03838289762185125,-0.008245555911086555,0,0,1
2023-07-07,^CNXPHARMA,-0.00011583301342203327,6.752179750127485e-05,0.008217164809182961,1629.1919960596365,-3244.383992119273,-3214.881735430318,0.8707304857332554,8.060851821785683,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2908294973989962,0.1,0.21964852144884794,0.36751208152177695,50,ok,-0.0197728726446525,-0.026190165841203292,-0.007423867936720896,0,0,1
2023-07-07,^NSEBANK,0.0009931485021690105,5.40115197166837e-05,0.0073492530039918815,1552.5732391780793,-3091.1464783561587,-3061.6442216672035,0.9694212699764367,7.298433099882521,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0862808558424888,0.1,-0.30051597453092954,1.2310803899875609,50,ok,-0.02202568870578084,-0.025508243404443003,-0.009192972387401355,0,0,1
2023-07-07,^NSEI,0.00085413815383517,3.210483687769321e-05,0.005666113030790439,1676.6470080865865,-3339.294016173173,-3309.791759484218,0.9543835524987109,9.098542785016337,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2742403128188098,0.1,-0.07635485756121244,0.6488688363709314,50,ok,-0.014129030641920944,-0.01699407808308284,-0.008524585713269417,0,0,1
2023-07-10,^CNXENERGY,0.0009442017723373086,0.00013742248621449797,0.011722733734692518,1526.7959842100568,-3039.5919684201135,-3010.0897117311583,0.9075462052766524,8.004244138199901,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.131754710058932,0.1,-0.05775437269269357,0.844534765763022,50,ok,-0.03366848724841625,-0.0418626999112625,0.006512143130219528,0,0,1
