date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-07-06,-0.002722939324975915,9.704741966103194e-05,9.392702498641995e-06,0.0030647516210358704,-0.007264485185435169,-0.009613108647507595,studentt_copula_simulation,0,0
2023-07-07,2.708410856522292e-05,0.0001109770787652351,1.1197406918717322e-05,0.0033462526680926715,-0.007591415137831707,-0.010064741524872394,studentt_copula_simulation,0,0
2023-07-10,0.0014382959857139888,9.853526445813487e-05,1.1244508663344766e-05,0.0033532832661952025,-0.008039661510452508,-0.010499879284807783,studentt_copula_simulation,0,0
2023-07-11,-0.0028606439728324773,0.00010692294660633319,1.1309772544365466e-05,0.003363000526964792,-0.008016475426342769,-0.010452863379393766,studentt_copula_simulation,0,0
2023-07-12,0.000658112367898589,9.504897421969922e-05,1.0869766042062466e-05,0.003296932823407609,-0.007829716873152127,-0.01027117873009512,studentt_copula_simulation,0,0
2023-07-13,-0.0002309353500251632,9.060922884168279e-05,1.045870723490609e-05,0.0032339924605518317,-0.007617071734198805,-0.010121697911325635,studentt_copula_simulation,0,0
2023-07-14,-0.008060834599053823,8.456801624250671e-05,1.1327441134408115e-05,0.003365626410403881,-0.007802662645800002,-0.010263620170262047,studentt_copula_simulation,1,0
2023-07-17,0.002730397135896734,6.016281045028038e-05,1.063993976113297e-05,0.0032618920523421633,-0.007770127042244692,-0.010104038174483014,studentt_copula_simulation,0,0
2023-07-18,-0.0032684401379774464,7.46090541700511e-05,1.029254327157414e-05,0.003208199381518259,-0.007633138527426742,-0.009978238376490499,studentt_copula_simulation,0,0
2023-07-19,0.0005973704621164977,6.169179620521084e-05,9.791372192121481e-06,0.003129116839001299,-0.007510982557383172,-0.009781002700555229,studentt_copula_simulation,0,0
2023-07-20,0.004553046018530793,5.9692211806262827e-05,9.594729464063808e-06,0.003097536031116314,-0.007435749741140405,-0.009670348254240142,studentt_copula_simulation,0,0
2023-07-21,0.008438093594650642,6.451848447317479e-05,9.658955263497095e-06,0.0031078859798096027,-0.007454526569881457,-0.00969327672157445,studentt_copula_simulation,0,0
2023-07-24,0.0013220627893315573,-8.505762076336313e-05,2.0944152958665788e-05,0.0045764782266133185,-0.010584363030134384,-0.013158895499046452,studentt_copula_simulation,0,0
2023-07-25,-0.0020158844964486278,-8.280421053334792e-05,1.933257470603482e-05,0.004396882384830736,-0.010258664948001773,-0.012734425737434813,studentt_copula_simulation,0,0
2023-07-26,3.8359244659336156e-05,9.588422887691297e-05,1.5006232482494042e-05,0.003873787872676309,-0.008965766797093981,-0.011676903842575406,studentt_copula_simulation,0,0
2023-07-27,-0.0012525421042175466,0.00010551480696732591,1.4035169798477313e-05,0.003746354200883482,-0.008601950071987665,-0.011292956542823479,studentt_copula_simulation,0,0
2023-07-28,-0.0023825310598253324,9.895402388163181e-05,1.3584656747581794e-05,0.003685736934126172,-0.008623084224065873,-0.01134230318651514,studentt_copula_simulation,0,0
